TIME	MOVEMENT	LETTER
1788456271566	KEY_UP	SPACE
1788456272117	KEY_DOWN	t
1788456272209	KEY_DOWN	h
1788456272218	KEY_UP	t
1788456272313	KEY_DOWN	e
1788456272318	KEY_UP	h
1788456272422	KEY_DOWN	y
1788456272428	KEY_UP	e
1788456272505	KEY_UP	y
1788456272578	KEY_DOWN	SPACE
1788456272662	KEY_UP	SPACE
1788456272809	KEY_DOWN	p
1788456272893	KEY_DOWN	r
1788456272909	KEY_UP	p
1788456273004	KEY_UP	r
1788456273053	KEY_DOWN	o
1788456273126	KEY_UP	o
1788456273166	KEY_DOWN	c
1788456273309	KEY_DOWN	e
1788456273312	KEY_UP	c
1788456273436	KEY_UP	e
1788456273512	KEY_DOWN	s
1788456273607	KEY_UP	s
1788456273675	KEY_DOWN	s
1788456273790	KEY_UP	s
1788456273792	KEY_DOWN	SPACE
1788456273866	KEY_UP	SPACE
1788456274468	KEY_DOWN	ALT
1788456274559	KEY_UP	ALT
1788456275836	KEY_DOWN	t
1788456275950	KEY_DOWN	h
1788456275952	KEY_UP	t
1788456276058	KEY_DOWN	i
1788456276091	KEY_UP	h
1788456276136	KEY_DOWN	s
1788456276177	KEY_UP	i
1788456276250	KEY_UP	s
1788456276305	KEY_DOWN	SPACE
1788456276385	KEY_UP	SPACE
1788456276634	KEY_DOWN	a
1788456276740	KEY_UP	a
1788456276762	KEY_DOWN	n
1788456276854	KEY_UP	n
1788456276903	KEY_DOWN	d
1788456277036	KEY_UP	d
1788456277039	KEY_DOWN	SPACE
1788456277119	KEY_UP	SPACE
1788456277210	KEY_DOWN	t
1788456277311	KEY_UP	t
1788456277319	KEY_DOWN	h
1788456277425	KEY_UP	h
1788456277496	KEY_DOWN	a
1788456277588	KEY_DOWN	t
1788456277669	KEY_UP	a
1788456277724	KEY_DOWN	SPACE
1788456277752	KEY_UP	t
1788456277799	KEY_UP	SPACE
1788456278372	KEY_DOWN	t
1788456278458	KEY_UP	t
1788456278475	KEY_DOWN	h
1788456278540	KEY_UP	h
1788456278551	KEY_DOWN	e
1788456278651	KEY_UP	e
1788456278669	KEY_DOWN	n
1788456278750	KEY_UP	n
1788456278850	KEY_DOWN	SPACE
1788456278939	KEY_UP	SPACE
1788456278953	KEY_DOWN	s
1788456279013	KEY_DOWN	e
1788456279058	KEY_UP	s
1788456279134	KEY_UP	e
1788456279237	KEY_DOWN	a
1788456279354	KEY_DOWN	r
1788456279404	KEY_UP	a
1788456279458	KEY_UP	r
1788456279602	KEY_DOWN	c
1788456279693	KEY_DOWN	h
1788456279734	KEY_UP	c
1788456279761	KEY_UP	h
1788456279880	KEY_DOWN	SPACE
1788456279967	KEY_UP	SPACE
1788456280020	KEY_DOWN	e
1788456280111	KEY_DOWN	n
1788456280123	KEY_UP	e
1788456280223	KEY_UP	n
1788456280304	KEY_DOWN	g
1788456280391	KEY_DOWN	i
1788456280424	KEY_UP	g
1788456280486	KEY_DOWN	n
1788456280538	KEY_UP	i
1788456280602	KEY_DOWN	e
1788456280605	KEY_UP	n
1788456280695	KEY_UP	e
1788456280780	KEY_DOWN	s
1788456280887	KEY_UP	s
1788456280903	KEY_DOWN	SPACE
1788456280984	KEY_UP	SPACE
1788456281273	KEY_DOWN	m
1788456281353	KEY_UP	m
1788456281377	KEY_DOWN	a
1788456281460	KEY_DOWN	k
1788456281467	KEY_UP	a
1788456281562	KEY_UP	k
1788456281574	KEY_DOWN	e
1788456281670	KEY_UP	e
1788456281673	KEY_DOWN	SPACE
1788456281771	KEY_UP	SPACE
1788456281829	KEY_DOWN	i
1788456281937	KEY_UP	i
1788456281974	KEY_DOWN	t
1788456282061	KEY_UP	t
1788456282063	KEY_DOWN	SPACE
1788456282137	KEY_UP	SPACE
1788456282213	KEY_DOWN	e
1788456282310	KEY_UP	e
1788456282396	KEY_DOWN	a
1788456282519	KEY_UP	a
1788456282545	KEY_DOWN	s
1788456282669	KEY_UP	s
1788456282675	KEY_DOWN	i
1788456282793	KEY_UP	i
1788456282800	KEY_DOWN	e
1788456282940	KEY_DOWN	r
1788456282985	KEY_UP	e
1788456283069	KEY_DOWN	SPACE
1788456283085	KEY_UP	r
1788456283140	KEY_UP	SPACE
1788456283834	KEY_DOWN	ALT
1788456283953	KEY_UP	ALT
1788456285261	KEY_DOWN	t
1788456285336	KEY_UP	t
1788456285339	KEY_DOWN	o
1788456285419	KEY_UP	o
1788456285530	KEY_DOWN	SPACE
1788456285606	KEY_UP	SPACE
1788456285706	KEY_DOWN	f
1788456285753	KEY_DOWN	i
1788456285817	KEY_UP	f
1788456285840	KEY_DOWN	n
1788456285909	KEY_UP	i
1788456285957	KEY_UP	n
1788456286012	KEY_DOWN	d
1788456286135	KEY_UP	d
1788456286189	KEY_DOWN	SPACE
1788456286269	KEY_UP	SPACE
1788456286893	KEY_DOWN	i
1788456286933	KEY_DOWN	n
1788456287006	KEY_UP	i
1788456287066	KEY_UP	n
1788456287093	KEY_DOWN	f
1788456287207	KEY_DOWN	o
1788456287217	KEY_UP	f
1788456287291	KEY_UP	o
1788456287293	KEY_DOWN	r
1788456287371	KEY_UP	r
1788456287375	KEY_DOWN	m
1788456287503	KEY_UP	m
1788456287510	KEY_DOWN	a
1788456287587	KEY_DOWN	t
1788456287639	KEY_UP	a
1788456287707	KEY_DOWN	i
1788456287738	KEY_UP	t
1788456287780	KEY_DOWN	o
1788456287841	KEY_DOWN	n
1788456287919	KEY_UP	i
1788456287923	KEY_UP	o
1788456287959	KEY_UP	n
1788456288061	KEY_DOWN	SPACE
1788456288152	KEY_UP	SPACE
1788456289043	KEY_DOWN	CTRL
1788456289279	KEY_UP	CTRL
1788456289939	KEY_DOWN	CTRL
1788456290086	KEY_UP	CTRL
1788456291630	KEY_DOWN	o
1788456291717	KEY_DOWN	n
1788456291756	KEY_UP	o
1788456291845	KEY_UP	n
1788456291880	KEY_DOWN	l
1788456291992	KEY_DOWN	i
1788456292085	KEY_DOWN	n
1788456292089	KEY_UP	l
1788456292149	KEY_UP	i
1788456292243	KEY_UP	n
1788456292271	KEY_DOWN	e
1788456292405	KEY_UP	e
1788456292411	KEY_DOWN	SPACE
1788456292494	KEY_UP	SPACE
1788456292773	KEY_DOWN	t
1788456292862	KEY_DOWN	h
1788456292869	KEY_UP	t
1788456292960	KEY_UP	h
1788456293001	KEY_DOWN	e
1788456293117	KEY_DOWN	y
1788456293137	KEY_UP	e
1788456293210	KEY_UP	y
1788456293314	KEY_DOWN	SPACE
1788456293393	KEY_UP	SPACE
1788456293546	KEY_DOWN	p
1788456293653	KEY_UP	p
1788456293691	KEY_DOWN	r
1788456293803	KEY_UP	r
1788456293807	KEY_DOWN	o
1788456293889	KEY_UP	o
1788456293979	KEY_DOWN	c
1788456294124	KEY_DOWN	e
1788456294157	KEY_UP	c
1788456294236	KEY_UP	e
1788456294318	KEY_DOWN	s
1788456294436	KEY_UP	s
1788456294521	KEY_DOWN	s
1788456294638	KEY_UP	s
1788456294672	KEY_DOWN	SPACE
1788456294753	KEY_UP	SPACE
1788456295200	KEY_DOWN	t
1788456295305	KEY_DOWN	h
1788456295311	KEY_UP	t
1788456295419	KEY_DOWN	i
1788456295454	KEY_UP	h
1788456295512	KEY_DOWN	s
1788456295539	KEY_UP	i
1788456295609	KEY_UP	s
1788456295642	KEY_DOWN	SPACE
1788456295737	KEY_UP	SPACE
1788456295771	KEY_DOWN	a
1788456295875	KEY_UP	a
1788456295879	KEY_DOWN	n
1788456295966	KEY_UP	n
1788456296001	KEY_DOWN	d
1788456296091	KEY_DOWN	SPACE
1788456296141	KEY_UP	d
1788456296183	KEY_UP	SPACE
1788456296278	KEY_DOWN	t
1788456296405	KEY_DOWN	h
1788456296412	KEY_UP	t
1788456296508	KEY_UP	h
1788456296519	KEY_DOWN	a
1788456296613	KEY_DOWN	t
1788456296679	KEY_UP	a
1788456296693	KEY_DOWN	SPACE
1788456296736	KEY_UP	t
1788456296775	KEY_UP	SPACE
1788456297187	KEY_DOWN	t
1788456297293	KEY_UP	t
1788456297320	KEY_DOWN	h
1788456297392	KEY_UP	h
1788456297459	KEY_DOWN	e
1788456297540	KEY_UP	e
1788456297543	KEY_DOWN	n
1788456297620	KEY_UP	n
1788456297724	KEY_DOWN	SPACE
1788456297807	KEY_UP	SPACE
1788456297960	KEY_DOWN	s
1788456298070	KEY_UP	s
1788456298120	KEY_DOWN	e
1788456298226	KEY_UP	e
1788456298288	KEY_DOWN	a
1788456298419	KEY_DOWN	r
1788456298455	KEY_UP	a
1788456298517	KEY_UP	r
1788456298613	KEY_DOWN	h
1788456298700	KEY_UP	h
1788456298745	KEY_DOWN	c
1788456298859	KEY_DOWN	SPACE
1788456298863	KEY_UP	c
1788456298950	KEY_UP	SPACE
1788456299211	KEY_DOWN	e
1788456299334	KEY_UP	e
1788456299338	KEY_DOWN	n
1788456299421	KEY_UP	n
1788456299505	KEY_DOWN	g
1788456299583	KEY_DOWN	i
1788456299623	KEY_UP	g
1788456299658	KEY_DOWN	n
1788456299702	KEY_UP	i
1788456299750	KEY_DOWN	e
1788456299773	KEY_UP	n
1788456299871	KEY_UP	e
1788456299990	KEY_DOWN	s
1788456300122	KEY_UP	s
1788456300124	KEY_DOWN	SPACE
1788456300199	KEY_UP	SPACE
1788456300468	KEY_DOWN	i
1788456300586	KEY_UP	i
1788456300628	KEY_DOWN	t
1788456300732	KEY_UP	t
1788456300769	KEY_DOWN	SPACE
1788456300844	KEY_UP	SPACE
1788456301003	KEY_DOWN	e
1788456301099	KEY_UP	e
1788456301200	KEY_DOWN	a
1788456301301	KEY_UP	a
1788456301460	KEY_DOWN	s
1788456301506	KEY_DOWN	i
1788456301512	KEY_UP	s
1788456301613	KEY_UP	i
1788456301724	KEY_DOWN	e
1788456301870	KEY_DOWN	r
1788456301895	KEY_UP	e
1788456301927	KEY_DOWN	SPACE
1788456301962	KEY_UP	r
1788456302007	KEY_UP	SPACE
1788456302566	KEY_DOWN	CTRL
1788456302685	KEY_UP	CTRL
1788456303969	KEY_DOWN	CTRL
1788456303994	KEY_DOWN	ALT
1788456304116	KEY_DOWN	WIN
1788456304125	KEY_UP	CTRL
1788456304182	KEY_UP	ALT
1788456304269	KEY_UP	WIN
1788456312463	KEY_DOWN	BKSP
1788456312616	KEY_UP	BKSP
1788456313497	KEY_DOWN	a
1788456313594	KEY_DOWN	u
1788456313598	KEY_UP	a
1788456313669	KEY_UP	u
1788456313747	KEY_DOWN	t
1788456313858	KEY_UP	t
1788456313890	KEY_DOWN	o
1788456313976	KEY_UP	o
1788456314093	KEY_DOWN	m
1788456314176	KEY_UP	m
1788456314239	KEY_DOWN	a
1788456314401	KEY_UP	a
1788456314405	KEY_DOWN	t
1788456314503	KEY_DOWN	i
1788456314537	KEY_UP	t
1788456314553	KEY_DOWN	o
1788456314701	KEY_DOWN	n
1788456314707	KEY_UP	o
1788456314709	KEY_UP	i
1788456314760	KEY_UP	n
1788456314921	KEY_DOWN	SPACE
1788456315003	KEY_UP	SPACE
1788456315245	KEY_DOWN	c
1788456315346	KEY_DOWN	a
1788456315413	KEY_DOWN	n
1788456315421	KEY_UP	c
1788456315473	KEY_UP	a
1788456315480	KEY_UP	n
1788456315588	KEY_DOWN	SPACE
1788456315671	KEY_UP	SPACE
1788456315675	KEY_DOWN	r
1788456315800	KEY_DOWN	e
1788456315843	KEY_UP	r
1788456315889	KEY_UP	e
1788456315990	KEY_DOWN	d
1788456316116	KEY_UP	d
1788456316120	KEY_DOWN	u
1788456316186	KEY_UP	u
1788456316240	KEY_DOWN	c
1788456316368	KEY_DOWN	e
1788456316402	KEY_UP	c
1788456316504	KEY_UP	e
1788456316541	KEY_DOWN	SPACE
1788456316625	KEY_UP	SPACE
1788456317159	KEY_DOWN	t
1788456317253	KEY_UP	t
1788456317270	KEY_DOWN	h
1788456317337	KEY_UP	h
1788456317406	KEY_DOWN	e
1788456317487	KEY_UP	e
1788456317537	KEY_DOWN	SPACE
1788456317624	KEY_UP	SPACE
1788456317838	KEY_DOWN	i
1788456318012	KEY_UP	i
1788456319547	KEY_DOWN	BKSP
1788456319621	KEY_UP	BKSP
1788456319811	KEY_DOWN	t
1788456319868	KEY_DOWN	i
1788456319873	KEY_UP	t
1788456319979	KEY_DOWN	m
1788456320028	KEY_UP	i
1788456320090	KEY_UP	m
1788456320102	KEY_DOWN	e
1788456320234	KEY_UP	e
1788456320294	KEY_DOWN	SPACE
1788456320366	KEY_UP	SPACE
1788456320735	KEY_DOWN	r
1788456320830	KEY_DOWN	e
1788456320879	KEY_UP	r
1788456320928	KEY_UP	e
1788456321126	KEY_DOWN	q
1788456321237	KEY_UP	q
1788456321249	KEY_DOWN	u
1788456321307	KEY_UP	u
1788456321411	KEY_DOWN	i
1788456321526	KEY_UP	i
1788456321536	KEY_DOWN	r
1788456321613	KEY_DOWN	e
1788456321658	KEY_UP	r
1788456321742	KEY_UP	e
1788456321858	KEY_DOWN	d
1788456321993	KEY_UP	d
1788456322037	KEY_DOWN	SPACE
1788456322134	KEY_UP	SPACE
1788456324547	KEY_DOWN	f
1788456324654	KEY_DOWN	o
1788456324659	KEY_UP	f
1788456324751	KEY_UP	o
1788456324757	KEY_DOWN	r
1788456324890	KEY_UP	r
1788456324903	KEY_DOWN	SPACE
1788456324985	KEY_UP	SPACE
1788456325560	KEY_DOWN	r
1788456325650	KEY_DOWN	e
1788456325702	KEY_UP	r
1788456325787	KEY_UP	e
1788456325844	KEY_DOWN	p
1788456325934	KEY_UP	p
1788456325969	KEY_DOWN	e
1788456326090	KEY_UP	e
1788456326390	KEY_DOWN	t
1788456326477	KEY_UP	t
1788456326507	KEY_DOWN	a
1788456326623	KEY_DOWN	t
1788456326667	KEY_UP	a
1788456326734	KEY_UP	t
1788456326740	KEY_DOWN	i
1788456326854	KEY_UP	i
1788456327023	KEY_DOWN	c
1788456327175	KEY_DOWN	e
1788456327225	KEY_UP	c
1788456327346	KEY_UP	e
1788456327354	KEY_DOWN	SPACE
1788456327451	KEY_UP	SPACE
1788456327688	KEY_DOWN	t
1788456327784	KEY_UP	t
1788456327927	KEY_DOWN	a
1788456328075	KEY_UP	a
1788456328219	KEY_DOWN	k
1788456328300	KEY_UP	k
1788456328333	KEY_DOWN	s
1788456328427	KEY_UP	s
1788456328929	KEY_DOWN	SPACE
1788456328991	KEY_UP	SPACE
1788456329316	KEY_DOWN	i
1788456329407	KEY_UP	i
1788456329481	KEY_DOWN	t
1788456329580	KEY_UP	t
1788456329584	KEY_DOWN	SPACE
1788456329668	KEY_UP	SPACE
1788456329740	KEY_DOWN	a
1788456329826	KEY_UP	a
1788456329842	KEY_DOWN	l
1788456329951	KEY_UP	l
1788456329973	KEY_DOWN	l
1788456330114	KEY_UP	l
1788456330350	KEY_DOWN	o
1788456330452	KEY_UP	o
1788456330496	KEY_DOWN	w
1788456330616	KEY_UP	w
1788456330726	KEY_DOWN	d
1788456330831	KEY_UP	d
1788456330855	KEY_DOWN	SPACE
1788456330936	KEY_UP	SPACE
1788456330982	KEY_DOWN	e
1788456331107	KEY_DOWN	m
1788456331114	KEY_UP	e
1788456331216	KEY_UP	m
1788456331344	KEY_DOWN	p
1788456331429	KEY_DOWN	l
1788456331474	KEY_UP	p
1788456331508	KEY_UP	l
1788456331602	KEY_DOWN	o
1788456331687	KEY_UP	o
1788456331895	KEY_DOWN	y
1788456331983	KEY_UP	y
1788456331991	KEY_DOWN	e
1788456332092	KEY_UP	e
1788456332185	KEY_DOWN	s
1788456332270	KEY_UP	s
1788456332367	KEY_DOWN	s
1788456332445	KEY_UP	s
1788456332451	KEY_DOWN	SPACE
1788456332548	KEY_UP	SPACE
1788456332630	KEY_DOWN	t
1788456332707	KEY_DOWN	o
1788456332746	KEY_UP	t
1788456332811	KEY_UP	o
1788456332897	KEY_DOWN	SPACE
1788456332992	KEY_UP	SPACE
1788456333023	KEY_DOWN	f
1788456333124	KEY_UP	f
1788456333131	KEY_DOWN	o
1788456333215	KEY_UP	o
1788456333364	KEY_DOWN	u
1788456333421	KEY_DOWN	c
1788456333459	KEY_UP	u
1788456333545	KEY_UP	c
1788456333555	KEY_DOWN	s
1788456333668	KEY_UP	s
1788456333738	KEY_DOWN	SPACE
1788456333813	KEY_UP	SPACE
1788456334241	KEY_DOWN	o
1788456334341	KEY_DOWN	n
1788456334382	KEY_UP	o
1788456334417	KEY_UP	n
1788456334507	KEY_DOWN	SPACE
1788456334588	KEY_UP	SPACE
1788456334687	KEY_DOWN	m
1788456334799	KEY_DOWN	o
1788456334863	KEY_UP	m
1788456334878	KEY_DOWN	r
1788456334935	KEY_UP	o
1788456334980	KEY_DOWN	e
1788456335039	KEY_UP	r
1788456335139	KEY_UP	e
1788456335160	KEY_DOWN	SPACE
1788456335246	KEY_UP	SPACE
1788456335720	KEY_DOWN	c
1788456335756	KEY_DOWN	o
1788456335811	KEY_DOWN	m
1788456335850	KEY_UP	c
1788456335882	KEY_UP	o
1788456335910	KEY_UP	m
1788456335995	KEY_DOWN	p
1788456336072	KEY_DOWN	l
1788456336153	KEY_UP	p
1788456336161	KEY_DOWN	e
1788456336203	KEY_UP	l
1788456336259	KEY_UP	e
1788456336448	KEY_DOWN	x
1788456336559	KEY_UP	x
1788456336571	KEY_DOWN	SPACE
1788456336649	KEY_UP	SPACE
1788456336983	KEY_DOWN	w
1788456337047	KEY_DOWN	o
1788456337090	KEY_UP	w
1788456337127	KEY_UP	o
1788456337213	KEY_DOWN	r
1788456337305	KEY_DOWN	k
1788456337324	KEY_UP	r
1788456337385	KEY_UP	k
1788456337577	KEY_DOWN	SPACE
1788456337642	KEY_UP	SPACE
1788456338922	KEY_DOWN	ALT
1788456339017	KEY_UP	ALT
1788456340743	KEY_DOWN	a
1788456340856	KEY_UP	a
1788456340911	KEY_DOWN	u
1788456340991	KEY_UP	u
1788456341262	KEY_DOWN	t
1788456341361	KEY_UP	t
1788456341391	KEY_DOWN	o
1788456341484	KEY_DOWN	m
1788456341511	KEY_UP	o
1788456341605	KEY_DOWN	a
1788456341615	KEY_UP	m
1788456341738	KEY_DOWN	t
1788456341784	KEY_UP	a
1788456341824	KEY_DOWN	i
1788456341867	KEY_UP	t
1788456341900	KEY_DOWN	o
1788456341988	KEY_DOWN	n
1788456342086	KEY_UP	i
1788456342093	KEY_UP	o
1788456342109	KEY_UP	n
1788456342263	KEY_DOWN	SPACE
1788456342353	KEY_UP	SPACE
1788456342552	KEY_DOWN	c
1788456342651	KEY_DOWN	a
1788456342702	KEY_UP	c
1788456342706	KEY_DOWN	n
1788456342752	KEY_UP	a
1788456342787	KEY_UP	n
1788456342894	KEY_DOWN	SPACE
1788456342992	KEY_UP	SPACE
1788456343002	KEY_DOWN	r
1788456343098	KEY_DOWN	e
1788456343144	KEY_UP	r
1788456343208	KEY_UP	e
1788456343301	KEY_DOWN	d
1788456343407	KEY_DOWN	u
1788456343413	KEY_UP	d
1788456343503	KEY_UP	u
1788456343541	KEY_DOWN	c
1788456343671	KEY_DOWN	e
1788456343712	KEY_UP	c
1788456343790	KEY_DOWN	SPACE
1788456343796	KEY_UP	e
1788456343873	KEY_UP	SPACE
1788456344638	KEY_DOWN	t
1788456344754	KEY_UP	t
1788456344760	KEY_DOWN	h
1788456344850	KEY_UP	h
1788456344918	KEY_DOWN	e
1788456345034	KEY_UP	e
1788456345071	KEY_DOWN	SPACE
1788456345146	KEY_UP	SPACE
1788456345269	KEY_DOWN	t
1788456345379	KEY_UP	t
1788456345409	KEY_DOWN	i
1788456345538	KEY_DOWN	m
1788456345585	KEY_UP	i
1788456345625	KEY_DOWN	e
1788456345628	KEY_UP	m
1788456345759	KEY_UP	e
1788456345808	KEY_DOWN	SPACE
1788456345903	KEY_UP	SPACE
1788456346361	KEY_DOWN	r
1788456346478	KEY_DOWN	e
1788456346526	KEY_UP	r
1788456346611	KEY_UP	e
1788456346756	KEY_DOWN	q
1788456346853	KEY_UP	q
1788456346892	KEY_DOWN	u
1788456346968	KEY_UP	u
1788456347059	KEY_DOWN	i
1788456347168	KEY_DOWN	r
1788456347174	KEY_UP	i
1788456347239	KEY_DOWN	e
1788456347306	KEY_UP	r
1788456347378	KEY_UP	e
1788456347895	KEY_DOWN	s
1788456347961	KEY_UP	s
1788456348291	KEY_DOWN	SPACE
1788456348377	KEY_UP	SPACE
1788456348465	KEY_DOWN	f
1788456348575	KEY_UP	f
1788456348591	KEY_DOWN	o
1788456348695	KEY_UP	o
1788456348708	KEY_DOWN	r
1788456348822	KEY_UP	r
1788456348868	KEY_DOWN	SPACE
1788456348945	KEY_UP	SPACE
1788456349274	KEY_DOWN	r
1788456349373	KEY_DOWN	e
1788456349422	KEY_UP	r
1788456349482	KEY_UP	e
1788456349540	KEY_DOWN	p
1788456349662	KEY_UP	p
1788456349836	KEY_DOWN	e
1788456349951	KEY_UP	e
1788456350255	KEY_DOWN	t
1788456350333	KEY_UP	t
1788456350390	KEY_DOWN	a
1788456350521	KEY_DOWN	t
1788456350569	KEY_UP	a
1788456350614	KEY_DOWN	i
1788456350618	KEY_UP	t
1788456350725	KEY_UP	i
1788456350876	KEY_DOWN	v
1788456351011	KEY_DOWN	e
1788456351041	KEY_UP	v
1788456351103	KEY_UP	e
1788456351121	KEY_DOWN	SPACE
1788456351203	KEY_UP	SPACE
1788456351655	KEY_DOWN	ALT
1788456351907	KEY_UP	ALT
1788456352972	KEY_DOWN	t
1788456353085	KEY_DOWN	a
1788456353127	KEY_UP	t
1788456353213	KEY_UP	a
1788456353271	KEY_DOWN	k
1788456353373	KEY_UP	k
1788456353469	KEY_DOWN	s
1788456353573	KEY_UP	s
1788456353613	KEY_DOWN	SPACE
1788456353685	KEY_UP	SPACE
1788456353869	KEY_DOWN	i
1788456353962	KEY_UP	i
1788456353978	KEY_DOWN	t
1788456354103	KEY_UP	t
1788456354129	KEY_DOWN	SPACE
1788456354216	KEY_UP	SPACE
1788456354305	KEY_DOWN	a
1788456354378	KEY_UP	a
1788456354410	KEY_DOWN	l
1788456354455	KEY_UP	l
1788456354540	KEY_DOWN	l
1788456354617	KEY_UP	l
1788456354740	KEY_DOWN	o
1788456354834	KEY_UP	o
1788456354858	KEY_DOWN	w
1788456354955	KEY_UP	w
1788456355106	KEY_DOWN	d
1788456355229	KEY_UP	d
1788456355335	KEY_DOWN	SPACE
1788456355413	KEY_UP	SPACE
1788456355744	KEY_DOWN	e
1788456355869	KEY_DOWN	m
1788456355877	KEY_UP	e
1788456355991	KEY_UP	m
1788456356041	KEY_DOWN	p
1788456356138	KEY_DOWN	l
1788456356196	KEY_UP	p
1788456356251	KEY_UP	l
1788456356359	KEY_DOWN	o
1788456356453	KEY_UP	o
1788456356724	KEY_DOWN	y
1788456356825	KEY_UP	y
1788456356870	KEY_DOWN	e
1788456356987	KEY_UP	e
1788456357105	KEY_DOWN	s
1788456357149	KEY_UP	s
1788456357251	KEY_DOWN	s
1788456357337	KEY_UP	s
1788456357391	KEY_DOWN	SPACE
1788456357486	KEY_UP	SPACE
1788456357652	KEY_DOWN	t
1788456357744	KEY_DOWN	o
1788456357758	KEY_UP	t
1788456357854	KEY_UP	o
1788456357913	KEY_DOWN	SPACE
1788456358054	KEY_UP	SPACE
1788456358288	KEY_DOWN	f
1788456358378	KEY_UP	f
1788456358427	KEY_DOWN	i
1788456358572	KEY_UP	i
1788456359127	KEY_DOWN	BKSP
1788456359220	KEY_UP	BKSP
1788456359330	KEY_DOWN	o
1788456359413	KEY_UP	o
1788456359618	KEY_DOWN	c
1788456359688	KEY_DOWN	u
1788456359711	KEY_UP	c
1788456359757	KEY_UP	u
1788456359839	KEY_DOWN	s
1788456359962	KEY_UP	s
1788456360045	KEY_DOWN	SPACE
1788456360133	KEY_UP	SPACE
1788456360609	KEY_DOWN	n
1788456360728	KEY_DOWN	o
1788456360766	KEY_UP	n
1788456360827	KEY_UP	o
1788456360939	KEY_DOWN	SPACE
1788456360992	KEY_UP	SPACE
1788456361107	KEY_DOWN	m
1788456361236	KEY_DOWN	o
1788456361303	KEY_UP	m
