TIME	MOVEMENT	LETTER
1788455198794	KEY_DOWN	SPACE
1788455198883	KEY_UP	SPACE
1788455199173	KEY_DOWN	c
1788455199269	KEY_DOWN	o
1788455199300	KEY_UP	c
1788455199337	KEY_DOWN	m
1788455199392	KEY_UP	o
1788455199427	KEY_UP	m
1788455199509	KEY_DOWN	m
1788455199592	KEY_UP	m
1788455199699	KEY_DOWN	u
1788455199785	KEY_DOWN	n
1788455199791	KEY_UP	u
1788455199916	KEY_DOWN	i
1788455199931	KEY_UP	n
1788455200053	KEY_DOWN	c
1788455200056	KEY_UP	i
1788455200134	KEY_DOWN	a
1788455200159	KEY_UP	c
1788455200269	KEY_UP	a
1788455200330	KEY_DOWN	t
1788455200427	KEY_DOWN	i
1788455200446	KEY_UP	t
1788455200491	KEY_DOWN	o
1788455200588	KEY_DOWN	n
1788455200678	KEY_UP	i
1788455200681	KEY_UP	o
1788455200719	KEY_UP	n
1788455200814	KEY_DOWN	SPACE
1788455200914	KEY_UP	SPACE
1788455201160	KEY_DOWN	WIN
1788455201770	KEY_UP	WIN
1788455203824	KEY_DOWN	t
1788455203915	KEY_DOWN	h
1788455203918	KEY_UP	t
1788455204021	KEY_UP	h
1788455204046	KEY_DOWN	e
1788455204159	KEY_UP	e
1788455204161	KEY_DOWN	y
1788455204262	KEY_UP	y
1788455204434	KEY_DOWN	SPACE
1788455204504	KEY_UP	SPACE
1788455205037	KEY_DOWN	p
1788455205127	KEY_UP	p
1788455205166	KEY_DOWN	r
1788455205270	KEY_UP	r
1788455205300	KEY_DOWN	o
1788455205385	KEY_UP	o
1788455205828	KEY_DOWN	v
1788455205917	KEY_UP	v
1788455205957	KEY_DOWN	i
1788455206046	KEY_DOWN	d
1788455206059	KEY_UP	i
1788455206169	KEY_DOWN	e
1788455206212	KEY_UP	d
1788455206419	KEY_DOWN	d
1788455206465	KEY_UP	e
1788455206593	KEY_UP	d
1788455207210	KEY_DOWN	SPACE
1788455207278	KEY_UP	SPACE
1788455207397	KEY_DOWN	a
1788455207514	KEY_DOWN	c
1788455207544	KEY_UP	a
1788455207626	KEY_UP	c
1788455207704	KEY_DOWN	c
1788455207808	KEY_UP	c
1788455208123	KEY_DOWN	c
1788455208238	KEY_UP	c
1788455208304	KEY_DOWN	e
1788455208421	KEY_UP	e
1788455208499	KEY_DOWN	s
1788455208590	KEY_UP	s
1788455208670	KEY_DOWN	s
1788455208764	KEY_UP	s
1788455208872	KEY_DOWN	SPACE
1788455208968	KEY_UP	SPACE
1788455209563	KEY_DOWN	WIN
1788455210192	KEY_UP	WIN
1788455210815	KEY_DOWN	o
1788455210887	KEY_UP	o
1788455211513	KEY_DOWN	BKSP
1788455211621	KEY_UP	BKSP
1788455211927	KEY_DOWN	t
1788455212028	KEY_UP	t
1788455212031	KEY_DOWN	o
1788455212125	KEY_UP	o
1788455212219	KEY_DOWN	SPACE
1788455212328	KEY_UP	SPACE
1788455212381	KEY_DOWN	i
1788455212488	KEY_DOWN	n
1788455212561	KEY_UP	i
1788455212592	KEY_DOWN	d
1788455212605	KEY_UP	n
1788455212700	KEY_UP	d
1788455212724	KEY_DOWN	o
1788455212785	KEY_UP	o
1788455213742	KEY_DOWN	BKSP
1788455213852	KEY_UP	BKSP
1788455214022	KEY_DOWN	BKSP
1788455214123	KEY_UP	BKSP
1788455214287	KEY_DOWN	f
1788455214365	KEY_UP	f
1788455214413	KEY_DOWN	o
1788455214489	KEY_UP	o
1788455214501	KEY_DOWN	r
1788455214590	KEY_UP	r
1788455214644	KEY_DOWN	m
1788455214740	KEY_DOWN	a
1788455214743	KEY_UP	m
1788455214835	KEY_DOWN	t
1788455214920	KEY_UP	a
1788455214960	KEY_DOWN	i
1788455214973	KEY_UP	t
1788455215032	KEY_DOWN	o
1788455215128	KEY_DOWN	n
1788455215233	KEY_UP	i
1788455215242	KEY_UP	o
1788455215274	KEY_UP	n
1788455215868	KEY_DOWN	SPACE
1788455215936	KEY_UP	SPACE
1788455219744	KEY_DOWN	a
1788455219887	KEY_UP	a
1788455219930	KEY_DOWN	p
1788455220187	KEY_UP	p
1788455220255	KEY_DOWN	p
1788455220357	KEY_UP	p
1788455220455	KEY_DOWN	l
1788455220553	KEY_UP	l
1788455220949	KEY_DOWN	i
1788455221038	KEY_UP	i
1788455221076	KEY_DOWN	c
1788455221135	KEY_DOWN	a
1788455221226	KEY_UP	c
1788455221257	KEY_UP	a
1788455221443	KEY_DOWN	t
1788455221541	KEY_DOWN	i
1788455221575	KEY_UP	t
1788455221610	KEY_DOWN	o
1788455221678	KEY_DOWN	n
1788455221786	KEY_UP	i
1788455221789	KEY_UP	o
1788455221824	KEY_UP	n
1788455222036	KEY_DOWN	SPACE
1788455222115	KEY_UP	SPACE
1788455222515	KEY_DOWN	a
1788455222618	KEY_UP	a
1788455222642	KEY_DOWN	n
1788455222726	KEY_UP	n
1788455222777	KEY_DOWN	d
1788455222881	KEY_UP	d
1788455222916	KEY_DOWN	SPACE
1788455222984	KEY_UP	SPACE
1788455223092	KEY_DOWN	s
1788455223168	KEY_DOWN	e
1788455223251	KEY_UP	s
1788455223261	KEY_DOWN	r
1788455223323	KEY_UP	e
1788455223403	KEY_UP	r
1788455223522	KEY_DOWN	v
1788455223621	KEY_UP	v
1788455223668	KEY_DOWN	i
1788455223784	KEY_UP	i
1788455223792	KEY_DOWN	c
1788455223905	KEY_DOWN	e
1788455223947	KEY_UP	c
1788455224022	KEY_UP	e
1788455224061	KEY_DOWN	SPACE
1788455224135	KEY_UP	SPACE
1788455240346	KEY_DOWN	.
1788455240409	KEY_UP	.
1788455241169	KEY_DOWN	SPACE
1788455241240	KEY_UP	SPACE
1788455241880	KEY_DOWN	SHIFT
1788455242022	KEY_DOWN	S
1788455242070	KEY_UP	SHIFT
1788455242137	KEY_UP	s
1788455242146	KEY_DOWN	m
1788455242241	KEY_UP	m
1788455242255	KEY_DOWN	a
1788455242385	KEY_UP	a
1788455242777	KEY_DOWN	r
1788455242905	KEY_DOWN	t
1788455242942	KEY_UP	r
1788455243024	KEY_UP	t
1788455243674	KEY_DOWN	p
1788455243785	KEY_UP	p
1788455243948	KEY_DOWN	h
1788455244048	KEY_UP	h
1788455244076	KEY_DOWN	o
1788455244175	KEY_DOWN	n
1788455244275	KEY_UP	o
1788455244314	KEY_DOWN	e
1788455244323	KEY_UP	n
1788455244450	KEY_UP	e
1788455244488	KEY_DOWN	s
1788455244598	KEY_UP	s
1788455244610	KEY_DOWN	SPACE
1788455244705	KEY_UP	SPACE
1788455244910	KEY_DOWN	h
1788455245010	KEY_UP	h
1788455245021	KEY_DOWN	a
1788455245143	KEY_UP	a
1788455245180	KEY_DOWN	v
1788455245255	KEY_UP	v
1788455245284	KEY_DOWN	e
1788455245387	KEY_UP	e
1788455245403	KEY_DOWN	SPACE
1788455245479	KEY_UP	SPACE
1788455245713	KEY_DOWN	b
1788455245794	KEY_UP	b
1788455245850	KEY_DOWN	e
1788455245926	KEY_UP	e
1788455246054	KEY_DOWN	c
1788455246117	KEY_DOWN	o
1788455246162	KEY_UP	c
1788455246263	KEY_DOWN	m
1788455246344	KEY_UP	o
1788455246420	KEY_DOWN	e
1788455246424	KEY_UP	m
1788455246538	KEY_UP	e
1788455246594	KEY_DOWN	s
1788455246713	KEY_UP	s
1788455246768	KEY_DOWN	SPACE
1788455246857	KEY_UP	SPACE
1788455247204	KEY_DOWN	a
1788455247321	KEY_DOWN	n
1788455247329	KEY_UP	a
1788455247392	KEY_UP	n
1788455247496	KEY_DOWN	SPACE
1788455247584	KEY_UP	SPACE
1788455247669	KEY_DOWN	i
1788455247775	KEY_DOWN	m
1788455247787	KEY_UP	i
1788455247881	KEY_UP	m
1788455247943	KEY_DOWN	p
1788455248024	KEY_DOWN	o
1788455248103	KEY_UP	p
1788455248131	KEY_DOWN	r
1788455248160	KEY_UP	o
1788455248233	KEY_DOWN	t
1788455248293	KEY_UP	r
1788455248365	KEY_UP	t
1788455249550	KEY_DOWN	a
1788455249664	KEY_UP	a
1788455249679	KEY_DOWN	n
1788455249772	KEY_UP	n
1788455249828	KEY_DOWN	t
1788455249923	KEY_UP	t
1788455249929	KEY_DOWN	SPACE
1788455250008	KEY_UP	SPACE
1788455250139	KEY_DOWN	p
1788455250225	KEY_UP	p
1788455250236	KEY_DOWN	s
1788455250314	KEY_UP	s
1788455250515	KEY_DOWN	r
1788455250654	KEY_DOWN	t
1788455250692	KEY_UP	r
1788455250760	KEY_DOWN	SPACE
1788455250765	KEY_UP	t
1788455250839	KEY_UP	SPACE
1788455251015	KEY_DOWN	o
1788455251114	KEY_UP	o
1788455251118	KEY_DOWN	f
1788455251241	KEY_UP	f
1788455251273	KEY_DOWN	SPACE
1788455251349	KEY_UP	SPACE
1788455251470	KEY_DOWN	m
1788455251575	KEY_DOWN	o
1788455251610	KEY_UP	m
1788455251701	KEY_UP	o
1788455251736	KEY_DOWN	f
1788455251828	KEY_UP	f
1788455252400	KEY_DOWN	BKSP
1788455252500	KEY_UP	BKSP
1788455252520	KEY_DOWN	d
1788455252607	KEY_DOWN	e
1788455252644	KEY_UP	d
1788455252770	KEY_DOWN	r
1788455252794	KEY_UP	e
1788455252882	KEY_DOWN	n
1788455252912	KEY_UP	r
1788455252981	KEY_UP	n
1788455253150	KEY_DOWN	SPACE
1788455253219	KEY_UP	SPACE
1788455253533	KEY_DOWN	o
1788455253643	KEY_UP	o
1788455253839	KEY_DOWN	f
1788455253973	KEY_UP	f
1788455254048	KEY_DOWN	SPACE
1788455254128	KEY_UP	SPACE
1788455254798	KEY_DOWN	c
1788455254887	KEY_DOWN	o
1788455254943	KEY_UP	c
1788455254956	KEY_DOWN	m
1788455255001	KEY_UP	o
1788455255029	KEY_UP	m
1788455255107	KEY_DOWN	m
1788455255196	KEY_UP	m
1788455255315	KEY_DOWN	u
1788455255399	KEY_DOWN	n
1788455255403	KEY_UP	u
1788455255542	KEY_DOWN	i
1788455255559	KEY_UP	n
1788455255634	KEY_DOWN	c
1788455255665	KEY_UP	i
1788455255688	KEY_DOWN	a
1788455255745	KEY_UP	c
1788455255821	KEY_UP	a
1788455255894	KEY_DOWN	t
1788455255929	KEY_DOWN	i
1788455255994	KEY_DOWN	o
1788455256025	KEY_UP	t
1788455256092	KEY_DOWN	n
1788455256167	KEY_UP	i
1788455256171	KEY_UP	o
1788455256211	KEY_UP	n
1788455256301	KEY_DOWN	SPACE
1788455256384	KEY_UP	SPACE
1788455256487	KEY_DOWN	WIN
1788455257175	KEY_UP	WIN
1788455258519	KEY_DOWN	t
1788455258591	KEY_DOWN	h
1788455258604	KEY_UP	t
1788455258678	KEY_UP	h
1788455258720	KEY_DOWN	e
1788455258802	KEY_DOWN	y
1788455258825	KEY_UP	e
1788455258869	KEY_UP	y
1788455259014	KEY_DOWN	SPACE
1788455259095	KEY_UP	SPACE
1788455259723	KEY_DOWN	p
1788455259803	KEY_UP	p
1788455259844	KEY_DOWN	r
1788455259931	KEY_UP	r
1788455259982	KEY_DOWN	o
1788455260049	KEY_UP	o
1788455260147	KEY_DOWN	v
1788455260246	KEY_UP	v
1788455260288	KEY_DOWN	i
1788455260374	KEY_UP	i
1788455260407	KEY_DOWN	d
1788455260505	KEY_DOWN	e
1788455260510	KEY_UP	d
1788455260650	KEY_DOWN	d
1788455260660	KEY_UP	e
1788455260763	KEY_DOWN	SPACE
1788455260767	KEY_UP	d
1788455260866	KEY_UP	SPACE
1788455261164	KEY_DOWN	WIN
1788455261782	KEY_UP	WIN
1788455262221	KEY_DOWN	a
1788455262348	KEY_DOWN	c
1788455262382	KEY_UP	a
1788455262446	KEY_UP	c
1788455262508	KEY_DOWN	c
1788455262654	KEY_UP	c
1788455262663	KEY_DOWN	e
1788455262802	KEY_UP	e
1788455262845	KEY_DOWN	s
1788455262946	KEY_UP	s
1788455263022	KEY_DOWN	s
1788455263139	KEY_UP	s
1788455263240	KEY_DOWN	SPACE
1788455263333	KEY_UP	SPACE
1788455264590	KEY_DOWN	t
1788455264690	KEY_DOWN	o
1788455264695	KEY_UP	t
1788455264777	KEY_UP	o
1788455264868	KEY_DOWN	SPACE
1788455264965	KEY_UP	SPACE
1788455265026	KEY_DOWN	i
1788455265091	KEY_DOWN	n
1788455265142	KEY_UP	i
1788455265205	KEY_UP	n
1788455265217	KEY_DOWN	f
1788455265294	KEY_DOWN	o
1788455265329	KEY_UP	f
1788455265397	KEY_DOWN	r
1788455265400	KEY_UP	o
1788455265484	KEY_DOWN	m
1788455265488	KEY_UP	r
1788455265570	KEY_UP	m
1788455265632	KEY_DOWN	a
1788455265696	KEY_DOWN	t
1788455265755	KEY_UP	a
1788455265787	KEY_DOWN	i
1788455265835	KEY_UP	t
1788455265863	KEY_DOWN	o
1788455265967	KEY_DOWN	n
1788455266044	KEY_UP	i
1788455266053	KEY_UP	o
1788455266095	KEY_UP	n
1788455266260	KEY_DOWN	SPACE
1788455266352	KEY_UP	SPACE
1788455266796	KEY_DOWN	a
1788455266906	KEY_DOWN	p
1788455266919	KEY_UP	a
1788455266999	KEY_UP	p
1788455267087	KEY_DOWN	p
1788455267192	KEY_DOWN	l
1788455267200	KEY_UP	p
1788455267297	KEY_UP	l
1788455267396	KEY_DOWN	i
1788455267480	KEY_DOWN	c
1788455267495	KEY_UP	i
1788455267541	KEY_DOWN	a
1788455267613	KEY_UP	c
1788455267664	KEY_UP	a
1788455267776	KEY_DOWN	t
1788455267841	KEY_DOWN	i
1788455267906	KEY_DOWN	o
1788455267927	KEY_UP	t
1788455267987	KEY_DOWN	n
1788455268061	KEY_UP	i
1788455268064	KEY_UP	o
1788455268107	KEY_UP	n
1788455268217	KEY_DOWN	SPACE
1788455268319	KEY_UP	SPACE
1788455268767	KEY_DOWN	a
1788455268852	KEY_DOWN	n
1788455268860	KEY_UP	a
1788455268938	KEY_UP	n
1788455268989	KEY_DOWN	d
1788455269060	KEY_DOWN	SPACE
1788455269110	KEY_UP	d
1788455269144	KEY_UP	SPACE
1788455269378	KEY_DOWN	s
1788455269470	KEY_DOWN	e
1788455269560	KEY_UP	s
1788455269569	KEY_DOWN	r
1788455269633	KEY_UP	e
1788455269718	KEY_UP	r
1788455269915	KEY_DOWN	v
1788455269974	KEY_UP	v
1788455270015	KEY_DOWN	i
1788455270119	KEY_UP	i
1788455270165	KEY_DOWN	c
1788455270276	KEY_DOWN	e
1788455270307	KEY_UP	c
1788455270387	KEY_UP	e
1788455270465	KEY_DOWN	s
1788455270572	KEY_UP	s
1788455270591	KEY_DOWN	SPACE
1788455270672	KEY_UP	SPACE
1788455271449	KEY_DOWN	WIN
1788455272012	KEY_UP	WIN
