TIME	MOVEMENT	LETTER
1788456152633	KEY_UP	k
1788456152665	KEY_UP	j
1788456152718	KEY_UP	s
1788456153007	KEY_DOWN	s
1788456153086	KEY_DOWN	r
1788456153174	KEY_UP	s
1788456153220	KEY_DOWN	u
1788456153266	KEY_UP	r
1788456153400	KEY_DOWN	b
1788456153452	KEY_UP	u
1788456153537	KEY_UP	b
1788456153590	KEY_DOWN	s
1788456153671	KEY_UP	s
1788456154327	KEY_DOWN	SPACE
1788456154436	KEY_UP	SPACE
1788456154524	KEY_DOWN	s
1788456154655	KEY_DOWN	k
1788456154689	KEY_UP	s
1788456154735	KEY_UP	k
1788456154767	KEY_DOWN	n
1788456154860	KEY_UP	n
1788456154866	KEY_DOWN	s
1788456154953	KEY_UP	s
1788456154956	KEY_DOWN	l
1788456154985	KEY_UP	l
1788456154991	KEY_DOWN	n
1788456155119	KEY_UP	n
1788456155157	KEY_DOWN	s
1788456155252	KEY_UP	s
1788456155305	KEY_DOWN	n
1788456155402	KEY_UP	n
1788456155425	KEY_DOWN	s
1788456155541	KEY_UP	s
1788456155699	KEY_DOWN	ENTER
1788456155769	KEY_UP	ENTER
1788456155953	KEY_DOWN	s
1788456156099	KEY_DOWN	k
1788456156122	KEY_UP	s
1788456156156	KEY_DOWN	j
1788456156233	KEY_DOWN	b
1788456156236	KEY_UP	k
1788456156269	KEY_UP	j
1788456156292	KEY_DOWN	s
1788456156348	KEY_UP	b
1788456156424	KEY_DOWN	k
1788456156441	KEY_UP	s
1788456156470	KEY_DOWN	b
1788456156473	KEY_UP	k
1788456156555	KEY_DOWN	s
1788456156559	KEY_UP	b
1788456156567	KEY_DOWN	d
1788456156616	KEY_UP	d
1788456156643	KEY_UP	s
1788456156792	KEY_DOWN	ENTER
1788456156916	KEY_UP	ENTER
1788456157141	KEY_DOWN	s
1788456157325	KEY_UP	s
1788456157334	KEY_DOWN	l
1788456157403	KEY_DOWN	k
1788456157510	KEY_UP	l
1788456157540	KEY_DOWN	s
1788456157550	KEY_UP	k
1788456157619	KEY_DOWN	f
1788456157623	KEY_UP	s
1788456157704	KEY_DOWN	l
1788456157740	KEY_UP	f
1788456157743	KEY_DOWN	k
1788456157749	KEY_DOWN	s
1788456157799	KEY_UP	k
1788456157802	KEY_UP	l
1788456157845	KEY_DOWN	f
1788456157873	KEY_UP	s
1788456157993	KEY_UP	f
1788456158119	KEY_DOWN	SHIFT
1788456158657	KEY_DOWN	S
1788456158836	KEY_DOWN	D
1788456158872	KEY_UP	S
1788456158937	KEY_DOWN	O
1788456158956	KEY_UP	D
1788456159000	KEY_UP	O
1788456159071	KEY_DOWN	S
1788456159441	KEY_DOWN	D
1788456159483	KEY_UP	S
1788456159610	KEY_UP	D
1788456159703	KEY_DOWN	S
1788456159841	KEY_DOWN	D
1788456159913	KEY_UP	S
1788456160000	KEY_UP	D
1788456160053	KEY_DOWN	S
1788456160180	KEY_UP	S
1788456160236	KEY_UP	SHIFT
1788456160737	KEY_DOWN	CTRL
1788456160883	KEY_UP	CTRL
1788456161284	KEY_DOWN	s
1788456161403	KEY_DOWN	e
1788456161493	KEY_UP	s
1788456161508	KEY_DOWN	f
1788456161535	KEY_UP	e
1788456161653	KEY_UP	f
1788456161868	KEY_DOWN	t
1788456162011	KEY_UP	t
1788456162023	KEY_DOWN	h
1788456162155	KEY_DOWN	u
1788456162164	KEY_UP	h
1788456162189	KEY_DOWN	i
1788456162219	KEY_DOWN	o
1788456162248	KEY_DOWN	s
1788456162284	KEY_UP	o
1788456162315	KEY_UP	i
1788456162316	KEY_UP	u
1788456162356	KEY_UP	s
1788456162520	KEY_DOWN	j
1788456162541	KEY_DOWN	s
1788456162684	KEY_DOWN	b
1788456162736	KEY_DOWN	e
1788456162739	KEY_UP	j
1788456162835	KEY_UP	s
1788456162843	KEY_UP	b
1788456162848	KEY_DOWN	r
1788456162926	KEY_UP	e
1788456163038	KEY_UP	r
1788456163042	KEY_DOWN	j
1788456163123	KEY_DOWN	b
1788456163195	KEY_UP	j
1788456163271	KEY_UP	b
1788456163293	KEY_DOWN	s
1788456163390	KEY_DOWN	k
1788456163399	KEY_DOWN	j
1788456163472	KEY_DOWN	d
1788456163518	KEY_UP	k
1788456163540	KEY_DOWN	f
1788456163555	KEY_UP	j
1788456163556	KEY_UP	s
1788456163567	KEY_UP	d
1788456163711	KEY_UP	f
1788456163768	KEY_DOWN	s
1788456164059	KEY_UP	s
1788456164069	KEY_DOWN	r
1788456164252	KEY_UP	r
1788456164703	KEY_DOWN	e
1788456164707	KEY_DOWN	w
1788456164955	KEY_DOWN	u
1788456165041	KEY_UP	e
1788456165049	KEY_UP	w
1788456165055	KEY_DOWN	h
1788456165086	KEY_UP	u
1788456165109	KEY_DOWN	4
1788456165140	KEY_UP	4
1788456165141	KEY_UP	h
1788456165275	KEY_DOWN	2
1788456165381	KEY_UP	2
1788456165605	KEY_DOWN	9
1788456165655	KEY_DOWN	1
1788456165689	KEY_DOWN	0
1788456165771	KEY_DOWN	4
1788456165782	KEY_UP	1
1788456165823	KEY_UP	0
1788456165835	KEY_UP	9
1788456165854	KEY_DOWN	7
1788456165905	KEY_UP	7
1788456165911	KEY_UP	4
1788456166004	KEY_DOWN	3
1788456166127	KEY_DOWN	4
1788456166174	KEY_DOWN	8
1788456166178	KEY_UP	3
1788456166235	KEY_UP	8
1788456166386	KEY_UP	4
1788456166670	KEY_DOWN	4
1788456166804	KEY_DOWN	8
1788456166844	KEY_UP	4
1788456167006	KEY_UP	8
1788456167183	KEY_DOWN	4
1788456167283	KEY_UP	4
1788456167401	KEY_DOWN	j
1788456167405	KEY_DOWN	h
1788456167411	KEY_UP	j
1788456167533	KEY_UP	h
1788456167825	KEY_DOWN	n
1788456167946	KEY_DOWN	d
1788456167952	KEY_UP	n
1788456168171	KEY_DOWN	s
1788456168219	KEY_UP	d
1788456168251	KEY_DOWN	h
1788456168354	KEY_DOWN	g
1788456168391	KEY_UP	s
1788456168394	KEY_UP	h
1788456168469	KEY_UP	g
1788456168684	KEY_DOWN	SPACE
1788456168816	KEY_UP	SPACE
1788456168936	KEY_DOWN	s
1788456168951	KEY_DOWN	e
1788456168978	KEY_UP	s
1788456169022	KEY_DOWN	f
1788456169040	KEY_UP	e
1788456169055	KEY_DOWN	g
1788456169105	KEY_UP	g
1788456169153	KEY_UP	f
1788456169241	KEY_DOWN	e
1788456169273	KEY_DOWN	u
1788456169290	KEY_UP	u
1788456169292	KEY_DOWN	SPACE
1788456169295	KEY_DOWN	f
1788456169307	KEY_DOWN	h
1788456169367	KEY_UP	e
1788456169423	KEY_UP	h
1788456169457	KEY_UP	SPACE
1788456169459	KEY_UP	f
1788456169461	KEY_DOWN	i
1788456169573	KEY_DOWN	y
1788456169583	KEY_DOWN	r
1788456169592	KEY_UP	i
1788456169676	KEY_DOWN	f
1788456169681	KEY_UP	y
1788456169735	KEY_UP	r
1788456169743	KEY_UP	f
1788456169841	KEY_DOWN	SPACE
1788456169959	KEY_UP	SPACE
1788456170154	KEY_DOWN	i
1788456170162	KEY_DOWN	u
1788456170259	KEY_UP	i
1788456170442	KEY_DOWN	e
1788456170496	KEY_DOWN	r
1788456170501	KEY_DOWN	y
1788456170555	KEY_UP	u
1788456170558	KEY_UP	e
1788456170561	KEY_DOWN	SPACE
1788456170650	KEY_DOWN	f
1788456170651	KEY_UP	y
1788456170661	KEY_UP	f
1788456170704	KEY_DOWN	s
1788456170706	KEY_UP	r
1788456170709	KEY_UP	SPACE
1788456170773	KEY_DOWN	SPACE
1788456170806	KEY_DOWN	y
1788456170883	KEY_UP	s
1788456170887	KEY_UP	y
1788456170921	KEY_UP	SPACE
1788456171352	KEY_DOWN	SPACE
1788456171453	KEY_UP	SPACE
1788456171509	KEY_DOWN	ALT
1788456171652	KEY_UP	ALT
1788456171667	KEY_DOWN	SPACE
1788456171786	KEY_UP	SPACE
1788456172028	KEY_DOWN	SPACE
1788456172038	KEY_DOWN	ALT
1788456172190	KEY_UP	ALT
1788456172392	KEY_DOWN	o
1788456172422	KEY_DOWN	i
1788456172533	KEY_UP	o
1788456172547	KEY_UP	i
1788456172610	KEY_UP	SPACE
1788456172942	KEY_DOWN	ALT
