TIME	MOVEMENT	LETTER
1788457633680	KEY_DOWN	SPACE
1788457633759	KEY_UP	SPACE
1788457662847	KEY_DOWN	WIN
1788457663365	KEY_UP	WIN
1788457666796	KEY_DOWN	t
1788457666887	KEY_DOWN	h
1788457666917	KEY_UP	t
1788457666981	KEY_DOWN	i
1788457667035	KEY_UP	h
1788457667098	KEY_DOWN	s
1788457667131	KEY_UP	i
1788457667236	KEY_DOWN	SPACE
1788457667240	KEY_UP	s
1788457667318	KEY_DOWN	i
1788457667336	KEY_UP	SPACE
1788457667352	KEY_DOWN	s
1788457667465	KEY_UP	s
1788457667488	KEY_DOWN	SPACE
1788457667492	KEY_UP	i
1788457667594	KEY_UP	SPACE
1788457667615	KEY_DOWN	t
1788457667745	KEY_DOWN	h
1788457667747	KEY_UP	t
1788457667838	KEY_UP	h
1788457667868	KEY_DOWN	e
1788457667965	KEY_UP	e
1788457668015	KEY_DOWN	SPACE
1788457668094	KEY_UP	SPACE
1788457673920	KEY_DOWN	j
1788457673940	KEY_DOWN	k
1788457673978	KEY_DOWN	d
1788457674022	KEY_DOWN	b
1788457674029	KEY_DOWN	r
1788457674048	KEY_UP	k
1788457674097	KEY_UP	d
1788457674098	KEY_DOWN	f
1788457674099	KEY_UP	j
1788457674136	KEY_UP	r
1788457674190	KEY_UP	b
1788457674204	KEY_DOWN	k
1788457674242	KEY_DOWN	j
1788457674248	KEY_DOWN	e
1788457674268	KEY_UP	f
1788457674300	KEY_DOWN	b
1788457674315	KEY_UP	k
1788457674341	KEY_UP	e
1788457674382	KEY_UP	j
1788457674385	KEY_DOWN	r
1788457674431	KEY_DOWN	j
1788457674439	KEY_UP	b
1788457674465	KEY_DOWN	k
1788457674555	KEY_DOWN	b
1788457674595	KEY_UP	k
1788457674604	KEY_UP	r
1788457674615	KEY_DOWN	e
1788457674650	KEY_UP	j
1788457674706	KEY_UP	b
1788457674747	KEY_DOWN	k
1788457674778	KEY_UP	e
1788457674826	KEY_UP	k
1788457675124	KEY_DOWN	w
1788457675231	KEY_DOWN	e
1788457675287	KEY_UP	w
1788457675323	KEY_DOWN	SPACE
1788457675327	KEY_UP	e
1788457675415	KEY_UP	SPACE
1788457675525	KEY_DOWN	c
1788457675578	KEY_DOWN	a
1788457675675	KEY_UP	c
1788457675677	KEY_DOWN	n
1788457675734	KEY_UP	a
1788457675743	KEY_UP	n
1788457675864	KEY_DOWN	SPACE
1788457675939	KEY_UP	SPACE
1788457676141	KEY_DOWN	t
1788457676252	KEY_UP	t
1788457676261	KEY_DOWN	y
1788457676368	KEY_UP	y
1788457676521	KEY_DOWN	p
1788457676616	KEY_UP	p
1788457676629	KEY_DOWN	e
1788457676741	KEY_UP	e
1788457676790	KEY_DOWN	SPACE
1788457676871	KEY_UP	SPACE
1788457676952	KEY_DOWN	t
1788457677024	KEY_DOWN	h
1788457677050	KEY_UP	t
1788457677123	KEY_DOWN	i
1788457677164	KEY_UP	h
1788457677196	KEY_DOWN	s
1788457677235	KEY_UP	i
1788457677312	KEY_UP	s
1788457677337	KEY_DOWN	SPACE
1788457677418	KEY_UP	SPACE
1788457677439	KEY_DOWN	a
1788457677528	KEY_DOWN	n
1788457677555	KEY_UP	a
1788457677625	KEY_UP	n
1788457677659	KEY_DOWN	d
1788457677747	KEY_UP	d
1788457677770	KEY_DOWN	SPACE
1788457677850	KEY_UP	SPACE
1788457678005	KEY_DOWN	t
1788457678072	KEY_DOWN	h
1788457678128	KEY_UP	t
1788457678159	KEY_UP	h
1788457678257	KEY_DOWN	a
1788457678331	KEY_DOWN	t
1788457678392	KEY_UP	a
1788457678457	KEY_DOWN	SPACE
1788457678462	KEY_UP	t
1788457678553	KEY_UP	SPACE
1788457679215	KEY_DOWN	b
1788457679363	KEY_UP	b
1788457679366	KEY_DOWN	u
1788457679368	KEY_DOWN	y
1788457679419	KEY_UP	y
1788457679440	KEY_UP	u
1788457679505	KEY_DOWN	t
1788457679617	KEY_UP	t
1788457679713	KEY_DOWN	SPACE
1788457679810	KEY_UP	SPACE
1788457680161	KEY_DOWN	w
1788457680265	KEY_DOWN	e
1788457680320	KEY_UP	w
1788457680358	KEY_DOWN	SPACE
1788457680387	KEY_UP	e
1788457680438	KEY_UP	SPACE
1788457680545	KEY_DOWN	c
1788457680601	KEY_DOWN	a
1788457680657	KEY_DOWN	n
1788457680661	KEY_UP	c
1788457680729	KEY_UP	a
1788457680747	KEY_UP	n
1788457680878	KEY_DOWN	t
1788457680969	KEY_DOWN	SPACE
1788457680983	KEY_UP	t
1788457681048	KEY_UP	SPACE
1788457681200	KEY_DOWN	s
1788457681360	KEY_DOWN	e
1788457681363	KEY_UP	s
1788457681460	KEY_UP	e
1788457681541	KEY_DOWN	e
1788457681641	KEY_UP	e
1788457681681	KEY_DOWN	SPACE
1788457681758	KEY_UP	SPACE
1788457681831	KEY_DOWN	a
1788457681913	KEY_DOWN	n
1788457681962	KEY_UP	a
1788457682022	KEY_UP	n
1788457682156	KEY_DOWN	y
1788457682240	KEY_UP	y
1788457682346	KEY_DOWN	SPACE
1788457682409	KEY_UP	SPACE
1788457682890	KEY_DOWN	WIN
1788457682956	KEY_UP	WIN
1788457683040	KEY_DOWN	WIN
1788457683104	KEY_UP	WIN
1788457683189	KEY_DOWN	WIN
1788457683259	KEY_UP	WIN
1788457683338	KEY_DOWN	WIN
1788457683424	KEY_UP	WIN
1788457683843	KEY_DOWN	ALT
1788457683917	KEY_UP	ALT
1788457683985	KEY_DOWN	ALT
1788457684073	KEY_UP	ALT
1788457684144	KEY_DOWN	ALT
1788457684214	KEY_UP	ALT
1788457684288	KEY_DOWN	ALT
1788457684371	KEY_UP	ALT
1788457684725	KEY_DOWN	CTRL
1788457684825	KEY_UP	CTRL
1788457684904	KEY_DOWN	CTRL
1788457684996	KEY_UP	CTRL
1788457685116	KEY_DOWN	ALT
1788457685124	KEY_DOWN	CTRL
1788457685174	KEY_UP	CTRL
1788457685189	KEY_UP	ALT
1788457685583	KEY_DOWN	ALT
1788457685696	KEY_DOWN	ALT
1788457685702	KEY_DOWN	WIN
1788457685814	KEY_UP	ALT
1788457685817	KEY_DOWN	WIN
1788457685856	KEY_UP	ALT
1788457685858	KEY_DOWN	ALT
1788457685893	KEY_UP	WIN
1788457685900	KEY_UP	WIN
1788457685904	KEY_DOWN	CTRL
1788457685993	KEY_UP	CTRL
1788457685996	KEY_DOWN	WIN
1788457686029	KEY_UP	ALT
1788457686113	KEY_DOWN	ALT
1788457686141	KEY_UP	WIN
1788457686149	KEY_DOWN	ALT
1788457686249	KEY_UP	ALT
1788457686282	KEY_DOWN	WIN
1788457686297	KEY_UP	ALT
1788457686361	KEY_UP	WIN
1788457686711	KEY_DOWN	s
1788457686713	KEY_DOWN	k
1788457686723	KEY_DOWN	j
1788457686796	KEY_DOWN	r
1788457686815	KEY_UP	k
1788457686942	KEY_UP	j
1788457686946	KEY_DOWN	g
1788457686948	KEY_UP	r
1788457686948	KEY_UP	s
1788457686949	KEY_DOWN	v
1788457686968	KEY_DOWN	k
1788457686988	KEY_UP	v
1788457687005	KEY_DOWN	d
1788457687006	KEY_DOWN	j
1788457687042	KEY_UP	g
1788457687078	KEY_DOWN	b
1788457687088	KEY_UP	k
1788457687113	KEY_DOWN	r
1788457687117	KEY_UP	j
1788457687164	KEY_DOWN	g
1788457687168	KEY_UP	d
1788457687212	KEY_UP	b
1788457687220	KEY_UP	r
1788457687259	KEY_DOWN	j
1788457687305	KEY_DOWN	d
1788457687307	KEY_DOWN	e
1788457687307	KEY_UP	g
1788457687316	KEY_DOWN	b
1788457687360	KEY_UP	j
1788457687381	KEY_DOWN	r
1788457687405	KEY_UP	d
1788457687412	KEY_UP	e
1788457687418	KEY_DOWN	g
1788457687459	KEY_UP	b
1788457687461	KEY_DOWN	j
1788457687498	KEY_DOWN	k
1788457687562	KEY_UP	j
1788457687564	KEY_UP	k
1788457687568	KEY_UP	g
1788457687571	KEY_DOWN	b
1788457687592	KEY_UP	r
1788457687650	KEY_DOWN	d
1788457687653	KEY_DOWN	f
1788457687694	KEY_UP	b
1788457687715	KEY_DOWN	h
1788457687717	KEY_UP	d
1788457687751	KEY_UP	h
1788457687753	KEY_UP	f
1788457688222	KEY_DOWN	SPACE
1788457688298	KEY_UP	SPACE
1788457688410	KEY_DOWN	SPACE
1788457688490	KEY_UP	SPACE
1788457688574	KEY_DOWN	SPACE
1788457688643	KEY_UP	SPACE
1788457688733	KEY_DOWN	SPACE
1788457688784	KEY_UP	SPACE
1788457688835	KEY_DOWN	SPACE
1788457688905	KEY_UP	SPACE
1788457689170	KEY_DOWN	Tab
1788457691821	KEY_DOWN	CAPS_LOCK
1788457691986	KEY_UP	CAPS_LOCK
1788457692244	KEY_DOWN	CAPS_LOCK
1788457692351	KEY_UP	CAPS_LOCK
1788457692606	KEY_DOWN	CAPS_LOCK
1788457692870	KEY_DOWN	L
1788457692913	KEY_DOWN	I
1788457692946	KEY_UP	CAPS_LOCK
1788457692967	KEY_DOWN	j
1788457692969	KEY_UP	l
1788457692995	KEY_UP	i
1788457693088	KEY_UP	j
1788457693209	KEY_DOWN	j
1788457693218	KEY_DOWN	h
1788457693243	KEY_DOWN	CAPS_LOCK
1788457693298	KEY_UP	H
1788457693331	KEY_UP	J
1788457693387	KEY_UP	CAPS_LOCK
1788457693446	KEY_DOWN	h
1788457693450	KEY_DOWN	j
1788457693538	KEY_UP	j
1788457693569	KEY_UP	h
1788457693574	KEY_DOWN	o
1788457693583	KEY_DOWN	i
1788457693657	KEY_DOWN	CAPS_LOCK
1788457693689	KEY_DOWN	H
1788457693710	KEY_UP	O
1788457693731	KEY_UP	I
1788457693797	KEY_UP	CAPS_LOCK
1788457693806	KEY_UP	h
1788457693807	KEY_DOWN	o
1788457693826	KEY_DOWN	i
1788457693902	KEY_DOWN	h
1788457693931	KEY_UP	o
1788457693940	KEY_UP	i
1788457694015	KEY_UP	h
1788457694018	KEY_DOWN	o
1788457694074	KEY_DOWN	CAPS_LOCK
1788457694116	KEY_DOWN	H
1788457694136	KEY_UP	O
1788457694213	KEY_UP	CAPS_LOCK
1788457694230	KEY_UP	h
1788457694239	KEY_DOWN	o
1788457694340	KEY_DOWN	h
1788457694356	KEY_UP	o
1788457694456	KEY_UP	h
1788457694503	KEY_DOWN	o
1788457694538	KEY_DOWN	CAPS_LOCK
1788457694540	KEY_DOWN	I
1788457694573	KEY_DOWN	H
1788457694596	KEY_UP	O
1788457694624	KEY_UP	I
1788457694695	KEY_UP	CAPS_LOCK
1788457694720	KEY_UP	h
1788457694754	KEY_DOWN	o
1788457694757	KEY_DOWN	i
1788457694820	KEY_DOWN	h
1788457694827	KEY_UP	o
1788457694840	KEY_UP	i
1788457694947	KEY_DOWN	o
1788457694953	KEY_DOWN	i
1788457694968	KEY_UP	h
1788457694972	KEY_DOWN	CAPS_LOCK
1788457695044	KEY_UP	O
1788457695052	KEY_DOWN	H
1788457695074	KEY_UP	I
1788457695123	KEY_UP	CAPS_LOCK
1788457695169	KEY_UP	h
1788457695173	KEY_DOWN	o
1788457695218	KEY_DOWN	i
1788457695275	KEY_DOWN	h
1788457695284	KEY_UP	o
1788457695314	KEY_UP	i
1788457695390	KEY_UP	h
1788457695411	KEY_DOWN	CAPS_LOCK
1788457695412	KEY_DOWN	O
1788457695457	KEY_DOWN	I
1788457695505	KEY_DOWN	H
1788457695520	KEY_UP	O
1788457695540	KEY_UP	CAPS_LOCK
1788457695541	KEY_UP	i
1788457695626	KEY_UP	h
1788457695644	KEY_DOWN	o
1788457695645	KEY_DOWN	i
1788457695749	KEY_DOWN	h
1788457695764	KEY_UP	o
1788457695782	KEY_UP	i
1788457695810	KEY_DOWN	CAPS_LOCK
1788457695861	KEY_UP	H
1788457695899	KEY_DOWN	O
1788457695916	KEY_DOWN	I
1788457695941	KEY_UP	CAPS_LOCK
1788457695999	KEY_DOWN	h
1788457696009	KEY_UP	o
1788457696012	KEY_UP	i
1788457696067	KEY_UP	h
1788457696119	KEY_DOWN	o
1788457696131	KEY_DOWN	i
1788457696192	KEY_DOWN	CAPS_LOCK
1788457696220	KEY_UP	I
1788457696225	KEY_UP	O
1788457696455	KEY_UP	CAPS_LOCK
1788457696858	KEY_DOWN	SHIFT
1788457697038	KEY_UP	SHIFT
1788457697042	KEY_DOWN	o
1788457697050	KEY_DOWN	i
1788457697100	KEY_DOWN	h
1788457697113	KEY_UP	o
1788457697133	KEY_UP	i
1788457697141	KEY_DOWN	SHIFT
1788457697206	KEY_UP	H
1788457697252	KEY_DOWN	O
1788457697254	KEY_UP	SHIFT
1788457697286	KEY_DOWN	i
1788457697344	KEY_DOWN	h
1788457697349	KEY_DOWN	SHIFT
1788457697365	KEY_UP	O
1788457697386	KEY_UP	I
1788457697453	KEY_UP	SHIFT
1788457697465	KEY_UP	h
1788457697497	KEY_DOWN	o
1788457697513	KEY_DOWN	i
1788457697545	KEY_DOWN	SHIFT
1788457697596	KEY_DOWN	H
1788457697608	KEY_UP	O
1788457697617	KEY_UP	I
1788457697645	KEY_UP	SHIFT
1788457697706	KEY_UP	h
1788457697733	KEY_DOWN	o
1788457697737	KEY_DOWN	i
1788457697750	KEY_DOWN	SHIFT
1788457697835	KEY_UP	O
1788457697838	KEY_DOWN	H
1788457697849	KEY_UP	SHIFT
1788457697857	KEY_UP	i
1788457697955	KEY_DOWN	SHIFT
1788457697957	KEY_UP	H
1788457697963	KEY_DOWN	O
1788457697986	KEY_DOWN	I
1788457698056	KEY_UP	SHIFT
1788457698070	KEY_UP	o
1788457698080	KEY_DOWN	h
1788457698082	KEY_UP	i
1788457698151	KEY_DOWN	SHIFT
1788457698191	KEY_UP	H
1788457698194	KEY_DOWN	O
1788457698206	KEY_DOWN	I
1788457698254	KEY_UP	SHIFT
1788457698316	KEY_DOWN	h
1788457698322	KEY_UP	o
1788457698334	KEY_UP	i
1788457698366	KEY_DOWN	SHIFT
1788457698439	KEY_UP	H
1788457698451	KEY_DOWN	O
1788457698458	KEY_DOWN	I
1788457698464	KEY_UP	SHIFT
1788457698556	KEY_DOWN	h
1788457698562	KEY_UP	o
1788457698573	KEY_DOWN	SHIFT
1788457698581	KEY_UP	I
1788457698667	KEY_UP	H
1788457698671	KEY_UP	SHIFT
1788457698700	KEY_DOWN	o
1788457698704	KEY_DOWN	i
1788457698766	KEY_DOWN	SHIFT
1788457698803	KEY_DOWN	H
1788457698808	KEY_UP	O
1788457698820	KEY_UP	I
1788457698869	KEY_UP	SHIFT
1788457698922	KEY_UP	h
1788457698938	KEY_DOWN	o
1788457698947	KEY_DOWN	i
1788457698984	KEY_DOWN	SHIFT
1788457699068	KEY_UP	O
1788457699075	KEY_DOWN	H
1788457699078	KEY_UP	SHIFT
1788457699099	KEY_UP	i
1788457699188	KEY_UP	h
1788457699198	KEY_DOWN	SHIFT
1788457699201	KEY_DOWN	O
1788457699206	KEY_DOWN	I
1788457699300	KEY_UP	SHIFT
1788457699320	KEY_DOWN	h
1788457699322	KEY_UP	o
1788457699338	KEY_UP	i
1788457699407	KEY_DOWN	SHIFT
1788457699435	KEY_UP	H
1788457699444	KEY_DOWN	O
1788457699482	KEY_DOWN	I
1788457699518	KEY_UP	SHIFT
1788457699548	KEY_UP	o
1788457699554	KEY_DOWN	h
1788457699561	KEY_UP	i
1788457699630	KEY_DOWN	SHIFT
1788457699666	KEY_UP	H
1788457699676	KEY_DOWN	O
1788457699678	KEY_DOWN	I
1788457699736	KEY_UP	SHIFT
1788457699780	KEY_UP	o
1788457699784	KEY_DOWN	h
1788457699785	KEY_UP	i
1788457699837	KEY_DOWN	SHIFT
1788457699893	KEY_DOWN	O
1788457699897	KEY_UP	H
1788457699960	KEY_UP	SHIFT
1788457699982	KEY_UP	o
1788457700017	KEY_DOWN	h
1788457700026	KEY_UP	h
1788457700184	KEY_DOWN	k
1788457700192	KEY_DOWN	s
1788457700224	KEY_DOWN	j
1788457700252	KEY_DOWN	d
1788457700257	KEY_DOWN	b
1788457700260	KEY_UP	s
1788457700264	KEY_UP	j
1788457700265	KEY_UP	k
1788457700291	KEY_DOWN	c
1788457700359	KEY_UP	d
1788457700383	KEY_UP	b
1788457700432	KEY_DOWN	s
1788457700470	KEY_UP	c
1788457700548	KEY_DOWN	ENTER
1788457700554	KEY_UP	s
1788457700643	KEY_UP	ENTER
1788457700704	KEY_DOWN	ENTER
1788457700787	KEY_UP	ENTER
1788457700795	KEY_DOWN	w
1788457700859	KEY_DOWN	ENTER
1788457700907	KEY_UP	w
1788457700910	KEY_UP	ENTER
1788457700976	KEY_DOWN	ENTER
1788457701054	KEY_UP	ENTER
1788457701225	KEY_DOWN	BKSP
1788457701286	KEY_UP	BKSP
1788457701366	KEY_DOWN	BKSP
1788457701438	KEY_UP	BKSP
1788457701519	KEY_DOWN	BKSP
1788457701588	KEY_UP	BKSP
1788457701667	KEY_DOWN	BKSP
1788457701734	KEY_UP	BKSP
1788457701817	KEY_DOWN	BKSP
1788457701892	KEY_UP	BKSP
1788457701970	KEY_DOWN	BKSP
1788457702053	KEY_UP	BKSP
1788457702500	KEY_DOWN	SHIFT
1788457702568	KEY_UP	SHIFT
1788457702650	KEY_DOWN	SHIFT
1788457702719	KEY_UP	SHIFT
1788457702802	KEY_DOWN	SHIFT
1788457702874	KEY_UP	SHIFT
1788457702962	KEY_DOWN	SHIFT
1788457703042	KEY_UP	SHIFT
1788457703289	KEY_DOWN	w
1788457703303	KEY_DOWN	e
1788457703315	KEY_DOWN	f
1788457703317	KEY_UP	w
1788457703372	KEY_UP	e
1788457703485	KEY_DOWN	SHIFT
1788457703490	KEY_UP	F
1788457703689	KEY_DOWN	S
1788457703785	KEY_DOWN	R
1788457703794	KEY_UP	SHIFT
1788457703901	KEY_UP	r
1788457703905	KEY_UP	s
1788457703907	KEY_DOWN	f
1788457704052	KEY_DOWN	SHIFT
1788457704057	KEY_UP	F
1788457704141	KEY_DOWN	F
1788457704146	KEY_UP	SHIFT
1788457704311	KEY_UP	f
1788457704379	KEY_DOWN	w
1788457704429	KEY_DOWN	e
1788457704479	KEY_DOWN	SHIFT
1788457704490	KEY_UP	W
1788457704559	KEY_UP	E
1788457704563	KEY_UP	SHIFT
1788457704659	KEY_DOWN	SHIFT
1788457704681	KEY_DOWN	W
1788457704740	KEY_UP	SHIFT
1788457704862	KEY_DOWN	e
1788457704873	KEY_UP	w
1788457704884	KEY_DOWN	SHIFT
1788457704940	KEY_UP	E
1788457704963	KEY_UP	SHIFT
1788457705038	KEY_DOWN	w
1788457705113	KEY_DOWN	SHIFT
1788457705159	KEY_DOWN	E
1788457705186	KEY_UP	SHIFT
1788457705191	KEY_UP	w
1788457705290	KEY_UP	e
1788457705298	KEY_DOWN	SHIFT
1788457705351	KEY_DOWN	W
1788457705387	KEY_UP	SHIFT
1788457705495	KEY_UP	w
1788457705603	KEY_DOWN	BKSP
1788457705633	KEY_DOWN	w
1788457705674	KEY_UP	BKSP
1788457705819	KEY_DOWN	BKSP
1788457705897	KEY_UP	BKSP
1788457705924	KEY_UP	w
1788457705953	KEY_DOWN	e
1788457705967	KEY_UP	e
1788457706022	KEY_DOWN	BKSP
1788457706086	KEY_UP	BKSP
1788457706126	KEY_DOWN	w
1788457706198	KEY_DOWN	BKSP
1788457706274	KEY_UP	w
1788457706278	KEY_UP	BKSP
1788457706372	KEY_DOWN	w
1788457706401	KEY_DOWN	BKSP
1788457706475	KEY_UP	BKSP
1788457706522	KEY_UP	w
1788457706596	KEY_DOWN	BKSP
1788457706667	KEY_UP	BKSP
1788457706778	KEY_DOWN	BKSP
1788457706843	KEY_UP	BKSP
1788457706955	KEY_DOWN	BKSP
1788457706973	KEY_DOWN	w
1788457707033	KEY_UP	BKSP
1788457707072	KEY_UP	w
1788457707143	KEY_DOWN	BKSP
1788457707210	KEY_UP	BKSP
1788457707233	KEY_DOWN	w
1788457707328	KEY_DOWN	BKSP
1788457707366	KEY_DOWN	e
1788457707403	KEY_UP	BKSP
1788457707412	KEY_UP	w
1788457707483	KEY_UP	e
1788457707638	KEY_DOWN	SHIFT
1788457707727	KEY_UP	SHIFT
1788457707813	KEY_DOWN	SHIFT
1788457707886	KEY_UP	SHIFT
1788457707969	KEY_DOWN	SHIFT
1788457708045	KEY_UP	SHIFT
1788457708132	KEY_DOWN	SHIFT
1788457708213	KEY_UP	SHIFT
1788457708298	KEY_DOWN	SHIFT
1788457708365	KEY_UP	SHIFT
1788457708436	KEY_DOWN	SHIFT
1788457708521	KEY_UP	SHIFT
1788457708652	KEY_DOWN	s
1788457708825	KEY_DOWN	j
1788457708908	KEY_UP	s
1788457708955	KEY_DOWN	f
1788457708965	KEY_DOWN	d
1788457708968	KEY_DOWN	n
1788457709006	KEY_UP	d
1788457709009	KEY_UP	j
1788457709064	KEY_UP	n
1788457709068	KEY_DOWN	s
1788457709097	KEY_UP	f
1788457709099	KEY_DOWN	k
1788457709169	KEY_DOWN	j
1788457709214	KEY_UP	k
1788457709224	KEY_UP	j
1788457709228	KEY_UP	s
1788457709273	KEY_DOWN	h
1788457709314	KEY_UP	h
1788457709593	KEY_DOWN	CAPS_LOCK
1788457709732	KEY_UP	CAPS_LOCK
1788457709963	KEY_DOWN	k
1788457709989	KEY_DOWN	j
1788457709995	KEY_DOWN	CAPS_LOCK
1788457710056	KEY_DOWN	N
1788457710058	KEY_UP	K
1788457710083	KEY_UP	J
1788457710116	KEY_UP	CAPS_LOCK
1788457710161	KEY_UP	n
1788457710215	KEY_DOWN	j
1788457710312	KEY_UP	j
1788457710380	KEY_DOWN	CAPS_LOCK
1788457710415	KEY_DOWN	J
1788457710452	KEY_DOWN	K
1788457710480	KEY_UP	CAPS_LOCK
1788457710496	KEY_UP	k
1788457710533	KEY_UP	j
1788457710636	KEY_DOWN	j
1788457710645	KEY_DOWN	k
1788457710685	KEY_UP	k
1788457710717	KEY_UP	j
1788457710957	KEY_DOWN	s
1788457710961	KEY_DOWN	w
1788457711025	KEY_DOWN	BKSP
1788457711049	KEY_UP	s
1788457711051	KEY_UP	w
1788457711088	KEY_UP	BKSP
1788457711177	KEY_DOWN	s
1788457711186	KEY_DOWN	BKSP
1788457711259	KEY_UP	BKSP
1788457711306	KEY_UP	s
1788457711356	KEY_DOWN	BKSP
1788457711404	KEY_DOWN	s
1788457711432	KEY_UP	BKSP
1788457711488	KEY_UP	s
1788457711518	KEY_DOWN	BKSP
1788457711595	KEY_UP	BKSP
1788457711600	KEY_DOWN	s
1788457711729	KEY_UP	s
1788457711844	KEY_DOWN	c
1788457711871	KEY_DOWN	s
1788457711886	KEY_DOWN	n
1788457711931	KEY_UP	c
1788457711992	KEY_DOWN	SPACE
1788457712032	KEY_DOWN	e
1788457712042	KEY_UP	n
1788457712083	KEY_UP	s
1788457712140	KEY_DOWN	k
1788457712144	KEY_UP	SPACE
1788457712150	KEY_DOWN	c
1788457712157	KEY_UP	e
1788457712250	KEY_DOWN	b
1788457712282	KEY_UP	k
1788457712305	KEY_UP	c
1788457712322	KEY_DOWN	w
1788457712328	KEY_DOWN	e
1788457712404	KEY_UP	b
1788457712414	KEY_UP	w
1788457712425	KEY_DOWN	k
1788457712449	KEY_UP	e
1788457712457	KEY_DOWN	j
1788457712526	KEY_DOWN	b
1788457712549	KEY_UP	k
1788457712565	KEY_UP	j
1788457712601	KEY_DOWN	c
1788457712663	KEY_UP	b
1788457712665	KEY_DOWN	e
1788457712683	KEY_DOWN	k
1788457712685	KEY_UP	c
1788457712773	KEY_DOWN	b
1788457712790	KEY_UP	k
1788457712797	KEY_UP	e
1788457712806	KEY_DOWN	f
1788457712883	KEY_UP	b
1788457712917	KEY_UP	f
1788457712920	KEY_DOWN	k
1788457712938	KEY_DOWN	e
1788457713022	KEY_UP	e
1788457713025	KEY_UP	k
1788457714950	KEY_DOWN	WIN
