TIME	MOVEMENT	LETTER
1788455978669	KEY_DOWN	e
1788455978729	KEY_UP	r
1788455978796	KEY_UP	e
1788455978898	KEY_DOWN	s
1788455978983	KEY_UP	s
1788455979009	KEY_DOWN	p
1788455979122	KEY_DOWN	o
1788455979182	KEY_UP	p
1788455979232	KEY_UP	o
1788455979587	KEY_DOWN	s
1788455979722	KEY_UP	s
1788455979870	KEY_DOWN	n
1788455979959	KEY_UP	n
1788455980087	KEY_DOWN	i
1788455980167	KEY_UP	i
1788455980253	KEY_DOWN	b
1788455980365	KEY_UP	b
1788455980405	KEY_DOWN	l
1788455980531	KEY_UP	l
1788455981336	KEY_DOWN	i
1788455981405	KEY_UP	i
1788455981707	KEY_DOWN	l
1788455981844	KEY_DOWN	i
1788455981936	KEY_UP	l
1788455981976	KEY_UP	i
1788455982111	KEY_DOWN	t
1788455982196	KEY_UP	t
1788455982431	KEY_DOWN	y
1788455982555	KEY_UP	y
1788455982706	KEY_DOWN	SPACE
1788455982796	KEY_UP	SPACE
1788455983107	KEY_DOWN	l
1788455983202	KEY_UP	l
1788455983239	KEY_DOWN	e
1788455983331	KEY_UP	e
1788455983504	KEY_DOWN	a
1788455983599	KEY_UP	a
1788455983957	KEY_DOWN	d
1788455984078	KEY_UP	d
1788455984166	KEY_DOWN	e
1788455984277	KEY_DOWN	r
1788455984330	KEY_UP	e
1788455984413	KEY_UP	r
1788455984559	KEY_DOWN	SPACE
1788455984649	KEY_UP	SPACE
1788455984776	KEY_DOWN	s
1788455984901	KEY_UP	s
1788455984944	KEY_DOWN	h
1788455985061	KEY_UP	h
1788455985085	KEY_DOWN	o
1788455985210	KEY_DOWN	u
1788455985256	KEY_UP	o
1788455985319	KEY_UP	u
1788455985410	KEY_DOWN	l
1788455985527	KEY_UP	l
1788455985567	KEY_DOWN	d
1788455985714	KEY_UP	d
1788455985779	KEY_DOWN	SPACE
1788455985863	KEY_UP	SPACE
1788455986214	KEY_DOWN	h
1788455986286	KEY_DOWN	e
1788455986299	KEY_UP	h
1788455986404	KEY_DOWN	l
1788455986407	KEY_UP	e
1788455986500	KEY_UP	l
1788455986597	KEY_DOWN	p
1788455986723	KEY_UP	p
1788455986934	KEY_DOWN	SPACE
1788455987017	KEY_UP	SPACE
1788455987495	KEY_DOWN	t
1788455987603	KEY_UP	t
1788455987627	KEY_DOWN	h
1788455987726	KEY_UP	h
1788455987733	KEY_DOWN	e
1788455987828	KEY_DOWN	r
1788455987883	KEY_UP	e
1788455987967	KEY_UP	r
1788455988053	KEY_DOWN	i
1788455988161	KEY_UP	i
1788455988904	KEY_DOWN	SPACE
1788455988981	KEY_UP	SPACE
1788455989193	KEY_DOWN	t
1788455989321	KEY_DOWN	e
1788455989354	KEY_UP	t
1788455989463	KEY_UP	e
1788455989543	KEY_DOWN	a
1788455989670	KEY_UP	a
1788455989673	KEY_DOWN	m
1788455989768	KEY_UP	m
1788455989830	KEY_DOWN	s
1788455989951	KEY_UP	s
1788455990008	KEY_DOWN	SPACE
1788455990074	KEY_UP	SPACE
1788455990223	KEY_DOWN	a
1788455990313	KEY_UP	a
1788455990378	KEY_DOWN	c
1788455990518	KEY_UP	c
1788455990554	KEY_DOWN	h
1788455990646	KEY_UP	h
1788455990694	KEY_DOWN	i
1788455990802	KEY_UP	i
1788455990837	KEY_DOWN	e
1788455990941	KEY_UP	e
1788455990988	KEY_DOWN	n
1788455991073	KEY_UP	n
1788455991107	KEY_DOWN	c
1788455991273	KEY_UP	c
1788455991276	KEY_DOWN	e
1788455991381	KEY_UP	e
1788455991686	KEY_DOWN	SPACE
1788455991779	KEY_UP	SPACE
1788455991909	KEY_DOWN	c
1788455992054	KEY_DOWN	o
1788455992063	KEY_UP	c
1788455992106	KEY_DOWN	m
1788455992162	KEY_UP	o
1788455992216	KEY_UP	m
1788455992295	KEY_DOWN	m
1788455992396	KEY_UP	m
1788455992443	KEY_DOWN	a
1788455992546	KEY_UP	a
1788455992624	KEY_DOWN	o
1788455992764	KEY_DOWN	n
1788455992819	KEY_UP	o
1788455992874	KEY_UP	n
1788455993007	KEY_DOWN	SPACE
1788455993106	KEY_UP	SPACE
1788455993221	KEY_DOWN	f
1788455993341	KEY_UP	f
1788455993344	KEY_DOWN	o
1788455993430	KEY_UP	o
1788455994044	KEY_DOWN	BKSP
1788455994155	KEY_UP	BKSP
1788455994218	KEY_DOWN	BKSP
1788455994295	KEY_UP	BKSP
1788455994597	KEY_DOWN	g
1788455994665	KEY_DOWN	o
1788455994689	KEY_UP	g
1788455994757	KEY_UP	o
1788455994901	KEY_DOWN	;
1788455995007	KEY_UP	;
1788455995034	KEY_DOWN	a
1788455995146	KEY_UP	a
1788455995603	KEY_DOWN	BKSP
1788455995682	KEY_UP	BKSP
1788455995749	KEY_DOWN	BKSP
1788455995831	KEY_UP	BKSP
1788455996269	KEY_DOWN	l
1788455996350	KEY_UP	l
1788455996367	KEY_DOWN	s
1788455996518	KEY_UP	s
1788455996556	KEY_DOWN	SPACE
1788455996623	KEY_UP	SPACE
1788455997844	KEY_DOWN	ALT
1788455998584	KEY_UP	ALT
1788456005135	KEY_DOWN	CTRL
1788456005302	KEY_UP	CTRL
1788456007983	KEY_DOWN	SHIFT
1788456008112	KEY_DOWN	ENTER
1788456008240	KEY_UP	ENTER
1788456008318	KEY_UP	SHIFT
1788456011403	KEY_DOWN	g
1788456011501	KEY_UP	g
1788456011569	KEY_DOWN	o
1788456011647	KEY_UP	o
1788456011703	KEY_DOWN	o
1788456011798	KEY_UP	o
1788456011853	KEY_DOWN	d
1788456012003	KEY_UP	d
1788456012024	KEY_DOWN	SPACE
1788456012118	KEY_UP	SPACE
1788456012257	KEY_DOWN	l
1788456012384	KEY_UP	l
1788456012411	KEY_DOWN	e
1788456012574	KEY_DOWN	a
1788456012607	KEY_UP	e
1788456012705	KEY_UP	a
1788456012858	KEY_DOWN	d
1788456012999	KEY_UP	d
1788456013022	KEY_DOWN	e
1788456013145	KEY_DOWN	r
1788456013197	KEY_UP	e
1788456013256	KEY_UP	r
1788456013383	KEY_DOWN	s
1788456013490	KEY_UP	s
1788456013684	KEY_DOWN	h
1788456013826	KEY_DOWN	i
1788456013830	KEY_UP	h
1788456013952	KEY_UP	i
1788456014020	KEY_DOWN	p
1788456014166	KEY_UP	p
1788456014371	KEY_DOWN	SPACE
1788456014458	KEY_UP	SPACE
1788456014710	KEY_DOWN	r
1788456014800	KEY_DOWN	e
1788456014855	KEY_UP	r
1788456014925	KEY_UP	e
1788456016260	KEY_DOWN	q
1788456016388	KEY_DOWN	u
1788456016391	KEY_UP	q
1788456016471	KEY_UP	u
1788456016615	KEY_DOWN	i
1788456016733	KEY_UP	i
1788456016754	KEY_DOWN	r
1788456016849	KEY_DOWN	e
1788456016875	KEY_UP	r
1788456016954	KEY_UP	e
1788456017037	KEY_DOWN	s
1788456017136	KEY_UP	s
1788456017208	KEY_DOWN	SPACE
1788456017291	KEY_UP	SPACE
1788456017510	KEY_DOWN	c
1788456017654	KEY_DOWN	o
1788456017661	KEY_UP	c
1788456017742	KEY_DOWN	m
1788456017786	KEY_UP	o
1788456017823	KEY_UP	m
1788456017900	KEY_DOWN	m
1788456018000	KEY_UP	m
1788456018219	KEY_DOWN	i
1788456018278	KEY_UP	i
1788456018362	KEY_DOWN	n
1788456018507	KEY_UP	n
1788456018511	KEY_DOWN	i
1788456018643	KEY_UP	i
1788456018813	KEY_DOWN	c
1788456018908	KEY_DOWN	a
1788456018936	KEY_UP	c
1788456019027	KEY_UP	a
1788456019142	KEY_DOWN	t
1788456019239	KEY_DOWN	i
1788456019271	KEY_DOWN	o
1788456019274	KEY_UP	t
1788456019391	KEY_DOWN	n
1788456019480	KEY_UP	o
1788456019483	KEY_UP	i
1788456019534	KEY_UP	n
1788456019650	KEY_DOWN	SPACE
1788456019751	KEY_UP	SPACE
1788456019755	KEY_DOWN	a
1788456019875	KEY_UP	a
1788456019882	KEY_DOWN	n
1788456019974	KEY_UP	n
1788456020033	KEY_DOWN	d
1788456020143	KEY_UP	d
1788456020173	KEY_DOWN	SPACE
1788456020269	KEY_UP	SPACE
1788456020406	KEY_DOWN	r
1788456020508	KEY_DOWN	e
1788456020562	KEY_UP	r
1788456020634	KEY_UP	e
1788456020716	KEY_DOWN	s
1788456020821	KEY_UP	s
1788456020885	KEY_DOWN	p
1788456021002	KEY_DOWN	o
1788456021064	KEY_UP	p
1788456021110	KEY_UP	o
1788456021271	KEY_DOWN	n
1788456021365	KEY_UP	n
1788456021938	KEY_DOWN	s
1788456022033	KEY_UP	s
1788456022085	KEY_DOWN	i
1788456022174	KEY_UP	i
1788456022319	KEY_DOWN	b
1788456022444	KEY_UP	b
1788456022483	KEY_DOWN	i
1788456022591	KEY_UP	i
1788456022716	KEY_DOWN	l
1788456022804	KEY_DOWN	i
1788456022877	KEY_UP	l
1788456022934	KEY_UP	i
1788456023113	KEY_DOWN	t
1788456023223	KEY_UP	t
1788456023227	KEY_DOWN	y
1788456023328	KEY_UP	y
1788456023458	KEY_DOWN	SPACE
1788456023535	KEY_UP	SPACE
1788456023733	KEY_DOWN	l
1788456023843	KEY_UP	l
1788456023850	KEY_DOWN	e
1788456023954	KEY_UP	e
1788456024120	KEY_DOWN	a
1788456024235	KEY_UP	a
1788456024245	KEY_DOWN	d
1788456024392	KEY_UP	d
1788456024456	KEY_DOWN	e
1788456024554	KEY_DOWN	r
1788456024621	KEY_UP	e
1788456024693	KEY_UP	r
1788456024716	KEY_DOWN	SPACE
1788456024816	KEY_UP	SPACE
1788456024874	KEY_DOWN	s
1788456025005	KEY_UP	s
1788456025055	KEY_DOWN	h
1788456025160	KEY_DOWN	o
1788456025165	KEY_UP	h
1788456025278	KEY_DOWN	u
1788456025305	KEY_UP	o
1788456025403	KEY_UP	u
1788456025463	KEY_DOWN	l
1788456025597	KEY_UP	l
1788456025601	KEY_DOWN	d
1788456025737	KEY_UP	d
1788456025772	KEY_DOWN	SPACE
1788456025864	KEY_UP	SPACE
1788456026241	KEY_DOWN	h
1788456026324	KEY_DOWN	e
1788456026329	KEY_UP	h
1788456026434	KEY_UP	e
1788456026450	KEY_DOWN	l
1788456026560	KEY_UP	l
1788456026665	KEY_DOWN	p
1788456026746	KEY_UP	p
1788456027034	KEY_DOWN	SPACE
1788456027131	KEY_UP	SPACE
1788456027289	KEY_DOWN	ALT
1788456027557	KEY_UP	ALT
1788456027819	KEY_DOWN	ALT
1788456028703	KEY_UP	ALT
1788456029721	KEY_DOWN	t
1788456029839	KEY_UP	t
1788456029864	KEY_DOWN	h
1788456029952	KEY_UP	h
1788456029964	KEY_DOWN	e
1788456030126	KEY_UP	e
1788456030482	KEY_DOWN	i
1788456030561	KEY_UP	i
1788456030586	KEY_DOWN	r
1788456030713	KEY_UP	r
1788456030754	KEY_DOWN	SPACE
1788456030840	KEY_UP	SPACE
1788456031010	KEY_DOWN	t
1788456031139	KEY_DOWN	e
1788456031168	KEY_UP	t
1788456031254	KEY_UP	e
1788456031287	KEY_DOWN	m
1788456031377	KEY_UP	m
1788456031401	KEY_DOWN	a
1788456031543	KEY_UP	a
1788456031755	KEY_DOWN	s
1788456031854	KEY_DOWN	SPACE
1788456031908	KEY_UP	s
1788456031960	KEY_UP	SPACE
1788456032372	KEY_DOWN	a
1788456032499	KEY_DOWN	c
1788456032521	KEY_UP	a
1788456032621	KEY_UP	c
1788456032624	KEY_DOWN	h
1788456032734	KEY_DOWN	i
1788456032742	KEY_UP	h
1788456032840	KEY_UP	i
1788456032858	KEY_DOWN	e
1788456032947	KEY_UP	e
1788456033028	KEY_DOWN	n
1788456033128	KEY_UP	n
1788456033183	KEY_DOWN	v
1788456033285	KEY_DOWN	e
1788456033341	KEY_UP	v
1788456033438	KEY_UP	e
1788456033503	KEY_DOWN	SPACE
1788456033578	KEY_UP	SPACE
1788456034199	KEY_DOWN	c
1788456034294	KEY_UP	c
1788456034324	KEY_DOWN	o
1788456034413	KEY_UP	o
1788456034570	KEY_DOWN	m
1788456034654	KEY_UP	m
1788456034749	KEY_DOWN	m
1788456034817	KEY_UP	m
1788456034850	KEY_DOWN	o
1788456035000	KEY_DOWN	n
1788456035035	KEY_UP	o
1788456035099	KEY_UP	n
1788456035211	KEY_DOWN	SPACE
1788456035302	KEY_UP	SPACE
1788456035534	KEY_DOWN	g
1788456035632	KEY_UP	g
1788456035641	KEY_DOWN	o
1788456035723	KEY_UP	o
1788456035758	KEY_DOWN	a
1788456035853	KEY_DOWN	l
1788456035875	KEY_UP	a
1788456035966	KEY_UP	l
1788456036016	KEY_DOWN	s
1788456036117	KEY_DOWN	SPACE
1788456036136	KEY_UP	s
1788456036189	KEY_UP	SPACE
1788456046070	KEY_DOWN	a
1788456046221	KEY_DOWN	j
1788456046299	KEY_UP	a
1788456046306	KEY_DOWN	h
1788456046340	KEY_UP	j
1788456046420	KEY_UP	h
1788456046653	KEY_DOWN	a
1788456046787	KEY_DOWN	k
1788456046794	KEY_DOWN	s
1788456046823	KEY_DOWN	d
1788456046858	KEY_DOWN	n
1788456046881	KEY_UP	a
1788456046916	KEY_UP	s
1788456046918	KEY_UP	k
1788456047005	KEY_UP	d
1788456047016	KEY_UP	n
1788456047490	KEY_DOWN	b
1788456047667	KEY_UP	b
1788456047692	KEY_DOWN	a
1788456047807	KEY_DOWN	s
1788456047885	KEY_UP	s
1788456047890	KEY_UP	a
1788456048169	KEY_DOWN	a
1788456048273	KEY_UP	a
1788456048540	KEY_DOWN	CAPS_LOCK
1788456049032	KEY_DOWN	SHIFT
1788456049153	KEY_DOWN	J
1788456049164	KEY_DOWN	K
1788456049223	KEY_UP	K
1788456049318	KEY_UP	J
1788456049339	KEY_UP	SHIFT
1788456049467	KEY_DOWN	J
1788456049515	KEY_DOWN	SHIFT
1788456049541	KEY_UP	J
1788456049669	KEY_UP	SHIFT
1788456049918	KEY_DOWN	SHIFT
1788456050086	KEY_DOWN	J
1788456050134	KEY_UP	SHIFT
1788456050236	KEY_UP	J
1788456050282	KEY_DOWN	SHIFT
1788456050396	KEY_DOWN	L
1788456050410	KEY_UP	SHIFT
1788456050467	KEY_DOWN	K
1788456050532	KEY_UP	L
1788456050540	KEY_DOWN	H
1788456050571	KEY_UP	K
1788456050670	KEY_UP	H
1788456050735	KEY_DOWN	SHIFT
1788456050897	KEY_UP	SHIFT
1788456050970	KEY_DOWN	L
1788456051055	KEY_DOWN	K
1788456051221	KEY_UP	L
1788456051233	KEY_DOWN	J
1788456051292	KEY_UP	K
1788456051416	KEY_UP	J
1788456051516	KEY_DOWN	L
1788456051545	KEY_DOWN	K
1788456051600	KEY_DOWN	J
1788456051609	KEY_UP	L
1788456051640	KEY_UP	K
1788456051673	KEY_DOWN	SHIFT
1788456051709	KEY_UP	J
1788456051840	KEY_UP	SHIFT
1788456052535	KEY_DOWN	ALT
1788456053222	KEY_UP	ALT
1788456054185	KEY_DOWN	CTRL
1788456054325	KEY_UP	CTRL
1788456055050	KEY_DOWN	ALT
1788456056086	KEY_UP	ALT
1788456057637	KEY_DOWN	S
1788456057753	KEY_DOWN	E
1788456057828	KEY_UP	S
1788456057866	KEY_DOWN	I
1788456057887	KEY_DOWN	H
1788456057903	KEY_UP	E
1788456057941	KEY_UP	I
1788456058050	KEY_DOWN	S
1788456058067	KEY_UP	H
1788456058201	KEY_DOWN	I
1788456058270	KEY_DOWN	E
1788456058324	KEY_DOWN	H
1788456058333	KEY_UP	S
1788456058387	KEY_UP	I
1788456058394	KEY_UP	E
1788456058454	KEY_UP	H
1788456058538	KEY_DOWN	I
1788456058618	KEY_DOWN	H
1788456058679	KEY_UP	I
1788456058742	KEY_UP	H
1788456058869	KEY_UP	CAPS_LOCK
1788456059122	KEY_DOWN	i
1788456059232	KEY_DOWN	a
1788456059383	KEY_DOWN	d
1788456059434	KEY_UP	a
1788456059495	KEY_DOWN	h
1788456059535	KEY_UP	d
1788456059550	KEY_UP	i
1788456059555	KEY_DOWN	a
1788456059651	KEY_UP	h
1788456059700	KEY_UP	a
1788456059754	KEY_DOWN	d
1788456059782	KEY_DOWN	h
1788456059826	KEY_DOWN	s
1788456059841	KEY_UP	d
1788456059972	KEY_UP	h
1788456060040	KEY_UP	s
1788456060045	KEY_DOWN	d
1788456060078	KEY_DOWN	u
1788456060107	KEY_DOWN	h
1788456060119	KEY_UP	d
1788456060160	KEY_UP	u
1788456060241	KEY_UP	h
1788456060248	KEY_DOWN	s
1788456060288	KEY_UP	s
1788456060483	KEY_DOWN	s
1788456060608	KEY_DOWN	d
1788456060661	KEY_DOWN	f
1788456060666	KEY_DOWN	j
1788456060691	KEY_UP	s
1788456060730	KEY_DOWN	b
1788456060732	KEY_UP	d
1788456060777	KEY_UP	j
1788456060824	KEY_UP	f
1788456060870	KEY_UP	b
1788456060881	KEY_DOWN	s
1788456060921	KEY_DOWN	k
1788456060976	KEY_DOWN	j
1788456060983	KEY_DOWN	d
1788456061012	KEY_DOWN	b
1788456061043	KEY_UP	k
1788456061053	KEY_UP	j
1788456061067	KEY_UP	s
1788456061088	KEY_DOWN	f
1788456061148	KEY_UP	d
1788456061154	KEY_UP	b
1788456061281	KEY_UP	f
1788456061291	KEY_DOWN	h
1788456061468	KEY_DOWN	b
1788456061472	KEY_UP	h
1788456061553	KEY_DOWN	r
1788456061592	KEY_UP	b
1788456061696	KEY_DOWN	e
1788456061741	KEY_DOWN	b
1788456061808	KEY_DOWN	f
1788456061815	KEY_UP	e
1788456061926	KEY_UP	b
1788456061953	KEY_UP	r
1788456061970	KEY_DOWN	u
1788456062051	KEY_UP	f
1788456062055	KEY_DOWN	i
1788456062092	KEY_UP	i
1788456062121	KEY_DOWN	b
1788456062123	KEY_DOWN	f
1788456062153	KEY_UP	u
1788456062270	KEY_UP	b
1788456062305	KEY_DOWN	u
1788456062326	KEY_UP	f
1788456062334	KEY_DOWN	r
1788456062365	KEY_DOWN	o
1788456062437	KEY_UP	o
1788456062466	KEY_DOWN	b
1788456062509	KEY_DOWN	f
1788456062513	KEY_UP	u
1788456062541	KEY_UP	r
1788456062606	KEY_UP	f
1788456062641	KEY_DOWN	e
1788456062644	KEY_UP	b
1788456062734	KEY_DOWN	u
1788456062749	KEY_DOWN	r
1788456062826	KEY_UP	e
1788456062873	KEY_DOWN	b
1788456062907	KEY_UP	u
1788456062957	KEY_DOWN	f
1788456063018	KEY_UP	r
1788456063127	KEY_UP	b
1788456063154	KEY_UP	f
1788456063566	KEY_DOWN	s
1788456063781	KEY_UP	s
1788456063784	KEY_DOWN	k
1788456063850	KEY_UP	k
1788456063889	KEY_DOWN	b
1788456063985	KEY_UP	b
1788456064032	KEY_DOWN	k
1788456064093	KEY_DOWN	j
1788456064152	KEY_DOWN	b
1788456064171	KEY_UP	j
1788456064188	KEY_UP	k
1788456064257	KEY_UP	b
1788456064686	KEY_DOWN	j
1788456064817	KEY_DOWN	b
1788456064870	KEY_UP	j
1788456064997	KEY_UP	b
1788456065052	KEY_DOWN	j
1788456065182	KEY_DOWN	b
1788456065190	KEY_UP	j
1788456065268	KEY_UP	b
1788456065365	KEY_DOWN	j
1788456065432	KEY_DOWN	b
1788456065453	KEY_UP	j
1788456065534	KEY_UP	b
1788456065625	KEY_DOWN	j
1788456065687	KEY_DOWN	b
1788456065721	KEY_UP	j
1788456065809	KEY_UP	b
1788456065879	KEY_DOWN	f
1788456066053	KEY_DOWN	j
1788456066152	KEY_DOWN	b
1788456066159	KEY_UP	f
1788456066160	KEY_UP	j
1788456066161	KEY_DOWN	v
1788456066225	KEY_UP	b
1788456066306	KEY_UP	v
1788456066371	KEY_DOWN	d
1788456066486	KEY_DOWN	f
1788456066598	KEY_UP	d
1788456066656	KEY_DOWN	h
1788456066707	KEY_UP	f
1788456066709	KEY_DOWN	v
1788456066815	KEY_UP	h
1788456066885	KEY_UP	v
1788456066953	KEY_DOWN	d
1788456067007	KEY_DOWN	i
1788456067054	KEY_DOWN	r
1788456067143	KEY_UP	d
1788456067148	KEY_DOWN	n
1788456067167	KEY_UP	i
1788456067193	KEY_DOWN	f
1788456067305	KEY_UP	r
1788456067322	KEY_UP	n
1788456067481	KEY_UP	f
1788456067626	KEY_DOWN	r
1788456067829	KEY_DOWN	i
1788456067896	KEY_UP	r
1788456067964	KEY_UP	i
1788456068128	KEY_DOWN	s
1788456068263	KEY_UP	s
1788456068511	KEY_DOWN	a
1788456068517	KEY_DOWN	h
1788456068585	KEY_UP	h
1788456068668	KEY_UP	a
1788456069165	KEY_DOWN	ALT
1788456069321	KEY_UP	ALT
1788456069401	KEY_DOWN	a
1788456069551	KEY_UP	a
1788456069797	KEY_DOWN	i
1788456069845	KEY_DOWN	a
1788456069867	KEY_DOWN	h
1788456069874	KEY_UP	i
1788456069993	KEY_UP	h
1788456070002	KEY_UP	a
1788456070021	KEY_DOWN	f
1788456070089	KEY_DOWN	i
1788456070129	KEY_UP	f
1788456070150	KEY_DOWN	o
1788456070233	KEY_UP	o
1788456070267	KEY_UP	i
1788456070369	KEY_DOWN	e
1788456070535	KEY_UP	e
1788456070571	KEY_DOWN	.
1788456070770	KEY_UP	.
1788456070807	KEY_DOWN	a
1788456070953	KEY_UP	a
1788456071148	KEY_DOWN	.
1788456071186	KEY_DOWN	a
1788456071270	KEY_UP	.
1788456071326	KEY_UP	a
1788456071664	KEY_DOWN	a
1788456071799	KEY_UP	a
1788456071881	KEY_DOWN	ALT
1788456071934	KEY_UP	ALT
1788456072038	KEY_DOWN	a
1788456072136	KEY_UP	a
