TIME	MOVEMENT	LETTER
1788456917766	KEY_DOWN	e
1788456917804	KEY_UP	s
1788456917864	KEY_UP	e
1788456917987	KEY_DOWN	d
1788456918086	KEY_DOWN	SPACE
1788456918108	KEY_UP	d
1788456918173	KEY_UP	SPACE
1788456918312	KEY_DOWN	ALT
1788456918477	KEY_UP	ALT
1788456918490	KEY_DOWN	SPACE
1788456918603	KEY_UP	SPACE
1788456919239	KEY_DOWN	t
1788456919300	KEY_DOWN	h
1788456919306	KEY_UP	t
1788456919391	KEY_UP	h
1788456919435	KEY_DOWN	e
1788456919538	KEY_UP	e
1788456919634	KEY_DOWN	SPACE
1788456919717	KEY_UP	SPACE
1788456921238	KEY_DOWN	t
1788456921314	KEY_DOWN	h
1788456921319	KEY_UP	t
1788456921383	KEY_UP	h
1788456921418	KEY_DOWN	e
1788456921508	KEY_UP	e
1788456921539	KEY_DOWN	SPACE
1788456921608	KEY_UP	SPACE
1788456921783	KEY_DOWN	s
1788456921863	KEY_DOWN	h
1788456921893	KEY_UP	s
1788456921972	KEY_DOWN	o
1788456921977	KEY_UP	h
1788456922132	KEY_UP	o
1788456922142	KEY_DOWN	r
1788456922272	KEY_DOWN	t
1788456922320	KEY_UP	r
1788456922395	KEY_UP	t
1788456922442	KEY_DOWN	SPACE
1788456922517	KEY_UP	SPACE
1788456922602	KEY_DOWN	c
1788456922714	KEY_DOWN	u
1788456922740	KEY_UP	c
1788456922811	KEY_UP	u
1788456922910	KEY_DOWN	t
1788456923029	KEY_UP	t
1788456923057	KEY_DOWN	SPACE
1788456923146	KEY_UP	SPACE
1788456923206	KEY_DOWN	i
1788456923300	KEY_UP	i
1788456923322	KEY_DOWN	s
1788456923428	KEY_UP	s
1788456923438	KEY_DOWN	SPACE
1788456923513	KEY_UP	SPACE
1788456923733	KEY_DOWN	u
1788456923816	KEY_DOWN	s
1788456923824	KEY_UP	u
1788456923958	KEY_DOWN	e
1788456924000	KEY_UP	s
1788456924053	KEY_UP	e
1788456924151	KEY_DOWN	d
1788456924260	KEY_UP	d
1788456924269	KEY_DOWN	SPACE
1788456924348	KEY_UP	SPACE
1788456924602	KEY_DOWN	s
1788456924709	KEY_DOWN	o
1788456924738	KEY_UP	s
1788456924782	KEY_UP	o
1788456924900	KEY_DOWN	SPACE
1788456924979	KEY_UP	SPACE
1788456925005	KEY_DOWN	w
1788456925099	KEY_DOWN	e
1788456925142	KEY_UP	w
1788456925179	KEY_DOWN	SPACE
1788456925197	KEY_UP	e
1788456925250	KEY_UP	SPACE
1788456925383	KEY_DOWN	c
1788456925442	KEY_DOWN	a
1788456925508	KEY_UP	c
1788456925527	KEY_DOWN	n
1788456925563	KEY_UP	a
1788456925603	KEY_UP	n
1788456925710	KEY_DOWN	SPACE
1788456925788	KEY_UP	SPACE
1788456925796	KEY_DOWN	d
1788456925876	KEY_DOWN	e
1788456925904	KEY_UP	d
1788456925981	KEY_UP	e
1788456926059	KEY_DOWN	t
1788456926180	KEY_DOWN	e
1788456926190	KEY_UP	t
1788456926287	KEY_UP	e
1788456926379	KEY_DOWN	c
1788456926504	KEY_UP	c
1788456926609	KEY_DOWN	t
1788456926712	KEY_DOWN	SPACE
1788456926715	KEY_UP	t
1788456926804	KEY_UP	SPACE
1788456926839	KEY_DOWN	t
1788456926941	KEY_UP	t
1788456926954	KEY_DOWN	h
1788456927063	KEY_DOWN	i
1788456927108	KEY_UP	h
1788456927153	KEY_DOWN	s
1788456927183	KEY_UP	i
1788456927264	KEY_UP	s
1788456927365	KEY_DOWN	SPACE
1788456927443	KEY_UP	SPACE
1788456928458	KEY_DOWN	k
1788456928525	KEY_UP	k
1788456928600	KEY_DOWN	e
1788456928733	KEY_UP	e
1788456928779	KEY_DOWN	y
1788456928842	KEY_UP	y
1788456928937	KEY_DOWN	SPACE
1788456929024	KEY_UP	SPACE
1788456929077	KEY_DOWN	i
1788456929145	KEY_DOWN	s
1788456929188	KEY_UP	i
1788456929260	KEY_UP	s
1788456929299	KEY_DOWN	SPACE
1788456929356	KEY_DOWN	u
1788456929357	KEY_UP	SPACE
1788456929469	KEY_DOWN	s
1788456929503	KEY_UP	u
1788456929595	KEY_DOWN	e
1788456929619	KEY_UP	s
1788456929654	KEY_UP	e
1788456929744	KEY_DOWN	d
1788456929828	KEY_DOWN	SPACE
1788456929855	KEY_UP	d
1788456929904	KEY_UP	SPACE
1788456930424	KEY_DOWN	a
1788456930525	KEY_UP	a
1788456930536	KEY_DOWN	n
1788456930623	KEY_UP	n
1788456930674	KEY_DOWN	d
1788456930764	KEY_DOWN	SPACE
1788456930771	KEY_UP	d
1788456930824	KEY_UP	SPACE
1788456931069	KEY_DOWN	m
1788456931156	KEY_DOWN	o
1788456931276	KEY_DOWN	d
1788456931280	KEY_UP	m
1788456931310	KEY_UP	o
1788456931339	KEY_DOWN	e
1788456931382	KEY_UP	d
1788456931450	KEY_UP	e
1788456931458	KEY_DOWN	l
1788456931550	KEY_UP	l
1788456931652	KEY_DOWN	SPACE
1788456931732	KEY_UP	SPACE
1788456931901	KEY_DOWN	w
1788456932007	KEY_DOWN	i
1788456932011	KEY_UP	w
1788456932088	KEY_UP	i
1788456932209	KEY_DOWN	l
1788456932291	KEY_UP	l
1788456932369	KEY_DOWN	l
1788456932428	KEY_UP	l
1788456932479	KEY_DOWN	l
1788456932534	KEY_UP	l
1788456933086	KEY_DOWN	SPACE
1788456933162	KEY_UP	SPACE
1788456933299	KEY_DOWN	t
1788456933390	KEY_DOWN	r
1788456933431	KEY_UP	t
1788456933503	KEY_UP	r
1788456933525	KEY_DOWN	y
1788456933598	KEY_UP	y
1788456933701	KEY_DOWN	SPACE
1788456933779	KEY_UP	SPACE
1788456933830	KEY_DOWN	t
1788456933911	KEY_DOWN	o
1788456933914	KEY_UP	t
1788456933965	KEY_UP	o
1788456934060	KEY_DOWN	SPACE
1788456934163	KEY_UP	SPACE
1788456934250	KEY_DOWN	p
1788456934338	KEY_UP	p
1788456934345	KEY_DOWN	r
1788456934445	KEY_DOWN	e
1788456934486	KEY_UP	r
1788456934563	KEY_UP	e
1788456934695	KEY_DOWN	d
1788456934803	KEY_UP	d
1788456934840	KEY_DOWN	i
1788456934928	KEY_DOWN	c
1788456934932	KEY_UP	i
1788456935048	KEY_UP	c
1788456935226	KEY_DOWN	t
1788456935341	KEY_UP	t
1788456935376	KEY_DOWN	SPACE
1788456935447	KEY_UP	SPACE
1788456935750	KEY_DOWN	t
1788456935822	KEY_UP	t
1788456935825	KEY_DOWN	h
1788456935931	KEY_DOWN	i
1788456935977	KEY_UP	h
1788456936057	KEY_UP	i
1788456936060	KEY_DOWN	s
1788456936166	KEY_UP	s
1788456936241	KEY_DOWN	SPACE
1788456936327	KEY_UP	SPACE
1788456939692	KEY_DOWN	ALT
1788456939780	KEY_UP	ALT
1788456939871	KEY_DOWN	ALT
1788456939954	KEY_UP	ALT
1788456940035	KEY_DOWN	ALT
1788456940124	KEY_UP	ALT
1788456941627	KEY_DOWN	ALT
1788456941724	KEY_UP	ALT
1788456947252	KEY_DOWN	t
1788456947464	KEY_UP	t
1788456947865	KEY_DOWN	d
1788456948020	KEY_DOWN	f
1788456948157	KEY_DOWN	b
1788456948190	KEY_UP	d
1788456948253	KEY_UP	f
1788456948256	KEY_DOWN	v
1788456948319	KEY_DOWN	k
1788456948327	KEY_UP	b
1788456948362	KEY_DOWN	d
1788456948391	KEY_UP	v
1788456948491	KEY_DOWN	b
1788456948495	KEY_DOWN	f
1788456948547	KEY_UP	k
1788456948581	KEY_UP	d
1788456948650	KEY_DOWN	k
1788456948668	KEY_UP	b
1788456948693	KEY_DOWN	j
1788456948762	KEY_UP	f
1788456948789	KEY_DOWN	d
1788456948803	KEY_DOWN	b
1788456948805	KEY_UP	k
1788456948833	KEY_UP	j
1788456948860	KEY_DOWN	f
1788456948950	KEY_DOWN	k
1788456948957	KEY_DOWN	j
1788456948961	KEY_UP	b
1788456948989	KEY_UP	d
1788456949059	KEY_DOWN	b
1788456949104	KEY_UP	f
1788456949107	KEY_UP	k
1788456949108	KEY_DOWN	v
1788456949170	KEY_DOWN	d
1788456949183	KEY_UP	v
1788456949192	KEY_DOWN	k
1788456949207	KEY_UP	b
1788456949237	KEY_DOWN	s
1788456949280	KEY_UP	s
1788456949284	KEY_DOWN	f
1788456949328	KEY_DOWN	b
1788456949332	KEY_UP	j
1788456949339	KEY_UP	k
1788456949356	KEY_UP	d
1788456949406	KEY_DOWN	d
1788456949458	KEY_DOWN	k
1788456949472	KEY_UP	b
1788456949491	KEY_UP	f
1788456949520	KEY_DOWN	s
1788456949613	KEY_UP	k
1788456949623	KEY_UP	d
1788456949709	KEY_UP	s
1788456952336	KEY_DOWN	SPACE
1788456952409	KEY_UP	SPACE
1788456953091	KEY_DOWN	s
1788456953187	KEY_DOWN	o
1788456953209	KEY_UP	s
1788456953258	KEY_UP	o
1788456953351	KEY_DOWN	SPACE
1788456953429	KEY_UP	SPACE
1788456953457	KEY_DOWN	w
1788456953557	KEY_DOWN	e
1788456953595	KEY_UP	w
1788456953610	KEY_DOWN	SPACE
1788456953645	KEY_UP	e
1788456953684	KEY_UP	SPACE
1788456953790	KEY_DOWN	s
1788456953905	KEY_UP	s
1788456953924	KEY_DOWN	u
1788456954009	KEY_UP	u
1788456954072	KEY_DOWN	c
1788456954186	KEY_UP	c
1788456954268	KEY_DOWN	c
1788456954387	KEY_DOWN	e
1788456954420	KEY_UP	c
1788456954472	KEY_UP	e
1788456954532	KEY_DOWN	s
1788456954662	KEY_UP	s
1788456954756	KEY_DOWN	s
1788456954886	KEY_UP	s
1788456954991	KEY_DOWN	f
1788456955115	KEY_DOWN	u
1788456955119	KEY_UP	f
1788456955188	KEY_UP	u
1788456955300	KEY_DOWN	l
1788456955373	KEY_UP	l
1788456955441	KEY_DOWN	l
1788456955540	KEY_UP	l
1788456955573	KEY_DOWN	y
1788456955676	KEY_UP	y
1788456955756	KEY_DOWN	SPACE
1788456955826	KEY_UP	SPACE
1788456956026	KEY_DOWN	g
1788456956175	KEY_DOWN	e
1788456956195	KEY_UP	g
1788456956253	KEY_DOWN	n
1788456956279	KEY_UP	e
1788456956349	KEY_UP	n
1788456956388	KEY_DOWN	e
1788456956461	KEY_DOWN	r
1788456956499	KEY_UP	e
1788456956588	KEY_UP	r
1788456956598	KEY_DOWN	e
1788456956633	KEY_UP	e
1788456956720	KEY_DOWN	a
1788456956833	KEY_UP	a
1788456956868	KEY_DOWN	t
1788456957009	KEY_UP	t
1788456957048	KEY_DOWN	e
1788456957077	KEY_UP	e
1788456957201	KEY_DOWN	d
1788456957255	KEY_DOWN	SPACE
1788456957272	KEY_UP	d
1788456957341	KEY_UP	SPACE
1788456957410	KEY_DOWN	s
1788456957488	KEY_DOWN	o
1788456957539	KEY_UP	s
1788456957585	KEY_DOWN	m
1788456957627	KEY_UP	o
1788456957683	KEY_UP	m
1788456957729	KEY_DOWN	e
1788456957836	KEY_UP	e
1788456957840	KEY_DOWN	SPACE
1788456957925	KEY_UP	SPACE
1788456958079	KEY_DOWN	d
1788456958157	KEY_DOWN	a
1788456958212	KEY_UP	d
1788456958284	KEY_UP	a
1788456958322	KEY_DOWN	t
1788456958388	KEY_DOWN	a
1788456958394	KEY_UP	t
1788456958496	KEY_UP	a
1788456958542	KEY_DOWN	SPACE
1788456958612	KEY_UP	SPACE
1788456958710	KEY_DOWN	f
1788456958817	KEY_DOWN	o
1788456958843	KEY_UP	f
1788456958894	KEY_UP	o
1788456958904	KEY_DOWN	r
1788456958996	KEY_DOWN	SPACE
1788456959008	KEY_UP	r
1788456959086	KEY_UP	SPACE
1788456959114	KEY_DOWN	t
1788456959251	KEY_UP	t
1788456959300	KEY_DOWN	e
1788456959380	KEY_UP	e
1788456959491	KEY_DOWN	s
1788456959584	KEY_UP	s
1788456959656	KEY_DOWN	t
1788456959724	KEY_DOWN	i
1788456959795	KEY_UP	t
1788456959821	KEY_DOWN	n
1788456959894	KEY_UP	i
1788456959951	KEY_UP	n
1788456959989	KEY_DOWN	g
1788456960111	KEY_UP	g
1788456960114	KEY_DOWN	SPACE
1788456960199	KEY_UP	SPACE
1788456960463	KEY_DOWN	t
1788456960550	KEY_DOWN	h
1788456960573	KEY_UP	t
1788456960632	KEY_DOWN	i
1788456960679	KEY_UP	h
1788456960753	KEY_DOWN	s
1788456960762	KEY_UP	i
1788456960864	KEY_UP	s
1788456960889	KEY_DOWN	SPACE
1788456960982	KEY_UP	SPACE
1788456963628	KEY_DOWN	s
1788456963689	KEY_DOWN	o
1788456963747	KEY_UP	s
1788456963761	KEY_UP	o
1788456963879	KEY_DOWN	SPACE
1788456963958	KEY_UP	SPACE
1788456964807	KEY_DOWN	l
1788456964885	KEY_UP	l
1788456964910	KEY_DOWN	a
1788456965028	KEY_UP	a
1788456965117	KEY_DOWN	t
1788456965179	KEY_DOWN	e
1788456965195	KEY_UP	t
1788456965289	KEY_DOWN	r
1788456965355	KEY_UP	e
1788456965388	KEY_DOWN	SPACE
1788456965425	KEY_UP	r
1788456965454	KEY_UP	SPACE
1788456965490	KEY_DOWN	w
1788456965590	KEY_DOWN	e
1788456965653	KEY_UP	w
1788456965710	KEY_DOWN	SPACE
1788456965735	KEY_UP	e
1788456965797	KEY_UP	SPACE
1788456965877	KEY_DOWN	w
1788456965983	KEY_DOWN	i
1788456965994	KEY_UP	w
1788456966062	KEY_UP	i
1788456966190	KEY_DOWN	l
1788456966270	KEY_UP	l
1788456966338	KEY_DOWN	l
1788456966421	KEY_UP	l
1788456966617	KEY_DOWN	SPACE
1788456966691	KEY_UP	SPACE
1788456966764	KEY_DOWN	a
1788456966879	KEY_UP	a
1788456966913	KEY_DOWN	c
1788456967020	KEY_UP	c
1788456967104	KEY_DOWN	c
1788456967277	KEY_UP	c
1788456967280	KEY_DOWN	e
1788456967397	KEY_UP	e
1788456967474	KEY_DOWN	s
1788456967565	KEY_UP	s
1788456967641	KEY_DOWN	s
1788456967754	KEY_UP	s
1788456967803	KEY_DOWN	SPACE
1788456967889	KEY_UP	SPACE
1788456967968	KEY_DOWN	t
1788456968055	KEY_UP	t
1788456968066	KEY_DOWN	h
1788456968163	KEY_DOWN	i
1788456968185	KEY_UP	h
1788456968260	KEY_DOWN	s
1788456968268	KEY_UP	i
1788456968359	KEY_UP	s
1788456968443	KEY_DOWN	SPACE
1788456968519	KEY_UP	SPACE
1788456968666	KEY_DOWN	a
1788456968787	KEY_DOWN	s
1788456968819	KEY_UP	a
1788456968919	KEY_UP	s
1788456969401	KEY_DOWN	BKSP
1788456969487	KEY_UP	BKSP
1788456969581	KEY_DOWN	BKSP
1788456969654	KEY_UP	BKSP
1788456970191	KEY_DOWN	f
1788456970280	KEY_DOWN	o
1788456970305	KEY_UP	f
1788456970355	KEY_UP	o
1788456970392	KEY_DOWN	r
1788456970481	KEY_UP	r
1788456970485	KEY_DOWN	SPACE
1788456970560	KEY_UP	SPACE
1788456970595	KEY_DOWN	r
1788456970683	KEY_DOWN	e
1788456970741	KEY_UP	r
1788456970805	KEY_UP	e
1788456970957	KEY_DOWN	s
1788456971032	KEY_DOWN	u
1788456971077	KEY_UP	s
1788456971103	KEY_UP	u
1788456971218	KEY_DOWN	l
1788456971323	KEY_DOWN	t
1788456971326	KEY_UP	l
1788456971419	KEY_UP	t
1788456971557	KEY_DOWN	s
1788456971677	KEY_DOWN	SPACE
1788456971693	KEY_UP	s
1788456971764	KEY_UP	SPACE
