TIME	MOVEMENT	LETTER
1788457961840	KEY_UP	e
1788457961861	KEY_DOWN	SPACE
1788457961923	KEY_UP	SPACE
1788457962025	KEY_DOWN	s
1788457962096	KEY_UP	s
1788457962521	KEY_DOWN	u
1788457962618	KEY_UP	u
1788457962685	KEY_DOWN	r
1788457962756	KEY_DOWN	e
1788457962806	KEY_UP	r
1788457962869	KEY_DOWN	SPACE
1788457962890	KEY_UP	e
1788457962939	KEY_UP	SPACE
1788457962979	KEY_DOWN	t
1788457963084	KEY_UP	t
1788457963106	KEY_DOWN	h
1788457963190	KEY_DOWN	i
1788457963228	KEY_UP	h
1788457963270	KEY_DOWN	s
1788457963308	KEY_UP	i
1788457963365	KEY_UP	s
1788457963411	KEY_DOWN	SPACE
1788457963503	KEY_UP	SPACE
1788457963540	KEY_DOWN	i
1788457963619	KEY_DOWN	s
1788457963626	KEY_UP	i
1788457963721	KEY_DOWN	SPACE
1788457963733	KEY_UP	s
1788457963794	KEY_UP	SPACE
1788457963904	KEY_DOWN	n
1788457963993	KEY_DOWN	o
1788457964034	KEY_UP	n
1788457964091	KEY_DOWN	t
1788457964100	KEY_UP	o
1788457964202	KEY_UP	t
1788457964258	KEY_DOWN	SPACE
1788457964343	KEY_UP	SPACE
1788457965656	KEY_DOWN	CTRL
1788457965775	KEY_UP	CTRL
1788457967894	KEY_DOWN	o
1788457967994	KEY_DOWN	k
1788457968046	KEY_UP	o
1788457968095	KEY_DOWN	a
1788457968105	KEY_UP	k
1788457968215	KEY_UP	a
1788457968297	KEY_DOWN	y
1788457968375	KEY_UP	y
1788457968476	KEY_DOWN	SPACE
1788457968542	KEY_UP	SPACE
1788457968728	KEY_DOWN	n
1788457968874	KEY_DOWN	o
1788457968924	KEY_UP	n
1788457969002	KEY_DOWN	w
1788457969008	KEY_UP	o
1788457969104	KEY_UP	w
1788457969153	KEY_DOWN	SPACE
1788457969230	KEY_UP	SPACE
1788457969340	KEY_DOWN	i
1788457969429	KEY_UP	i
1788457969509	KEY_DOWN	SPACE
1788457969583	KEY_UP	SPACE
1788457969842	KEY_DOWN	a
1788457969926	KEY_DOWN	m
1788457969957	KEY_UP	a
1788457969989	KEY_UP	m
1788457970116	KEY_DOWN	SPACE
1788457970199	KEY_UP	SPACE
1788457970277	KEY_DOWN	u
1788457970364	KEY_DOWN	s
1788457970410	KEY_UP	u
1788457970455	KEY_UP	s
1788457970508	KEY_DOWN	i
1788457970567	KEY_DOWN	n
1788457970648	KEY_UP	i
1788457970716	KEY_UP	n
1788457970752	KEY_DOWN	g
1788457970840	KEY_DOWN	SPACE
1788457970859	KEY_UP	g
1788457970928	KEY_UP	SPACE
1788457971017	KEY_DOWN	t
1788457971119	KEY_UP	t
1788457971124	KEY_DOWN	h
1788457971229	KEY_DOWN	i
1788457971258	KEY_UP	h
1788457971332	KEY_DOWN	s
1788457971355	KEY_UP	i
1788457971440	KEY_UP	s
1788457971566	KEY_DOWN	SPACE
1788457971648	KEY_UP	SPACE
1788457972552	KEY_DOWN	c
1788457972624	KEY_DOWN	o
1788457972680	KEY_UP	c
1788457972719	KEY_DOWN	n
1788457972766	KEY_UP	o
1788457972843	KEY_UP	n
1788457972918	KEY_DOWN	t
1788457972998	KEY_DOWN	r
1788457973029	KEY_UP	t
1788457973066	KEY_DOWN	i
1788457973104	KEY_UP	r
1788457973149	KEY_UP	i
1788457973265	KEY_DOWN	l
1788457973378	KEY_UP	l
1788457973517	KEY_DOWN	SPACE
1788457973586	KEY_UP	SPACE
1788457974202	KEY_DOWN	CTRL
1788457974295	KEY_UP	CTRL
1788457974398	KEY_DOWN	CTRL
1788457974479	KEY_UP	CTRL
1788457974573	KEY_DOWN	CTRL
1788457974657	KEY_UP	CTRL
1788457975790	KEY_DOWN	s
1788457975944	KEY_UP	s
1788457975985	KEY_DOWN	e
1788457976092	KEY_UP	e
1788457976187	KEY_DOWN	e
1788457976275	KEY_UP	e
1788457976325	KEY_DOWN	SPACE
1788457976398	KEY_UP	SPACE
1788457976528	KEY_DOWN	i
1788457976610	KEY_UP	i
1788457976702	KEY_DOWN	SPACE
1788457976779	KEY_UP	SPACE
1788457976892	KEY_DOWN	p
1788457977000	KEY_UP	p
1788457977037	KEY_DOWN	r
1788457977124	KEY_DOWN	e
1788457977173	KEY_UP	r
1788457977281	KEY_UP	e
1788458055845	KEY_DOWN	s
1788458055879	KEY_UP	s
1788458055966	KEY_DOWN	s
1788458056084	KEY_DOWN	e
1788458056098	KEY_UP	s
1788458056154	KEY_UP	e
1788458056226	KEY_DOWN	d
1788458056336	KEY_UP	d
1788458056351	KEY_DOWN	SPACE
1788458056453	KEY_UP	SPACE
1788458056523	KEY_DOWN	t
1788458056621	KEY_DOWN	h
1788458056634	KEY_UP	t
1788458056712	KEY_DOWN	i
1788458056766	KEY_UP	h
1788458056808	KEY_DOWN	s
1788458056840	KEY_UP	i
1788458056916	KEY_UP	s
1788458056952	KEY_DOWN	SPACE
1788458057037	KEY_UP	SPACE
1788458057071	KEY_DOWN	a
1788458057172	KEY_UP	a
1788458058096	KEY_DOWN	SPACE
1788458058163	KEY_UP	SPACE
1788458058266	KEY_DOWN	m
1788458058358	KEY_UP	m
1788458058443	KEY_DOWN	u
1788458058527	KEY_UP	u
1788458058625	KEY_DOWN	l
1788458058726	KEY_UP	l
1788458058818	KEY_DOWN	t
1788458058860	KEY_DOWN	i
1788458058926	KEY_UP	t
1788458058962	KEY_UP	i
1788458059074	KEY_DOWN	p
1788458059136	KEY_DOWN	l
1788458059224	KEY_UP	p
1788458059257	KEY_DOWN	e
1788458059266	KEY_UP	l
1788458059361	KEY_UP	e
1788458059399	KEY_DOWN	SPACE
1788458059489	KEY_UP	SPACE
1788458059834	KEY_DOWN	t
1788458059929	KEY_UP	t
1788458059963	KEY_DOWN	i
1788458060034	KEY_DOWN	m
1788458060054	KEY_UP	i
1788458060153	KEY_DOWN	e
1788458060156	KEY_UP	m
1788458060264	KEY_UP	e
1788458060342	KEY_DOWN	s
1788458060456	KEY_UP	s
1788458060466	KEY_DOWN	SPACE
1788458060541	KEY_UP	SPACE
1788458060999	KEY_DOWN	CTRL
1788458061092	KEY_UP	CTRL
1788458061182	KEY_DOWN	CTRL
1788458061272	KEY_UP	CTRL
1788458061347	KEY_DOWN	CTRL
1788458061449	KEY_UP	CTRL
1788458061542	KEY_DOWN	CTRL
1788458061634	KEY_UP	CTRL
1788458061704	KEY_DOWN	CTRL
1788458061844	KEY_UP	CTRL
1788458062190	KEY_DOWN	SPACE
1788458062254	KEY_UP	SPACE
1788458062289	KEY_DOWN	s
1788458062438	KEY_DOWN	e
1788458062488	KEY_UP	s
1788458062561	KEY_UP	e
1788458062630	KEY_DOWN	e
1788458062747	KEY_UP	e
1788458062786	KEY_DOWN	SPACE
1788458062881	KEY_UP	SPACE
1788458063014	KEY_DOWN	n
1788458063097	KEY_DOWN	o
1788458063141	KEY_UP	n
1788458063187	KEY_DOWN	e
1788458063230	KEY_UP	o
1788458063318	KEY_UP	e
1788458063374	KEY_DOWN	SPACE
1788458063450	KEY_UP	SPACE
1788458063792	KEY_DOWN	a
1788458063867	KEY_DOWN	l
1788458063881	KEY_UP	a
1788458063964	KEY_UP	l
1788458064060	KEY_DOWN	o
1788458064138	KEY_DOWN	s
1788458064160	KEY_UP	o
1788458064241	KEY_UP	s
1788458064305	KEY_DOWN	SPACE
1788458064376	KEY_UP	SPACE
1788458064501	KEY_DOWN	p
1788458064587	KEY_UP	p
1788458064605	KEY_DOWN	r
1788458064721	KEY_DOWN	e
1788458064751	KEY_UP	r
1788458064842	KEY_UP	e
1788458064942	KEY_DOWN	s
1788458065070	KEY_UP	s
1788458065098	KEY_DOWN	s
1788458065224	KEY_DOWN	e
1788458065268	KEY_UP	s
1788458065323	KEY_UP	e
1788458065411	KEY_DOWN	d
1788458065494	KEY_UP	d
1788458065528	KEY_DOWN	SPACE
1788458065603	KEY_UP	SPACE
1788458066150	KEY_DOWN	3
1788458066304	KEY_DOWN	1
1788458066307	KEY_UP	3
1788458066375	KEY_DOWN	2
1788458066435	KEY_UP	1
1788458066467	KEY_DOWN	3
1788458066498	KEY_UP	2
1788458066588	KEY_UP	3
1788458067016	KEY_DOWN	8
1788458067029	KEY_DOWN	2
1788458067152	KEY_DOWN	3
1788458067156	KEY_UP	8
1788458067169	KEY_UP	2
1788458067180	KEY_DOWN	4
1788458067233	KEY_UP	3
1788458067266	KEY_DOWN	0
1788458067322	KEY_UP	4
1788458067355	KEY_DOWN	8
1788458067361	KEY_DOWN	2
1788458067390	KEY_UP	0
1788458067435	KEY_DOWN	3
1788458067494	KEY_UP	8
1788458067498	KEY_UP	2
1788458067536	KEY_DOWN	4
1788458067546	KEY_DOWN	9
1788458067554	KEY_DOWN	0
1788458067562	KEY_UP	3
1788458067643	KEY_UP	4
1788458067647	KEY_UP	0
1788458067652	KEY_UP	9
1788458067694	KEY_DOWN	2
1788458067788	KEY_UP	2
1788458067890	KEY_DOWN	b
1788458067951	KEY_UP	b
1788458067981	KEY_DOWN	j
1788458068041	KEY_DOWN	h
1788458068071	KEY_UP	h
1788458068074	KEY_UP	j
1788458068079	KEY_DOWN	w
1788458068086	KEY_DOWN	b
1788458068111	KEY_DOWN	SPACE
1788458068162	KEY_DOWN	r
1788458068180	KEY_UP	w
1788458068198	KEY_UP	SPACE
1788458068202	KEY_UP	b
1788458068251	KEY_DOWN	j
1788458068295	KEY_DOWN	w
1788458068334	KEY_DOWN	b
1788458068353	KEY_UP	r
1788458068361	KEY_UP	j
1788458068416	KEY_UP	w
1788458068468	KEY_UP	b
1788458068541	KEY_DOWN	1
1788458068588	KEY_DOWN	2
1788458068693	KEY_UP	1
1788458068703	KEY_DOWN	3
1788458068753	KEY_DOWN	j
1788458068774	KEY_UP	2
1788458068779	KEY_DOWN	b
1788458068824	KEY_UP	j
1788458068890	KEY_DOWN	1
1788458068895	KEY_UP	3
1788458068914	KEY_UP	b
1788458068944	KEY_DOWN	k
1788458068951	KEY_DOWN	j
1788458068956	KEY_DOWN	2
1788458069020	KEY_UP	1
1788458069025	KEY_DOWN	3
1788458069032	KEY_DOWN	b
1788458069038	KEY_UP	k
1788458069061	KEY_UP	j
1788458069078	KEY_UP	2
1788458069145	KEY_UP	b
1788458069149	KEY_UP	3
1788458069165	KEY_DOWN	1
1788458069183	KEY_DOWN	k
1788458069188	KEY_DOWN	j
1788458069260	KEY_DOWN	2
1788458069280	KEY_DOWN	b
1788458069282	KEY_UP	k
1788458069283	KEY_UP	1
1788458069286	KEY_DOWN	3
1788458069294	KEY_UP	j
1788458069298	KEY_UP	2
1788458069381	KEY_UP	b
1788458069387	KEY_UP	3
1788458069469	KEY_DOWN	1
1788458069494	KEY_DOWN	2
1788458069544	KEY_DOWN	3
1788458069563	KEY_UP	1
1788458069582	KEY_DOWN	SPACE
1788458069599	KEY_UP	2
1788458069676	KEY_UP	SPACE
1788458069682	KEY_DOWN	1
1788458069684	KEY_UP	3
1788458069711	KEY_DOWN	k
1788458069755	KEY_DOWN	2
1788458069800	KEY_DOWN	3
1788458069805	KEY_UP	1
1788458069815	KEY_DOWN	SPACE
1788458069830	KEY_UP	k
1788458069854	KEY_UP	2
1788458069911	KEY_UP	SPACE
1788458069948	KEY_UP	3
1788458069960	KEY_DOWN	1
1788458069979	KEY_DOWN	k
1788458070003	KEY_DOWN	j
1788458070054	KEY_DOWN	2
1788458070084	KEY_DOWN	3
1788458070095	KEY_UP	k
1788458070101	KEY_UP	1
1788458070105	KEY_UP	j
1788458070118	KEY_DOWN	n
1788458070145	KEY_UP	2
1788458070164	KEY_UP	n
1788458070213	KEY_UP	3
1788458070250	KEY_DOWN	j
1788458070258	KEY_DOWN	k
1788458070261	KEY_DOWN	1
1788458070319	KEY_UP	k
1788458070329	KEY_DOWN	h
1788458070354	KEY_UP	j
1788458070360	KEY_UP	1
1788458070362	KEY_DOWN	3
1788458070444	KEY_UP	h
1788458070483	KEY_UP	3
1788458070504	KEY_DOWN	1
1788458070569	KEY_DOWN	2
1788458070583	KEY_DOWN	h
1788458070618	KEY_DOWN	3
1788458070642	KEY_UP	1
1788458070701	KEY_UP	2
1788458070730	KEY_UP	h
1788458070732	KEY_DOWN	o
1788458070743	KEY_UP	3
1788458070810	KEY_DOWN	1
1788458070835	KEY_UP	o
1788458070838	KEY_DOWN	h
1788458070846	KEY_DOWN	2
1788458070904	KEY_DOWN	3
1788458070915	KEY_UP	1
1788458070980	KEY_UP	2
1788458070990	KEY_UP	h
1788458071065	KEY_DOWN	1
1788458071069	KEY_UP	3
1788458071135	KEY_DOWN	2
1788458071189	KEY_UP	1
1788458071199	KEY_DOWN	3
1788458071248	KEY_UP	2
1788458071300	KEY_UP	3
1788458071548	KEY_DOWN	SPACE
1788458071631	KEY_UP	SPACE
1788458071726	KEY_DOWN	SPACE
1788458071796	KEY_UP	SPACE
1788458071870	KEY_DOWN	t
1788458071961	KEY_DOWN	h
1788458071970	KEY_UP	t
1788458072089	KEY_UP	h
1788458072128	KEY_DOWN	i
1788458072288	KEY_DOWN	h
1788458072342	KEY_UP	i
1788458072390	KEY_UP	h
1788458072456	KEY_DOWN	s
1788458072594	KEY_UP	s
1788458072622	KEY_DOWN	SPACE
1788458072839	KEY_UP	SPACE
1788458072843	KEY_DOWN	s
1788458072964	KEY_UP	s
1788458073218	KEY_DOWN	i
1788458073321	KEY_DOWN	s
1788458073337	KEY_UP	i
1788458073426	KEY_UP	s
1788458073455	KEY_DOWN	SPACE
1788458073526	KEY_DOWN	s
1788458073535	KEY_UP	SPACE
1788458073636	KEY_UP	s
1788458073672	KEY_DOWN	n
1788458073775	KEY_DOWN	o
1788458073822	KEY_UP	n
1788458073871	KEY_DOWN	r
1788458073901	KEY_DOWN	t
1788458073928	KEY_UP	o
1788458073929	KEY_UP	t
1788458073957	KEY_UP	r
1788458074154	KEY_DOWN	r
1788458074214	KEY_DOWN	SPACE
1788458074247	KEY_UP	r
1788458074309	KEY_UP	SPACE
1788458074509	KEY_DOWN	w
1788458074638	KEY_UP	w
1788458074641	KEY_DOWN	b
1788458074721	KEY_UP	b
1788458074734	KEY_DOWN	e
1788458074805	KEY_DOWN	r
1788458074869	KEY_DOWN	n
1788458074874	KEY_UP	e
1788458074977	KEY_UP	r
1788458075024	KEY_UP	n
1788458075028	KEY_DOWN	e
1788458075068	KEY_DOWN	k
1788458075153	KEY_DOWN	j
1788458075162	KEY_DOWN	n
1788458075181	KEY_DOWN	r
1788458075190	KEY_UP	k
1788458075205	KEY_UP	e
1788458075247	KEY_UP	j
1788458075250	KEY_DOWN	f
1788458075269	KEY_UP	r
1788458075308	KEY_UP	n
1788458075397	KEY_UP	f
1788458075416	KEY_DOWN	k
1788458075432	KEY_UP	k
1788458075434	KEY_DOWN	SPACE
1788458075525	KEY_UP	SPACE
1788458075757	KEY_DOWN	3
1788458076024	KEY_DOWN	1
1788458076034	KEY_UP	3
1788458076048	KEY_DOWN	2
1788458076149	KEY_DOWN	3
1788458076153	KEY_UP	1
1788458076201	KEY_UP	2
1788458076293	KEY_DOWN	1
1788458076300	KEY_UP	3
1788458076335	KEY_DOWN	2
1788458076394	KEY_DOWN	3
1788458076420	KEY_UP	1
1788458076434	KEY_UP	2
1788458076518	KEY_UP	3
1788458076529	KEY_DOWN	1
1788458076562	KEY_DOWN	j
1788458076585	KEY_DOWN	2
1788458076658	KEY_UP	1
1788458076668	KEY_DOWN	3
1788458076679	KEY_UP	2
1788458076696	KEY_UP	j
1788458076698	KEY_DOWN	n
1788458076713	KEY_UP	3
1788458076785	KEY_UP	n
1788458076910	KEY_DOWN	SPACE
1788458077040	KEY_UP	SPACE
1788458077137	KEY_DOWN	SPACE
1788458077225	KEY_UP	SPACE
1788458077430	KEY_DOWN	CTRL
1788458077552	KEY_UP	CTRL
1788458077636	KEY_DOWN	CTRL
1788458077732	KEY_UP	CTRL
1788458077815	KEY_DOWN	CTRL
1788458077884	KEY_DOWN	SPACE
1788458077925	KEY_UP	CTRL
1788458077954	KEY_UP	SPACE
1788458078025	KEY_DOWN	CTRL
1788458078099	KEY_UP	CTRL
1788458078218	KEY_DOWN	n
1788458078225	KEY_DOWN	b
1788458078328	KEY_UP	n
1788458078333	KEY_UP	b
1788458078339	KEY_DOWN	k
1788458078341	KEY_DOWN	s
1788458078377	KEY_DOWN	j
1788458078448	KEY_DOWN	e
1788458078486	KEY_DOWN	n
1788458078494	KEY_UP	k
1788458078523	KEY_UP	j
1788458078535	KEY_DOWN	f
1788458078537	KEY_UP	s
1788458078579	KEY_UP	e
1788458078594	KEY_UP	n
1788458078629	KEY_DOWN	k
1788458078639	KEY_DOWN	j
1788458078666	KEY_DOWN	s
1788458078744	KEY_UP	f
1788458078758	KEY_UP	j
1788458078759	KEY_UP	k
1788458078818	KEY_UP	s
1788458078955	KEY_DOWN	SPACE
1788458079051	KEY_UP	SPACE
1788458079135	KEY_DOWN	SHIFT
1788458079273	KEY_UP	SHIFT
1788458079301	KEY_DOWN	SPACE
1788458079367	KEY_UP	SPACE
1788458079395	KEY_DOWN	CTRL
1788458079511	KEY_UP	CTRL
1788458079515	KEY_DOWN	SPACE
1788458079567	KEY_UP	SPACE
1788458079604	KEY_DOWN	CTRL
1788458079683	KEY_DOWN	SPACE
1788458079687	KEY_UP	CTRL
1788458079758	KEY_UP	SPACE
1788458079803	KEY_DOWN	CTRL
1788458079878	KEY_DOWN	SPACE
1788458079914	KEY_UP	CTRL
1788458079955	KEY_UP	SPACE
1788458080017	KEY_DOWN	CTRL
1788458080071	KEY_DOWN	SPACE
1788458080109	KEY_UP	CTRL
1788458080138	KEY_UP	SPACE
1788458080276	KEY_DOWN	SPACE
1788458080334	KEY_DOWN	CTRL
1788458080343	KEY_UP	SPACE
1788458080448	KEY_UP	CTRL
1788458080562	KEY_DOWN	SPACE
1788458080614	KEY_DOWN	CTRL
1788458080637	KEY_UP	SPACE
1788458080703	KEY_UP	CTRL
1788458080804	KEY_DOWN	SPACE
1788458080865	KEY_DOWN	CTRL
1788458080882	KEY_UP	SPACE
1788458080961	KEY_UP	CTRL
1788458081052	KEY_DOWN	SPACE
1788458081125	KEY_UP	SPACE
1788458081151	KEY_DOWN	CTRL
1788458081242	KEY_UP	CTRL
1788458081310	KEY_DOWN	SPACE
1788458081392	KEY_UP	SPACE
1788458081418	KEY_DOWN	CTRL
1788458081495	KEY_UP	CTRL
1788458081581	KEY_DOWN	SPACE
1788458081645	KEY_UP	SPACE
1788458081671	KEY_DOWN	CTRL
1788458081748	KEY_UP	CTRL
1788458081860	KEY_DOWN	SPACE
1788458081927	KEY_DOWN	CTRL
1788458081931	KEY_UP	SPACE
1788458082012	KEY_UP	CTRL
1788458082127	KEY_DOWN	SPACE
1788458082194	KEY_DOWN	CTRL
1788458082215	KEY_UP	SPACE
1788458082257	KEY_UP	CTRL
1788458082388	KEY_DOWN	SPACE
1788458082415	KEY_DOWN	CTRL
1788458082461	KEY_UP	SPACE
1788458082500	KEY_UP	CTRL
1788458082670	KEY_DOWN	CTRL
1788458082675	KEY_DOWN	SPACE
1788458082732	KEY_UP	CTRL
1788458082748	KEY_UP	SPACE
1788458082925	KEY_DOWN	CTRL
1788458082975	KEY_DOWN	SPACE
1788458083032	KEY_UP	CTRL
1788458083047	KEY_UP	SPACE
1788458083193	KEY_DOWN	CTRL
1788458083334	KEY_UP	CTRL
1788458083339	KEY_DOWN	k
1788458083392	KEY_DOWN	n
1788458083425	KEY_UP	k
1788458083549	KEY_UP	n
1788458083556	KEY_DOWN	CTRL
1788458083585	KEY_DOWN	l
1788458083588	KEY_DOWN	k
1788458083659	KEY_UP	CTRL
1788458083685	KEY_UP	l
1788458083693	KEY_DOWN	n
1788458083722	KEY_UP	k
1788458083786	KEY_UP	n
1788458083799	KEY_DOWN	CTRL
1788458083844	KEY_DOWN	l
1788458083862	KEY_DOWN	k
1788458083876	KEY_UP	CTRL
1788458083944	KEY_UP	l
1788458083984	KEY_UP	k
1788458083989	KEY_DOWN	n
1788458084051	KEY_UP	n
1788458084107	KEY_DOWN	l
1788458084117	KEY_DOWN	k
1788458084223	KEY_UP	l
1788458084231	KEY_DOWN	n
1788458084266	KEY_UP	k
1788458084368	KEY_UP	n
1788458084384	KEY_DOWN	l
1788458084413	KEY_DOWN	a
1788458084494	KEY_DOWN	k
1788458084499	KEY_DOWN	z
1788458084505	KEY_DOWN	n
1788458084515	KEY_UP	l
1788458084546	KEY_UP	k
1788458084654	KEY_UP	n
1788458084678	KEY_DOWN	l
1788458084721	KEY_DOWN	k
1788458084728	KEY_DOWN	d
1788458084732	KEY_UP	z
1788458084762	KEY_UP	a
1788458084784	KEY_DOWN	n
1788458084796	KEY_UP	l
1788458084818	KEY_UP	k
1788458084956	KEY_DOWN	l
1788458084961	KEY_UP	n
1788458084998	KEY_DOWN	k
1788458085012	KEY_DOWN	a
1788458085040	KEY_UP	d
1788458085075	KEY_DOWN	e
1788458085088	KEY_DOWN	n
1788458085095	KEY_UP	l
1788458085109	KEY_UP	k
1788458085149	KEY_UP	a
1788458085226	KEY_UP	n
1788458085235	KEY_DOWN	d
1788458085237	KEY_UP	e
1788458085248	KEY_DOWN	l
1788458085343	KEY_DOWN	w
1788458085348	KEY_UP	d
1788458085350	KEY_DOWN	n
1788458085376	KEY_UP	l
1788458085471	KEY_DOWN	e
1788458085477	KEY_UP	n
1788458085508	KEY_DOWN	l
1788458085567	KEY_UP	w
1788458085603	KEY_DOWN	k
1788458085606	KEY_DOWN	d
1788458085620	KEY_DOWN	n
1788458085633	KEY_UP	k
1788458085653	KEY_UP	e
1788458085654	KEY_UP	l
1788458085715	KEY_DOWN	w
1788458085748	KEY_UP	d
1788458085750	KEY_UP	n
1788458085799	KEY_DOWN	e
1788458085875	KEY_UP	e
1788458085900	KEY_UP	w
1788458094416	KEY_DOWN	BKSP
1788458094500	KEY_UP	BKSP
