TIME	MOVEMENT	LETTER
1788456152633	KEY_UP	k
1788456152665	KEY_UP	j
1788456152718	KEY_UP	s
1788456153007	KEY_DOWN	s
1788456153086	KEY_DOWN	r
1788456153174	KEY_UP	s
1788456153220	KEY_DOWN	u
1788456153266	KEY_UP	r
1788456153400	KEY_DOWN	b
1788456153452	KEY_UP	u
1788456153537	KEY_UP	b
1788456153590	KEY_DOWN	s
1788456153671	KEY_UP	s
1788456154327	KEY_DOWN	SPACE
1788456154436	KEY_UP	SPACE
1788456154524	KEY_DOWN	s
1788456154655	KEY_DOWN	k
1788456154689	KEY_UP	s
1788456154735	KEY_UP	k
1788456154767	KEY_DOWN	n
1788456154860	KEY_UP	n
1788456154866	KEY_DOWN	s
1788456154953	KEY_UP	s
1788456154956	KEY_DOWN	l
1788456154985	KEY_UP	l
1788456154991	KEY_DOWN	n
1788456155119	KEY_UP	n
1788456155157	KEY_DOWN	s
1788456155252	KEY_UP	s
1788456155305	KEY_DOWN	n
1788456155402	KEY_UP	n
1788456155425	KEY_DOWN	s
1788456155541	KEY_UP	s
1788456155699	KEY_DOWN	ENTER
1788456155769	KEY_UP	ENTER
1788456155953	KEY_DOWN	s
1788456156099	KEY_DOWN	k
1788456156122	KEY_UP	s
1788456156156	KEY_DOWN	j
1788456156233	KEY_DOWN	b
1788456156236	KEY_UP	k
1788456156269	KEY_UP	j
1788456156292	KEY_DOWN	s
1788456156348	KEY_UP	b
1788456156424	KEY_DOWN	k
1788456156441	KEY_UP	s
1788456156470	KEY_DOWN	b
1788456156473	KEY_UP	k
1788456156555	KEY_DOWN	s
1788456156559	KEY_UP	b
1788456156567	KEY_DOWN	d
1788456156616	KEY_UP	d
1788456156643	KEY_UP	s
1788456156792	KEY_DOWN	ENTER
1788456156916	KEY_UP	ENTER
1788456157141	KEY_DOWN	s
1788456157325	KEY_UP	s
1788456157334	KEY_DOWN	l
1788456157403	KEY_DOWN	k
1788456157510	KEY_UP	l
1788456157540	KEY_DOWN	s
1788456157550	KEY_UP	k
1788456157619	KEY_DOWN	f
1788456157623	KEY_UP	s
1788456157704	KEY_DOWN	l
1788456157740	KEY_UP	f
1788456157743	KEY_DOWN	k
1788456157749	KEY_DOWN	s
1788456157799	KEY_UP	k
1788456157802	KEY_UP	l
1788456157845	KEY_DOWN	f
1788456157873	KEY_UP	s
1788456157993	KEY_UP	f
1788456158119	KEY_DOWN	SHIFT
1788456158657	KEY_DOWN	S
1788456158836	KEY_DOWN	D
1788456158872	KEY_UP	S
1788456158937	KEY_DOWN	O
1788456158956	KEY_UP	D
1788456159000	KEY_UP	O
1788456159071	KEY_DOWN	S
1788456159441	KEY_DOWN	D
1788456159483	KEY_UP	S
1788456159610	KEY_UP	D
1788456159703	KEY_DOWN	S
1788456159841	KEY_DOWN	D
1788456159913	KEY_UP	S
1788456160000	KEY_UP	D
1788456160053	KEY_DOWN	S
1788456160180	KEY_UP	S
1788456160236	KEY_UP	SHIFT
1788456160737	KEY_DOWN	CTRL
1788456160883	KEY_UP	CTRL
1788456161284	KEY_DOWN	s
1788456161403	KEY_DOWN	e
1788456161493	KEY_UP	s
1788456161508	KEY_DOWN	f
1788456161535	KEY_UP	e
1788456161653	KEY_UP	f
1788456161868	KEY_DOWN	t
1788456162011	KEY_UP	t
1788456162023	KEY_DOWN	h
1788456162155	KEY_DOWN	u
1788456162164	KEY_UP	h
1788456162189	KEY_DOWN	i
1788456162219	KEY_DOWN	o
1788456162248	KEY_DOWN	s
1788456162284	KEY_UP	o
1788456162315	KEY_UP	i
1788456162316	KEY_UP	u
1788456162356	KEY_UP	s
1788456162520	KEY_DOWN	j
1788456162541	KEY_DOWN	s
1788456162684	KEY_DOWN	b
1788456162736	KEY_DOWN	e
1788456162739	KEY_UP	j
1788456162835	KEY_UP	s
1788456162843	KEY_UP	b
1788456162848	KEY_DOWN	r
1788456162926	KEY_UP	e
1788456163038	KEY_UP	r
1788456163042	KEY_DOWN	j
1788456163123	KEY_DOWN	b
1788456163195	KEY_UP	j
1788456163271	KEY_UP	b
1788456163293	KEY_DOWN	s
1788456163390	KEY_DOWN	k
1788456163399	KEY_DOWN	j
1788456163472	KEY_DOWN	d
1788456163518	KEY_UP	k
1788456163540	KEY_DOWN	f
1788456163555	KEY_UP	j
1788456163556	KEY_UP	s
1788456163567	KEY_UP	d
1788456163711	KEY_UP	f
1788456163768	KEY_DOWN	s
1788456164059	KEY_UP	s
1788456164069	KEY_DOWN	r
1788456164252	KEY_UP	r
1788456164703	KEY_DOWN	e
1788456164707	KEY_DOWN	w
1788456164955	KEY_DOWN	u
1788456165041	KEY_UP	e
1788456165049	KEY_UP	w
1788456165055	KEY_DOWN	h
1788456165086	KEY_UP	u
1788456165109	KEY_DOWN	4
1788456165140	KEY_UP	4
1788456165141	KEY_UP	h
1788456165275	KEY_DOWN	2
1788456165381	KEY_UP	2
1788456165605	KEY_DOWN	9
1788456165655	KEY_DOWN	1
1788456165689	KEY_DOWN	0
1788456165771	KEY_DOWN	4
1788456165782	KEY_UP	1
1788456165823	KEY_UP	0
1788456165835	KEY_UP	9
1788456165854	KEY_DOWN	7
1788456165905	KEY_UP	7
1788456165911	KEY_UP	4
1788456166004	KEY_DOWN	3
1788456166127	KEY_DOWN	4
1788456166174	KEY_DOWN	8
1788456166178	KEY_UP	3
1788456166235	KEY_UP	8
1788456166386	KEY_UP	4
1788456166670	KEY_DOWN	4
1788456166804	KEY_DOWN	8
1788456166844	KEY_UP	4
1788456167006	KEY_UP	8
1788456167183	KEY_DOWN	4
1788456167283	KEY_UP	4
1788456167401	KEY_DOWN	j
1788456167405	KEY_DOWN	h
1788456167411	KEY_UP	j
1788456167533	KEY_UP	h
1788456167825	KEY_DOWN	n
1788456167946	KEY_DOWN	d
1788456167952	KEY_UP	n
1788456168171	KEY_DOWN	s
1788456168219	KEY_UP	d
1788456168251	KEY_DOWN	h
1788456168354	KEY_DOWN	g
1788456168391	KEY_UP	s
1788456168394	KEY_UP	h
1788456168469	KEY_UP	g
1788456168684	KEY_DOWN	SPACE
1788456168816	KEY_UP	SPACE
1788456168936	KEY_DOWN	s
1788456168951	KEY_DOWN	e
1788456168978	KEY_UP	s
1788456169022	KEY_DOWN	f
1788456169040	KEY_UP	e
1788456169055	KEY_DOWN	g
1788456169105	KEY_UP	g
1788456169153	KEY_UP	f
1788456169241	KEY_DOWN	e
1788456169273	KEY_DOWN	u
1788456169290	KEY_UP	u
1788456169292	KEY_DOWN	SPACE
1788456169295	KEY_DOWN	f
1788456169307	KEY_DOWN	h
1788456169367	KEY_UP	e
1788456169423	KEY_UP	h
1788456169457	KEY_UP	SPACE
1788456169459	KEY_UP	f
1788456169461	KEY_DOWN	i
1788456169573	KEY_DOWN	y
1788456169583	KEY_DOWN	r
1788456169592	KEY_UP	i
1788456169676	KEY_DOWN	f
1788456169681	KEY_UP	y
1788456169735	KEY_UP	r
1788456169743	KEY_UP	f
1788456169841	KEY_DOWN	SPACE
1788456169959	KEY_UP	SPACE
1788456170154	KEY_DOWN	i
1788456170162	KEY_DOWN	u
1788456170259	KEY_UP	i
1788456170442	KEY_DOWN	e
1788456170496	KEY_DOWN	r
1788456170501	KEY_DOWN	y
1788456170555	KEY_UP	u
1788456170558	KEY_UP	e
1788456170561	KEY_DOWN	SPACE
1788456170650	KEY_DOWN	f
1788456170651	KEY_UP	y
1788456170661	KEY_UP	f
1788456170704	KEY_DOWN	s
1788456170706	KEY_UP	r
1788456170709	KEY_UP	SPACE
1788456170773	KEY_DOWN	SPACE
1788456170806	KEY_DOWN	y
1788456170883	KEY_UP	s
1788456170887	KEY_UP	y
1788456170921	KEY_UP	SPACE
1788456171352	KEY_DOWN	SPACE
1788456171453	KEY_UP	SPACE
1788456171509	KEY_DOWN	ALT
1788456171652	KEY_UP	ALT
1788456171667	KEY_DOWN	SPACE
1788456171786	KEY_UP	SPACE
1788456172028	KEY_DOWN	SPACE
1788456172038	KEY_DOWN	ALT
1788456172190	KEY_UP	ALT
1788456172392	KEY_DOWN	o
1788456172422	KEY_DOWN	i
1788456172533	KEY_UP	o
1788456172547	KEY_UP	i
1788456172610	KEY_UP	SPACE
1788456172942	KEY_DOWN	ALT
1788456180145	KEY_DOWN	BKSP
1788456180327	KEY_UP	BKSP
1788456187644	KEY_DOWN	a
1788456187753	KEY_UP	a
1788456187871	KEY_DOWN	u
1788456187977	KEY_UP	u
1788456188042	KEY_DOWN	t
1788456188151	KEY_UP	t
1788456188457	KEY_DOWN	o
1788456188576	KEY_DOWN	m
1788456188666	KEY_UP	o
1788456188753	KEY_UP	m
1788456188785	KEY_DOWN	a
1788456188918	KEY_DOWN	t
1788456188955	KEY_UP	a
1788456189025	KEY_DOWN	i
1788456189087	KEY_DOWN	o
1788456189093	KEY_UP	t
1788456189277	KEY_DOWN	n
1788456189286	KEY_UP	i
1788456189308	KEY_UP	o
1788456189348	KEY_UP	n
1788456189436	KEY_DOWN	SPACE
1788456189544	KEY_UP	SPACE
1788456189649	KEY_DOWN	CAPS_LOCK
1788456189728	KEY_DOWN	SPACE
1788456189826	KEY_UP	SPACE
1788456190085	KEY_DOWN	I
1788456190101	KEY_DOWN	S
1788456190201	KEY_DOWN	H
1788456190227	KEY_UP	I
1788456190349	KEY_UP	S
1788456190420	KEY_DOWN	O
1788456190425	KEY_UP	H
1788456190476	KEY_DOWN	S
1788456190508	KEY_DOWN	I
1788456190600	KEY_UP	I
1788456190604	KEY_DOWN	H
1788456190610	KEY_UP	O
1788456190670	KEY_DOWN	R
1788456190676	KEY_UP	H
1788456190678	KEY_UP	S
1788456190927	KEY_DOWN	B
1788456190939	KEY_UP	R
1788456190969	KEY_UP	B
1788456190987	KEY_DOWN	H
1788456191145	KEY_DOWN	S
1788456191149	KEY_DOWN	B
1788456191274	KEY_UP	H
1788456191279	KEY_UP	B
1788456191287	KEY_UP	S
1788456191588	KEY_DOWN	H
1788456191595	KEY_DOWN	S
1788456191722	KEY_DOWN	B
1788456191758	KEY_UP	H
1788456191788	KEY_UP	S
1788456191869	KEY_UP	B
1788456192056	KEY_UP	CAPS_LOCK
1788456192254	KEY_DOWN	SPACE
1788456192339	KEY_UP	SPACE
1788456192547	KEY_DOWN	SPACE
1788456192608	KEY_UP	SPACE
1788456193290	KEY_DOWN	c
1788456193357	KEY_DOWN	a
1788456193456	KEY_UP	c
1788456193464	KEY_DOWN	n
1788456193505	KEY_UP	a
1788456193544	KEY_UP	n
1788456193656	KEY_DOWN	SPACE
1788456193716	KEY_UP	SPACE
1788456193823	KEY_DOWN	b
1788456193890	KEY_UP	b
1788456193895	KEY_DOWN	e
1788456193994	KEY_UP	e
1788456194025	KEY_DOWN	SPACE
1788456194116	KEY_UP	SPACE
1788456194170	KEY_DOWN	d
1788456194261	KEY_DOWN	o
1788456194319	KEY_UP	d
1788456194384	KEY_DOWN	n
1788456194425	KEY_UP	o
1788456194471	KEY_DOWN	e
1788456194476	KEY_UP	n
1788456194600	KEY_UP	e
1788456194608	KEY_DOWN	SPACE
1788456194687	KEY_UP	SPACE
1788456194785	KEY_DOWN	t
1788456194850	KEY_UP	t
1788456194870	KEY_DOWN	h
1788456194969	KEY_UP	h
1788456195221	KEY_DOWN	r
1788456195328	KEY_DOWN	o
1788456195333	KEY_UP	r
1788456195439	KEY_UP	o
1788456195510	KEY_DOWN	u
1788456195605	KEY_UP	u
1788456195733	KEY_DOWN	g
1788456195851	KEY_DOWN	h
1788456195857	KEY_UP	g
1788456195917	KEY_UP	h
1788456196055	KEY_DOWN	SPACE
1788456196122	KEY_UP	SPACE
1788456196454	KEY_DOWN	t
1788456196535	KEY_UP	t
1788456196543	KEY_DOWN	h
1788456196651	KEY_DOWN	i
1788456196686	KEY_UP	h
1788456196738	KEY_DOWN	s
1788456196771	KEY_UP	i
1788456196852	KEY_UP	s
1788456196890	KEY_DOWN	SPACE
1788456196985	KEY_UP	SPACE
1788456197000	KEY_DOWN	a
1788456197112	KEY_UP	a
1788456197143	KEY_DOWN	n
1788456197224	KEY_UP	n
1788456197270	KEY_DOWN	d
1788456197370	KEY_UP	d
1788456197392	KEY_DOWN	SPACE
1788456197469	KEY_UP	SPACE
1788456197569	KEY_DOWN	t
1788456197654	KEY_DOWN	h
1788456197661	KEY_UP	t
1788456197739	KEY_UP	h
1788456197823	KEY_DOWN	a
1788456197921	KEY_DOWN	t
1788456197955	KEY_UP	a
1788456197976	KEY_DOWN	r
1788456198016	KEY_UP	r
1788456198017	KEY_UP	t
1788456198027	KEY_DOWN	SPACE
1788456198119	KEY_UP	SPACE
1788456198892	KEY_DOWN	Tab
1788456203912	KEY_DOWN	t
1788456203999	KEY_UP	t
1788456204004	KEY_DOWN	h
1788456204092	KEY_UP	h
1788456204112	KEY_DOWN	e
1788456204216	KEY_UP	e
1788456204220	KEY_DOWN	y
1788456204311	KEY_UP	y
1788456204388	KEY_DOWN	SPACE
1788456204473	KEY_UP	SPACE
1788456204662	KEY_DOWN	w
1788456204783	KEY_DOWN	h
1788456204796	KEY_UP	w
1788456204926	KEY_DOWN	y
1788456204931	KEY_UP	h
1788456205053	KEY_UP	y
1788456205165	KEY_DOWN	SPACE
1788456205258	KEY_UP	SPACE
1788456205292	KEY_DOWN	c
1788456205318	KEY_DOWN	a
1788456205414	KEY_UP	c
1788456205432	KEY_DOWN	n
1788456205470	KEY_UP	a
1788456205546	KEY_UP	n
1788456205638	KEY_DOWN	t
1788456205691	KEY_DOWN	SPACE
1788456205752	KEY_UP	t
1788456205759	KEY_UP	SPACE
1788456205921	KEY_DOWN	w
1788456205960	KEY_DOWN	e
1788456206073	KEY_UP	w
1788456206132	KEY_DOWN	SPACE
1788456206169	KEY_UP	e
1788456206217	KEY_UP	SPACE
1788456206402	KEY_DOWN	s
1788456206538	KEY_DOWN	e
1788456206584	KEY_UP	s
1788456206651	KEY_UP	e
1788456206717	KEY_DOWN	e
1788456206826	KEY_UP	e
1788456206859	KEY_DOWN	SPACE
1788456206955	KEY_UP	SPACE
1788456206960	KEY_DOWN	t
1788456207084	KEY_UP	t
1788456207121	KEY_DOWN	h
1788456207144	KEY_DOWN	a
1788456207211	KEY_UP	h
1788456207267	KEY_DOWN	t
1788456207330	KEY_UP	a
1788456207378	KEY_UP	t
1788456207411	KEY_DOWN	SPACE
1788456207493	KEY_UP	SPACE
1788456207959	KEY_DOWN	a
1788456208084	KEY_DOWN	s
1788456208129	KEY_UP	a
1788456208211	KEY_UP	s
1788456208233	KEY_DOWN	SPACE
1788456208314	KEY_UP	SPACE
1788456209614	KEY_DOWN	WIN
1788456209726	KEY_UP	WIN
1788456210240	KEY_DOWN	s
1788456210276	KEY_DOWN	h
1788456210396	KEY_UP	s
1788456210428	KEY_UP	h
1788456210889	KEY_DOWN	t
1788456210998	KEY_DOWN	h
1788456211004	KEY_UP	t
1788456211098	KEY_DOWN	i
1788456211122	KEY_UP	h
1788456211201	KEY_DOWN	s
1788456211235	KEY_UP	i
1788456211299	KEY_UP	s
1788456211335	KEY_DOWN	SPACE
1788456211426	KEY_UP	SPACE
1788456211632	KEY_DOWN	s
1788456211767	KEY_UP	s
1788456211830	KEY_DOWN	i
1788456211943	KEY_UP	i
1788456212108	KEY_DOWN	SPACE
1788456212229	KEY_UP	SPACE
1788456212252	KEY_DOWN	s
1788456212383	KEY_UP	s
1788456212457	KEY_DOWN	SPACE
1788456212539	KEY_UP	SPACE
1788456213331	KEY_DOWN	t
1788456213414	KEY_UP	t
1788456213425	KEY_DOWN	h
1788456213518	KEY_UP	h
1788456213589	KEY_DOWN	a
1788456213688	KEY_DOWN	t
1788456213764	KEY_UP	a
1788456213801	KEY_DOWN	SPACE
1788456213824	KEY_UP	t
1788456213886	KEY_UP	SPACE
1788456214247	KEY_DOWN	t
1788456214349	KEY_DOWN	h
1788456214370	KEY_UP	t
1788456214448	KEY_UP	h
1788456214466	KEY_DOWN	a
1788456214583	KEY_DOWN	t
1788456214625	KEY_UP	a
1788456214699	KEY_UP	t
1788456214903	KEY_DOWN	SPACE
1788456214993	KEY_UP	SPACE
1788456215205	KEY_DOWN	s
1788456215332	KEY_UP	s
1788456215951	KEY_DOWN	BKSP
1788456216043	KEY_UP	BKSP
1788456216185	KEY_DOWN	i
1788456216268	KEY_UP	i
1788456216295	KEY_DOWN	s
1788456216386	KEY_UP	s
1788456216428	KEY_DOWN	SPACE
1788456216513	KEY_UP	SPACE
1788456216572	KEY_DOWN	t
1788456216663	KEY_DOWN	h
1788456216669	KEY_UP	t
1788456216760	KEY_DOWN	i
1788456216805	KEY_UP	h
1788456216843	KEY_DOWN	s
1788456216877	KEY_UP	i
1788456216915	KEY_UP	s
1788456217016	KEY_DOWN	SPACE
1788456217102	KEY_UP	SPACE
1788456217586	KEY_DOWN	WIN
1788456217722	KEY_UP	WIN
1788456219371	KEY_DOWN	t
1788456219465	KEY_UP	t
1788456219476	KEY_DOWN	h
1788456219562	KEY_UP	h
1788456219646	KEY_DOWN	e
1788456219758	KEY_DOWN	y
1788456219792	KEY_UP	e
1788456219840	KEY_UP	y
1788456220286	KEY_DOWN	n
1788456220340	KEY_UP	n
1788456220464	KEY_DOWN	SPACE
1788456220529	KEY_UP	SPACE
1788456220827	KEY_DOWN	w
1788456220921	KEY_DOWN	h
1788456220944	KEY_UP	w
1788456221008	KEY_UP	h
1788456221093	KEY_DOWN	y
1788456221194	KEY_UP	y
1788456221285	KEY_DOWN	SPACE
1788456221343	KEY_UP	SPACE
1788456221451	KEY_DOWN	i
1788456221567	KEY_DOWN	s
1788456221575	KEY_UP	i
1788456221673	KEY_UP	s
1788456221691	KEY_DOWN	SPACE
1788456221775	KEY_UP	SPACE
1788456221847	KEY_DOWN	t
1788456221966	KEY_UP	t
1788456221977	KEY_DOWN	h
1788456222075	KEY_UP	h
1788456222079	KEY_DOWN	a
1788456222196	KEY_DOWN	t
1788456222251	KEY_UP	a
1788456222287	KEY_DOWN	SPACE
1788456222351	KEY_UP	t
1788456222379	KEY_UP	SPACE
1788456222531	KEY_DOWN	a
1788456222625	KEY_UP	a
1788456222634	KEY_DOWN	n
1788456222736	KEY_UP	n
1788456222771	KEY_DOWN	d
1788456222909	KEY_DOWN	SPACE
1788456222921	KEY_UP	d
1788456222996	KEY_UP	SPACE
1788456223867	KEY_DOWN	w
1788456223981	KEY_UP	w
1788456224004	KEY_DOWN	h
1788456224098	KEY_UP	h
1788456224183	KEY_DOWN	y
1788456224260	KEY_UP	y
1788456224354	KEY_DOWN	SPACE
1788456224437	KEY_UP	SPACE
1788456224540	KEY_DOWN	i
1788456224649	KEY_DOWN	s
1788456224654	KEY_UP	i
1788456224740	KEY_UP	s
1788456224758	KEY_DOWN	SPACE
1788456224854	KEY_UP	SPACE
1788456224889	KEY_DOWN	t
1788456224994	KEY_UP	t
1788456225002	KEY_DOWN	h
1788456225080	KEY_DOWN	i
1788456225131	KEY_UP	h
1788456225179	KEY_DOWN	s
1788456225205	KEY_UP	i
1788456225283	KEY_UP	s
1788456225323	KEY_DOWN	SPACE
1788456225408	KEY_UP	SPACE
