TIME	MOVEMENT	LETTER
1788456674539	KEY_DOWN	t
1788456674603	KEY_DOWN	4
1788456674660	KEY_UP	t
1788456674700	KEY_UP	4
1788456674793	KEY_DOWN	s
1788456674942	KEY_DOWN	t
1788456674994	KEY_UP	s
1788456675021	KEY_DOWN	SPACE
1788456675068	KEY_UP	t
1788456675108	KEY_UP	SPACE
1788456675218	KEY_DOWN	c
1788456675296	KEY_DOWN	a
1788456675385	KEY_UP	c
1788456675449	KEY_UP	a
1788456675561	KEY_DOWN	s
1788456675672	KEY_DOWN	e
1788456675707	KEY_UP	s
1788456675818	KEY_DOWN	SPACE
1788456675821	KEY_UP	e
1788456675897	KEY_UP	SPACE
1788456676010	KEY_DOWN	w
1788456676109	KEY_DOWN	e
1788456676188	KEY_UP	w
1788456676225	KEY_DOWN	SPACE
1788456676253	KEY_UP	e
1788456676310	KEY_UP	SPACE
1788456676379	KEY_DOWN	a
1788456676532	KEY_DOWN	r
1788456676537	KEY_UP	a
1788456676602	KEY_DOWN	e
1788456676682	KEY_UP	r
1788456676696	KEY_DOWN	SPACE
1788456676737	KEY_UP	e
1788456676782	KEY_UP	SPACE
1788456676902	KEY_DOWN	u
1788456676966	KEY_DOWN	s
1788456677000	KEY_UP	u
1788456677070	KEY_UP	s
1788456677112	KEY_DOWN	i
1788456677193	KEY_DOWN	n
1788456677276	KEY_UP	i
1788456677286	KEY_DOWN	g
1788456677331	KEY_UP	n
1788456677383	KEY_UP	g
1788456677455	KEY_DOWN	SPACE
1788456677533	KEY_UP	SPACE
1788456677684	KEY_DOWN	c
1788456677762	KEY_DOWN	l
1788456677799	KEY_UP	c
1788456677928	KEY_DOWN	u
1788456678035	KEY_UP	l
1788456678038	KEY_UP	u
1788456678046	KEY_DOWN	e
1788456678149	KEY_UP	e
1788456678157	KEY_DOWN	l
1788456678331	KEY_DOWN	u
1788456678474	KEY_UP	l
1788456678477	KEY_UP	u
1788456678648	KEY_DOWN	y
1788456678771	KEY_UP	y
1788456678816	KEY_DOWN	SPACE
1788456678875	KEY_UP	SPACE
1788456679272	KEY_DOWN	WIN
1788456680253	KEY_UP	WIN
1788456687859	KEY_DOWN	WIN
1788456689370	KEY_UP	WIN
1788456689752	KEY_DOWN	WIN
1788456690701	KEY_UP	WIN
1788456692109	KEY_DOWN	WIN
1788456693105	KEY_UP	WIN
1788456693855	KEY_DOWN	WIN
1788456694324	KEY_UP	WIN
1788456694441	KEY_DOWN	WIN
1788456695091	KEY_UP	WIN
1788456695951	KEY_DOWN	WIN
1788456697404	KEY_UP	WIN
1788456697942	KEY_DOWN	WIN
1788456698932	KEY_UP	WIN
1788456699390	KEY_DOWN	WIN
1788456700141	KEY_UP	WIN
1788456700629	KEY_DOWN	WIN
1788456701161	KEY_UP	WIN
1788456704090	KEY_DOWN	WIN
1788456704911	KEY_UP	WIN
1788456706992	KEY_DOWN	s
1788456707073	KEY_DOWN	o
1788456707102	KEY_UP	s
1788456707150	KEY_UP	o
1788456707255	KEY_DOWN	SPACE
1788456707341	KEY_UP	SPACE
1788456707395	KEY_DOWN	i
1788456707478	KEY_UP	i
1788456707564	KEY_DOWN	SPACE
1788456707652	KEY_UP	SPACE
1788456707776	KEY_DOWN	u
1788456707888	KEY_UP	u
1788456707900	KEY_DOWN	s
1788456708028	KEY_DOWN	e
1788456708056	KEY_UP	s
1788456708163	KEY_UP	e
1788456708476	KEY_DOWN	d
1788456708601	KEY_UP	d
1788456708667	KEY_DOWN	SPACE
1788456708752	KEY_UP	SPACE
1788456709173	KEY_DOWN	c
1788456709294	KEY_UP	c
1788456709765	KEY_DOWN	l
1788456709940	KEY_DOWN	u
1788456709986	KEY_UP	l
1788456710039	KEY_UP	u
1788456710091	KEY_DOWN	e
1788456710187	KEY_DOWN	l
1788456710199	KEY_UP	e
1788456710312	KEY_UP	l
1788456710423	KEY_DOWN	y
1788456710517	KEY_UP	y
1788456710675	KEY_DOWN	SPACE
1788456710745	KEY_UP	SPACE
1788456711079	KEY_DOWN	h
1788456711140	KEY_UP	h
1788456711203	KEY_DOWN	e
1788456711331	KEY_DOWN	r
1788456711355	KEY_UP	e
1788456711448	KEY_DOWN	e
1788456711473	KEY_UP	r
1788456711574	KEY_UP	e
1788456711611	KEY_DOWN	SPACE
1788456711702	KEY_UP	SPACE
1788456711715	KEY_DOWN	t
1788456711812	KEY_DOWN	h
1788456711819	KEY_UP	t
1788456711891	KEY_UP	h
1788456711907	KEY_DOWN	e
1788456712010	KEY_UP	e
1788456712011	KEY_DOWN	n
1788456712087	KEY_UP	n
1788456712192	KEY_DOWN	SPACE
1788456712266	KEY_UP	SPACE
1788456712384	KEY_DOWN	t
1788456712474	KEY_DOWN	h
1788456712477	KEY_UP	t
1788456712546	KEY_UP	h
1788456712602	KEY_DOWN	e
1788456712694	KEY_UP	e
1788456712720	KEY_DOWN	SPACE
1788456712787	KEY_UP	SPACE
1788456713141	KEY_DOWN	l
1788456713278	KEY_DOWN	o
1788456713334	KEY_UP	l
1788456713383	KEY_UP	o
1788456713553	KEY_DOWN	g
1788456713603	KEY_UP	g
1788456713789	KEY_DOWN	s
1788456713911	KEY_UP	s
1788456713974	KEY_DOWN	SPACE
1788456714035	KEY_UP	SPACE
1788456714131	KEY_DOWN	a
1788456714229	KEY_DOWN	r
1788456714237	KEY_UP	a
1788456714341	KEY_DOWN	e
1788456714384	KEY_DOWN	SPACE
1788456714389	KEY_UP	r
1788456714449	KEY_UP	SPACE
1788456714460	KEY_UP	e
1788456714616	KEY_DOWN	p
1788456714694	KEY_UP	p
1788456714704	KEY_DOWN	r
1788456714826	KEY_UP	r
1788456714861	KEY_DOWN	i
1788456714974	KEY_DOWN	n
1788456715025	KEY_UP	i
1788456715106	KEY_UP	n
1788456715189	KEY_DOWN	t
1788456715322	KEY_DOWN	i
1788456715326	KEY_UP	t
1788456715397	KEY_DOWN	n
1788456715453	KEY_UP	i
1788456715510	KEY_UP	n
1788456715540	KEY_DOWN	g
1788456715638	KEY_DOWN	SPACE
1788456715651	KEY_UP	g
1788456715717	KEY_UP	SPACE
1788456715744	KEY_DOWN	t
1788456715823	KEY_UP	t
1788456715852	KEY_DOWN	h
1788456715924	KEY_UP	h
1788456715934	KEY_DOWN	e
1788456716029	KEY_UP	e
1788456716083	KEY_DOWN	SPACE
1788456716150	KEY_UP	SPACE
1788456717804	KEY_DOWN	f
1788456717877	KEY_DOWN	i
1788456717937	KEY_UP	f
1788456717977	KEY_UP	i
1788456717979	KEY_DOWN	r
1788456718091	KEY_DOWN	s
1788456718193	KEY_DOWN	t
1788456718224	KEY_UP	s
1788456718258	KEY_UP	r
1788456718342	KEY_UP	t
1788456718661	KEY_DOWN	SPACE
1788456718732	KEY_UP	SPACE
1788456718830	KEY_DOWN	s
1788456718957	KEY_UP	s
1788456718969	KEY_DOWN	h
1788456719077	KEY_DOWN	o
1788456719082	KEY_UP	h
1788456719219	KEY_DOWN	r
1788456719227	KEY_UP	o
1788456719336	KEY_DOWN	t
1788456719386	KEY_UP	r
1788456719477	KEY_UP	t
1788456720383	KEY_DOWN	c
1788456720495	KEY_DOWN	u
1788456720503	KEY_UP	c
1788456720582	KEY_UP	u
1788456720668	KEY_DOWN	t
1788456720778	KEY_UP	t
1788456720823	KEY_DOWN	SPACE
1788456720877	KEY_UP	SPACE
1788456721158	KEY_DOWN	j
1788456721236	KEY_UP	j
1788456721630	KEY_DOWN	BKSP
1788456721712	KEY_UP	BKSP
1788456721825	KEY_DOWN	k
1788456721911	KEY_UP	k
1788456721942	KEY_DOWN	e
1788456722069	KEY_UP	e
1788456722106	KEY_DOWN	y
1788456722180	KEY_UP	y
1788456722328	KEY_DOWN	SPACE
1788456722411	KEY_UP	SPACE
1788456722442	KEY_DOWN	u
1788456722512	KEY_DOWN	s
1788456722560	KEY_UP	u
1788456722636	KEY_DOWN	e
1788456722679	KEY_UP	s
1788456722706	KEY_UP	e
1788456722799	KEY_DOWN	d
1788456722909	KEY_UP	d
1788456722912	KEY_DOWN	SPACE
1788456722996	KEY_UP	SPACE
1788456742783	KEY_DOWN	s
1788456742842	KEY_DOWN	o
1788456742912	KEY_UP	s
1788456742940	KEY_UP	o
1788456743010	KEY_DOWN	SPACE
1788456743126	KEY_UP	SPACE
1788456743129	KEY_DOWN	t
1788456743246	KEY_DOWN	h
1788456743249	KEY_UP	t
1788456743334	KEY_DOWN	e
1788456743338	KEY_UP	h
1788456743430	KEY_UP	e
1788456743462	KEY_DOWN	n
1788456743532	KEY_UP	n
1788456743619	KEY_DOWN	SPACE
1788456743692	KEY_UP	SPACE
1788456743722	KEY_DOWN	t
1788456743837	KEY_UP	t
1788456743840	KEY_DOWN	h
1788456743950	KEY_DOWN	i
1788456743989	KEY_UP	h
1788456744029	KEY_DOWN	s
1788456744061	KEY_UP	i
1788456744166	KEY_UP	s
1788456744191	KEY_DOWN	SPACE
1788456744299	KEY_UP	SPACE
1788456744401	KEY_DOWN	w
1788456744524	KEY_DOWN	i
1788456744557	KEY_UP	w
1788456744610	KEY_UP	i
1788456744726	KEY_DOWN	l
1788456744785	KEY_UP	l
1788456745221	KEY_DOWN	SPACE
1788456745312	KEY_UP	SPACE
1788456745456	KEY_DOWN	b
1788456745525	KEY_UP	b
1788456745569	KEY_DOWN	e
1788456745665	KEY_UP	e
1788456745677	KEY_DOWN	SPACE
1788456745752	KEY_UP	SPACE
1788456745777	KEY_DOWN	t
1788456745865	KEY_UP	t
1788456745880	KEY_DOWN	h
1788456745953	KEY_UP	h
1788456745972	KEY_DOWN	e
1788456746098	KEY_UP	e
1788456746170	KEY_DOWN	y
1788456746245	KEY_UP	y
1788456746893	KEY_DOWN	SPACE
1788456746966	KEY_UP	SPACE
1788456747705	KEY_DOWN	BKSP
1788456747774	KEY_UP	BKSP
1788456747851	KEY_DOWN	BKSP
1788456747938	KEY_UP	BKSP
1788456748428	KEY_DOWN	SPACE
1788456748494	KEY_UP	SPACE
1788456748670	KEY_DOWN	k
1788456748761	KEY_UP	k
1788456748805	KEY_DOWN	e
1788456748928	KEY_UP	e
1788456748938	KEY_DOWN	y
1788456749021	KEY_UP	y
1788456749139	KEY_DOWN	SPACE
1788456749207	KEY_UP	SPACE
1788456749661	KEY_DOWN	WIN
1788456750809	KEY_UP	WIN
1788456751975	KEY_DOWN	t
1788456752074	KEY_DOWN	o
1788456752084	KEY_UP	t
1788456752134	KEY_UP	o
1788456752260	KEY_DOWN	SPACE
1788456752340	KEY_UP	SPACE
1788456752862	KEY_DOWN	u
1788456752945	KEY_DOWN	n
1788456752992	KEY_UP	u
1788456753066	KEY_UP	n
1788456753146	KEY_DOWN	d
1788456753328	KEY_UP	d
1788456753338	KEY_DOWN	e
1788456753440	KEY_DOWN	r
1788456753478	KEY_UP	e
1788456753560	KEY_UP	r
1788456753616	KEY_DOWN	s
1788456753733	KEY_DOWN	t
1788456753772	KEY_UP	s
1788456753852	KEY_DOWN	n
1788456753860	KEY_UP	t
1788456753948	KEY_UP	n
1788456754270	KEY_DOWN	d
1788456754385	KEY_UP	d
1788456754406	KEY_DOWN	SPACE
1788456754494	KEY_UP	SPACE
1788456754525	KEY_DOWN	t
1788456754630	KEY_UP	t
1788456754654	KEY_DOWN	h
1788456754732	KEY_UP	h
1788456754735	KEY_DOWN	e
1788456754825	KEY_UP	e
1788456754888	KEY_DOWN	SPACE
1788456754974	KEY_UP	SPACE
1788456755616	KEY_DOWN	SPACE
1788456756121	KEY_DOWN	SPACE
1788456756204	KEY_DOWN	SPACE
1788456756285	KEY_DOWN	SPACE
1788456756369	KEY_DOWN	SPACE
1788456756455	KEY_DOWN	SPACE
1788456756537	KEY_DOWN	SPACE
1788456756621	KEY_DOWN	SPACE
1788456756705	KEY_DOWN	SPACE
1788456756789	KEY_DOWN	SPACE
1788456756793	KEY_UP	SPACE
1788456757173	KEY_DOWN	r
1788456757352	KEY_DOWN	j
1788456757360	KEY_DOWN	k
1788456757410	KEY_DOWN	t
1788456757482	KEY_UP	r
1788456757488	KEY_UP	k
1788456757522	KEY_DOWN	n
1788456757578	KEY_UP	j
1788456757582	KEY_UP	t
1788456757602	KEY_DOWN	g
1788456757674	KEY_UP	n
1788456757759	KEY_UP	g
1788456757817	KEY_DOWN	r
1788456757919	KEY_UP	r
1788456758262	KEY_DOWN	t
1788456758378	KEY_DOWN	h
1788456758404	KEY_UP	t
1788456758480	KEY_DOWN	i
1788456758503	KEY_UP	h
1788456758611	KEY_UP	i
1788456758615	KEY_DOWN	s
1788456758687	KEY_DOWN	SPACE
1788456758707	KEY_UP	s
1788456758788	KEY_UP	SPACE
1788456758891	KEY_DOWN	e
1788456758925	KEY_DOWN	k
1788456758988	KEY_DOWN	t
1788456759018	KEY_DOWN	j
1788456759071	KEY_DOWN	b
1788456759074	KEY_UP	e
1788456759075	KEY_UP	k
1788456759135	KEY_DOWN	g
1788456759139	KEY_UP	j
1788456759148	KEY_UP	t
1788456759231	KEY_UP	b
1788456759245	KEY_UP	g
1788456759508	KEY_DOWN	m
1788456759605	KEY_DOWN	n
1788456759659	KEY_UP	m
1788456759762	KEY_UP	n
1788456760115	KEY_DOWN	SHIFT
1788456760327	KEY_DOWN	N
1788456760466	KEY_UP	N
1788456760506	KEY_DOWN	L
1788456760510	KEY_DOWN	K
1788456760592	KEY_UP	L
1788456760596	KEY_DOWN	N
1788456760620	KEY_UP	K
1788456760729	KEY_UP	N
1788456760786	KEY_DOWN	S
1788456760898	KEY_DOWN	K
1788456760924	KEY_DOWN	N
1788456760935	KEY_UP	S
1788456760943	KEY_UP	K
1788456761090	KEY_UP	N
1788456761258	KEY_DOWN	S
1788456761353	KEY_DOWN	L
1788456761362	KEY_UP	S
1788456761402	KEY_DOWN	K
1788456761488	KEY_DOWN	N
1788456761511	KEY_UP	L
1788456761537	KEY_UP	K
1788456761584	KEY_DOWN	S
1788456761657	KEY_UP	N
1788456761705	KEY_UP	S
1788456761762	KEY_UP	SHIFT
1788456762353	KEY_DOWN	BKSP
1788456762415	KEY_UP	BKSP
1788456762503	KEY_DOWN	BKSP
1788456762567	KEY_UP	BKSP
1788456762646	KEY_DOWN	BKSP
1788456762713	KEY_UP	BKSP
1788456762795	KEY_DOWN	BKSP
1788456762879	KEY_UP	BKSP
1788456763135	KEY_DOWN	BKSP
1788456763212	KEY_UP	BKSP
1788456763299	KEY_DOWN	BKSP
1788456763371	KEY_UP	BKSP
1788456763442	KEY_DOWN	BKSP
1788456763516	KEY_UP	BKSP
1788456763582	KEY_DOWN	BKSP
1788456763654	KEY_UP	BKSP
1788456763735	KEY_DOWN	BKSP
1788456763811	KEY_UP	BKSP
1788456763961	KEY_DOWN	SHIFT
1788456764076	KEY_DOWN	K
1788456764086	KEY_DOWN	J
1788456764191	KEY_UP	K
1788456764200	KEY_DOWN	B
1788456764266	KEY_UP	J
1788456764298	KEY_DOWN	S
1788456764302	KEY_DOWN	D
1788456764350	KEY_UP	B
1788456764353	KEY_DOWN	K
1788456764404	KEY_DOWN	J
1788456764458	KEY_UP	D
1788456764478	KEY_UP	S
1788456764480	KEY_DOWN	B
1788456764510	KEY_UP	K
1788456764529	KEY_UP	J
1788456764615	KEY_UP	B
1788456764655	KEY_DOWN	K
1788456764661	KEY_DOWN	D
1788456764695	KEY_DOWN	S
1788456764697	KEY_DOWN	J
1788456764760	KEY_DOWN	B
1788456764763	KEY_UP	S
1788456764785	KEY_UP	K
1788456764788	KEY_UP	D
1788456764805	KEY_UP	J
1788456764899	KEY_UP	B
1788456764941	KEY_DOWN	K
1788456764961	KEY_DOWN	J
1788456764998	KEY_DOWN	D
1788456765022	KEY_DOWN	B
1788456765027	KEY_UP	K
1788456765061	KEY_UP	J
1788456765134	KEY_UP	D
1788456765144	KEY_UP	B
1788456765290	KEY_UP	SHIFT
1788456765446	KEY_DOWN	BKSP
1788456765572	KEY_UP	BKSP
1788456765584	KEY_DOWN	SHIFT
1788456765671	KEY_DOWN	BKSP
1788456765763	KEY_UP	BKSP
1788456765813	KEY_UP	SHIFT
1788456765860	KEY_DOWN	BKSP
1788456765950	KEY_UP	BKSP
1788456765967	KEY_DOWN	SHIFT
1788456766090	KEY_DOWN	BKSP
1788456766105	KEY_UP	SHIFT
1788456766183	KEY_UP	BKSP
1788456766210	KEY_DOWN	SHIFT
1788456766310	KEY_DOWN	BKSP
1788456766321	KEY_UP	SHIFT
1788456766394	KEY_UP	BKSP
1788456766430	KEY_DOWN	SHIFT
1788456766495	KEY_DOWN	BKSP
1788456766521	KEY_UP	SHIFT
1788456766574	KEY_UP	BKSP
1788456766608	KEY_DOWN	SHIFT
1788456766695	KEY_DOWN	BKSP
1788456766707	KEY_UP	SHIFT
1788456766769	KEY_UP	BKSP
1788456766805	KEY_DOWN	SHIFT
1788456766913	KEY_DOWN	BKSP
1788456766918	KEY_UP	SHIFT
1788456766974	KEY_UP	BKSP
1788456767024	KEY_DOWN	SHIFT
1788456767115	KEY_UP	SHIFT
1788456767124	KEY_DOWN	BKSP
1788456767197	KEY_UP	BKSP
1788456767225	KEY_DOWN	SHIFT
1788456767321	KEY_UP	SHIFT
1788456767340	KEY_DOWN	BKSP
1788456767416	KEY_UP	BKSP
1788456767424	KEY_DOWN	SHIFT
1788456767514	KEY_UP	SHIFT
1788456767552	KEY_DOWN	BKSP
1788456767615	KEY_DOWN	SHIFT
1788456767620	KEY_UP	BKSP
1788456767711	KEY_UP	SHIFT
1788456767757	KEY_DOWN	BKSP
1788456767815	KEY_DOWN	SHIFT
1788456767825	KEY_UP	BKSP
1788456767915	KEY_UP	SHIFT
1788456767955	KEY_DOWN	BKSP
1788456768031	KEY_DOWN	SHIFT
1788456768035	KEY_UP	BKSP
1788456768131	KEY_UP	SHIFT
1788456768177	KEY_DOWN	BKSP
1788456768236	KEY_DOWN	SHIFT
1788456768246	KEY_UP	BKSP
1788456768333	KEY_UP	SHIFT
1788456768392	KEY_DOWN	BKSP
1788456768447	KEY_DOWN	SHIFT
1788456768461	KEY_UP	BKSP
1788456768535	KEY_UP	SHIFT
1788456768601	KEY_DOWN	BKSP
1788456768650	KEY_DOWN	SHIFT
1788456768674	KEY_UP	BKSP
1788456768730	KEY_UP	SHIFT
1788456768811	KEY_DOWN	BKSP
1788456768854	KEY_DOWN	SHIFT
1788456768869	KEY_UP	BKSP
1788456768942	KEY_UP	SHIFT
1788456769021	KEY_DOWN	BKSP
1788456769059	KEY_DOWN	SHIFT
1788456769091	KEY_UP	BKSP
1788456769149	KEY_UP	SHIFT
1788456769235	KEY_DOWN	BKSP
1788456769295	KEY_DOWN	SHIFT
1788456769309	KEY_UP	BKSP
1788456769387	KEY_UP	SHIFT
1788456769456	KEY_DOWN	BKSP
1788456769514	KEY_DOWN	SHIFT
1788456769528	KEY_UP	BKSP
1788456769602	KEY_UP	SHIFT
1788456769663	KEY_DOWN	BKSP
1788456769718	KEY_DOWN	SHIFT
1788456769742	KEY_UP	BKSP
1788456769810	KEY_UP	SHIFT
1788456769867	KEY_DOWN	BKSP
1788456769923	KEY_DOWN	SHIFT
1788456769961	KEY_UP	BKSP
1788456770020	KEY_UP	SHIFT
1788456770091	KEY_DOWN	BKSP
1788456770133	KEY_DOWN	SHIFT
1788456770169	KEY_UP	BKSP
1788456770217	KEY_UP	SHIFT
1788456770309	KEY_DOWN	BKSP
1788456770333	KEY_DOWN	SHIFT
1788456770391	KEY_UP	BKSP
1788456770410	KEY_UP	SHIFT
1788456770522	KEY_DOWN	SHIFT
1788456770526	KEY_DOWN	BKSP
1788456770612	KEY_UP	BKSP
1788456770620	KEY_UP	SHIFT
1788456770724	KEY_DOWN	SHIFT
1788456770758	KEY_DOWN	BKSP
1788456770812	KEY_UP	SHIFT
1788456770839	KEY_UP	BKSP
1788456770920	KEY_DOWN	SHIFT
1788456771011	KEY_UP	SHIFT
1788456771015	KEY_DOWN	BKSP
1788456771081	KEY_UP	BKSP
1788456771454	KEY_DOWN	d
1788456771550	KEY_DOWN	k
1788456771693	KEY_DOWN	b
1788456771698	KEY_UP	d
1788456771700	KEY_DOWN	g
1788456771702	KEY_UP	k
1788456771703	KEY_DOWN	r
1788456771704	KEY_UP	r
1788456771810	KEY_UP	b
1788456771818	KEY_DOWN	e
1788456771857	KEY_DOWN	k
1788456771859	KEY_UP	g
1788456771874	KEY_DOWN	r
1788456771978	KEY_UP	k
1788456771982	KEY_UP	e
1788456772005	KEY_DOWN	b
1788456772040	KEY_DOWN	g
1788456772052	KEY_UP	r
1788456772114	KEY_UP	b
1788456772129	KEY_DOWN	i
1788456772138	KEY_UP	g
1788456772194	KEY_DOWN	d
1788456772241	KEY_UP	i
1788456772286	KEY_DOWN	v
1788456772320	KEY_UP	d
1788456772443	KEY_UP	v
1788456772448	KEY_DOWN	h
1788456772460	KEY_DOWN	d
1788456772498	KEY_DOWN	r
1788456772529	KEY_UP	d
1788456772574	KEY_DOWN	b
1788456772625	KEY_UP	h
1788456772630	KEY_DOWN	g
1788456772655	KEY_UP	r
1788456772668	KEY_UP	g
1788456772702	KEY_UP	b
1788456772855	KEY_DOWN	b
1788456772922	KEY_DOWN	t
1788456773012	KEY_UP	b
1788456773116	KEY_UP	t
1788456773439	KEY_DOWN	g
1788456773546	KEY_UP	g
