TIME	MOVEMENT	LETTER
1788457372733	KEY_UP	u
1788457372765	KEY_UP	s
1788457372869	KEY_UP	b
1788457372925	KEY_DOWN	i
1788457373019	KEY_DOWN	u
1788457373074	KEY_DOWN	b
1788457373127	KEY_UP	u
1788457373132	KEY_UP	i
1788457373291	KEY_DOWN	x
1788457373293	KEY_UP	b
1788457373324	KEY_DOWN	i
1788457373373	KEY_UP	x
1788457373386	KEY_DOWN	u
1788457373467	KEY_DOWN	b
1788457373513	KEY_UP	i
1788457373517	KEY_UP	u
1788457373641	KEY_UP	b
1788457373646	KEY_DOWN	x
1788457373727	KEY_DOWN	i
1788457373780	KEY_DOWN	u
1788457373807	KEY_DOWN	b
1788457373833	KEY_UP	i
1788457373848	KEY_UP	u
1788457373910	KEY_UP	x
1788457373977	KEY_UP	b
1788457374055	KEY_DOWN	i
1788457374086	KEY_DOWN	u
1788457374227	KEY_DOWN	s
1788457374241	KEY_DOWN	b
1788457374273	KEY_UP	i
1788457374297	KEY_UP	u
1788457374369	KEY_UP	s
1788457374374	KEY_DOWN	x
1788457374430	KEY_UP	b
1788457374454	KEY_DOWN	u
1788457374484	KEY_UP	x
1788457374489	KEY_DOWN	i
1788457374608	KEY_DOWN	b
1788457374654	KEY_UP	i
1788457374685	KEY_DOWN	s
1788457374703	KEY_UP	u
1788457374797	KEY_UP	CTRL
1788457374805	KEY_UP	b
1788457374844	KEY_DOWN	x
1788457374847	KEY_UP	s
1788457374905	KEY_UP	x
1788457382611	KEY_DOWN	w
1788457382665	KEY_DOWN	h
1788457382709	KEY_UP	w
1788457382764	KEY_UP	h
1788457382848	KEY_DOWN	y
1788457382935	KEY_UP	y
1788457383014	KEY_DOWN	SPACE
1788457383105	KEY_UP	SPACE
1788457383170	KEY_DOWN	i
1788457383259	KEY_UP	i
1788457383271	KEY_DOWN	s
1788457383372	KEY_UP	s
1788457383383	KEY_DOWN	SPACE
1788457383457	KEY_UP	SPACE
1788457383707	KEY_DOWN	l
1788457383794	KEY_UP	l
1788457383843	KEY_DOWN	e
1788457383934	KEY_DOWN	n
1788457383944	KEY_UP	e
1788457384010	KEY_UP	n
1788457384066	KEY_DOWN	g
1788457384213	KEY_UP	g
1788457384254	KEY_DOWN	t
1788457384339	KEY_DOWN	h
1788457384374	KEY_UP	t
1788457384422	KEY_UP	h
1788457384561	KEY_DOWN	SPACE
1788457384626	KEY_UP	SPACE
1788457384746	KEY_DOWN	n
1788457384869	KEY_DOWN	o
1788457384950	KEY_UP	n
1788457385005	KEY_UP	o
1788457385033	KEY_DOWN	t
1788457385137	KEY_UP	t
1788457385140	KEY_DOWN	SPACE
1788457385222	KEY_UP	SPACE
1788457385303	KEY_DOWN	s
1788457385387	KEY_DOWN	h
1788457385414	KEY_UP	s
1788457385453	KEY_UP	h
1788457385574	KEY_DOWN	n
1788457385688	KEY_UP	n
1788457385891	KEY_DOWN	g
1788457385925	KEY_DOWN	i
1788457385981	KEY_UP	g
1788457386026	KEY_DOWN	n
1788457386072	KEY_UP	i
1788457386141	KEY_UP	n
1788457386191	KEY_DOWN	g
1788457386294	KEY_UP	g
1788457386305	KEY_DOWN	SPACE
1788457386379	KEY_UP	SPACE
1788457386696	KEY_DOWN	w
1788457386775	KEY_UP	w
1788457386816	KEY_DOWN	h
1788457386887	KEY_UP	h
1788457386955	KEY_DOWN	e
1788457387046	KEY_DOWN	n
1788457387050	KEY_UP	e
1788457387108	KEY_UP	n
1788457387218	KEY_DOWN	SPACE
1788457387274	KEY_DOWN	w
1788457387290	KEY_UP	SPACE
1788457387415	KEY_DOWN	e
1788457387473	KEY_UP	w
1788457387548	KEY_UP	e
1788457387565	KEY_DOWN	SPACE
1788457387657	KEY_UP	SPACE
1788457389841	KEY_DOWN	h
1788457389931	KEY_UP	h
1788457390349	KEY_DOWN	o
1788457390416	KEY_UP	o
1788457390528	KEY_DOWN	l
1788457390616	KEY_UP	l
1788457390639	KEY_DOWN	d
1788457390745	KEY_UP	d
1788457390770	KEY_DOWN	SPACE
1788457390840	KEY_UP	SPACE
1788457390857	KEY_DOWN	a
1788457390975	KEY_UP	a
1788457390983	KEY_DOWN	n
1788457391056	KEY_UP	n
1788457391093	KEY_DOWN	d
1788457391194	KEY_UP	d
1788457391248	KEY_DOWN	SPACE
1788457391307	KEY_UP	SPACE
1788457392766	KEY_DOWN	t
1788457392863	KEY_UP	t
1788457392869	KEY_DOWN	y
1788457392960	KEY_UP	y
1788457393125	KEY_DOWN	p
1788457393204	KEY_UP	p
1788457393756	KEY_DOWN	BKSP
1788457393823	KEY_UP	BKSP
1788457393920	KEY_DOWN	BKSP
1788457393993	KEY_UP	BKSP
1788457394103	KEY_DOWN	BKSP
1788457394169	KEY_UP	BKSP
1788457395340	KEY_DOWN	BKSP
1788457395434	KEY_UP	BKSP
1788457396071	KEY_DOWN	WIN
1788457396480	KEY_UP	WIN
1788457397117	KEY_DOWN	ALT
1788457397120	KEY_DOWN	WIN
1788457397416	KEY_UP	ALT
1788457397430	KEY_UP	WIN
1788457397607	KEY_DOWN	ALT
1788457397732	KEY_DOWN	ARW_RIGHT
1788457397862	KEY_UP	ARW_RIGHT
1788457397976	KEY_DOWN	ARW_RIGHT
1788457398069	KEY_UP	ARW_RIGHT
1788457398303	KEY_UP	ALT
1788457399145	KEY_DOWN	BKSP
1788457399645	KEY_DOWN	BKSP
1788457399730	KEY_DOWN	BKSP
1788457399812	KEY_DOWN	BKSP
1788457399897	KEY_DOWN	BKSP
1788457399981	KEY_DOWN	BKSP
1788457400020	KEY_UP	BKSP
1788457400514	KEY_DOWN	BKSP
1788457401012	KEY_DOWN	BKSP
1788457401097	KEY_DOWN	BKSP
1788457401114	KEY_UP	BKSP
1788457401523	KEY_DOWN	BKSP
1788457401578	KEY_UP	BKSP
1788457401682	KEY_DOWN	BKSP
1788457401748	KEY_UP	BKSP
1788457402241	KEY_DOWN	k
1788457402310	KEY_UP	k
1788457402353	KEY_DOWN	e
1788457402477	KEY_UP	e
1788457402555	KEY_DOWN	y
1788457402627	KEY_UP	y
1788457402947	KEY_DOWN	SPACE
1788457403016	KEY_UP	SPACE
1788457404513	KEY_DOWN	c
1788457404621	KEY_UP	c
1788457404670	KEY_DOWN	n
1788457404798	KEY_UP	n
1788457405712	KEY_DOWN	BKSP
1788457405795	KEY_UP	BKSP
1788457406157	KEY_DOWN	o
1788457406232	KEY_DOWN	n
1788457406290	KEY_UP	o
1788457406366	KEY_UP	n
1788457406482	KEY_DOWN	t
1788457406507	KEY_DOWN	r
1788457406531	KEY_UP	t
1788457406570	KEY_DOWN	o
1788457406657	KEY_UP	o
1788457406664	KEY_UP	r
1788457406786	KEY_DOWN	l
1788457406861	KEY_UP	l
1788457406973	KEY_DOWN	SPACE
1788457407057	KEY_UP	SPACE
1788457407083	KEY_DOWN	a
1788457407180	KEY_UP	a
1788457407206	KEY_DOWN	n
1788457407285	KEY_UP	n
1788457407304	KEY_DOWN	d
1788457407425	KEY_UP	d
1788457407440	KEY_DOWN	SPACE
1788457407516	KEY_UP	SPACE
1788457407709	KEY_DOWN	p
1788457407790	KEY_UP	p
1788457407850	KEY_DOWN	r
1788457407929	KEY_DOWN	e
1788457407989	KEY_UP	r
1788457408054	KEY_UP	e
1788457408146	KEY_DOWN	s
1788457408252	KEY_UP	s
1788457408338	KEY_DOWN	s
1788457408450	KEY_DOWN	SPACE
1788457408454	KEY_UP	s
1788457408530	KEY_UP	SPACE
1788457408588	KEY_DOWN	a
1788457408680	KEY_DOWN	n
1788457408687	KEY_UP	a
1788457408752	KEY_UP	n
1788457408948	KEY_DOWN	y
1788457409017	KEY_UP	y
1788457409107	KEY_DOWN	SPACE
1788457409182	KEY_UP	SPACE
1788457409302	KEY_DOWN	k
1788457409336	KEY_UP	k
1788457409438	KEY_DOWN	e
1788457409557	KEY_UP	e
1788457409645	KEY_DOWN	y
1788457409717	KEY_UP	y
1788457409845	KEY_DOWN	SPACE
1788457409910	KEY_UP	SPACE
1788457410059	KEY_DOWN	i
1788457410152	KEY_UP	i
1788457410189	KEY_DOWN	s
1788457410266	KEY_UP	s
1788457410269	KEY_DOWN	SPACE
1788457410358	KEY_UP	SPACE
1788457410423	KEY_DOWN	t
1788457410498	KEY_DOWN	h
1788457410521	KEY_UP	t
1788457410600	KEY_DOWN	i
1788457410642	KEY_UP	h
1788457410707	KEY_DOWN	s
1788457410716	KEY_UP	i
1788457410807	KEY_UP	s
1788457410811	KEY_DOWN	SPACE
1788457410897	KEY_UP	SPACE
1788457410946	KEY_DOWN	a
1788457411057	KEY_DOWN	n
1788457411092	KEY_UP	a
1788457411132	KEY_UP	n
1788457411292	KEY_DOWN	y
1788457411363	KEY_UP	y
1788457411444	KEY_DOWN	SPACE
1788457411532	KEY_UP	SPACE
1788457411632	KEY_DOWN	i
1788457411694	KEY_UP	i
1788457411705	KEY_DOWN	s
1788457411803	KEY_UP	s
1788457411889	KEY_DOWN	s
1788457411988	KEY_UP	s
1788457411999	KEY_DOWN	u
1788457412086	KEY_UP	u
1788457412151	KEY_DOWN	e
1788457412261	KEY_UP	e
1788457412301	KEY_DOWN	SPACE
1788457412370	KEY_UP	SPACE
1788457412661	KEY_DOWN	o
1788457412768	KEY_UP	o
1788457412835	KEY_DOWN	r
1788457412953	KEY_UP	r
1788457412968	KEY_DOWN	SPACE
1788457413049	KEY_UP	SPACE
1788457413666	KEY_DOWN	t
1788457413754	KEY_DOWN	h
1788457413761	KEY_UP	t
1788457413833	KEY_UP	h
1788457413877	KEY_DOWN	e
1788457413960	KEY_UP	e
1788457413984	KEY_DOWN	SPACE
1788457414058	KEY_UP	SPACE
1788457414195	KEY_DOWN	w
1788457414279	KEY_DOWN	o
1788457414304	KEY_UP	w
1788457414355	KEY_UP	o
1788457414491	KEY_DOWN	r
1788457414504	KEY_DOWN	k
1788457414602	KEY_UP	r
1788457414633	KEY_UP	k
1788457414818	KEY_DOWN	i
1788457414924	KEY_DOWN	n
1788457414978	KEY_UP	i
1788457415038	KEY_UP	n
1788457415072	KEY_DOWN	g
1788457415185	KEY_DOWN	SPACE
1788457415189	KEY_UP	g
1788457415266	KEY_UP	SPACE
1788457415345	KEY_DOWN	i
1788457415393	KEY_UP	i
1788457415396	KEY_DOWN	s
1788457415518	KEY_UP	s
1788457415881	KEY_DOWN	SPACE
1788457415955	KEY_UP	SPACE
1788457416032	KEY_DOWN	a
1788457416147	KEY_DOWN	c
1788457416160	KEY_UP	a
1788457416252	KEY_UP	c
1788457416403	KEY_DOWN	t
1788457416511	KEY_DOWN	u
1788457416533	KEY_UP	t
1788457416592	KEY_UP	u
1788457416687	KEY_DOWN	a
1788457416813	KEY_DOWN	l
1788457416818	KEY_UP	a
1788457416892	KEY_UP	l
1788457416956	KEY_DOWN	l
1788457417034	KEY_UP	l
1788457417721	KEY_DOWN	y
1788457417814	KEY_UP	y
1788457417964	KEY_DOWN	SPACE
1788457418036	KEY_UP	SPACE
1788457418399	KEY_DOWN	l
1788457418469	KEY_DOWN	i
1788457418555	KEY_UP	l
1788457418580	KEY_UP	i
1788457418667	KEY_DOWN	k
1788457418771	KEY_UP	k
1788457418801	KEY_DOWN	e
1788457418896	KEY_UP	e
1788457418920	KEY_DOWN	SPACE
1788457418979	KEY_UP	SPACE
1788457419023	KEY_DOWN	t
1788457419149	KEY_DOWN	h
1788457419154	KEY_UP	t
1788457419209	KEY_DOWN	i
1788457419251	KEY_UP	h
1788457419324	KEY_UP	i
1788457419342	KEY_DOWN	s
1788457419455	KEY_UP	s
1788457419487	KEY_DOWN	SPACE
1788457419571	KEY_UP	SPACE
1788457420616	KEY_DOWN	i
1788457420676	KEY_UP	i
1788457420787	KEY_DOWN	SPACE
1788457420868	KEY_UP	SPACE
1788457421030	KEY_DOWN	d
1788457421080	KEY_DOWN	o
1788457421138	KEY_UP	d
1788457421179	KEY_DOWN	n
1788457421248	KEY_UP	o
1788457421308	KEY_UP	n
1788457421384	KEY_DOWN	t
1788457421508	KEY_UP	t
1788457421593	KEY_DOWN	SPACE
1788457421684	KEY_UP	SPACE
1788457422155	KEY_DOWN	u
1788457422271	KEY_DOWN	n
1788457422315	KEY_UP	u
1788457422411	KEY_UP	n
1788457422514	KEY_DOWN	d
1788457422634	KEY_DOWN	e
1788457422641	KEY_UP	d
1788457422752	KEY_DOWN	r
1788457422803	KEY_UP	e
1788457422878	KEY_UP	r
1788457423010	KEY_DOWN	s
1788457423199	KEY_UP	s
1788457423208	KEY_DOWN	t
1788457423360	KEY_DOWN	a
1788457423433	KEY_UP	t
1788457423492	KEY_UP	a
1788457423544	KEY_DOWN	n
1788457423655	KEY_UP	n
1788457423833	KEY_DOWN	f
1788457423940	KEY_UP	f
1788457424033	KEY_DOWN	SPACE
1788457424116	KEY_UP	SPACE
1788457424913	KEY_DOWN	CTRL
1788457425036	KEY_UP	CTRL
1788457425184	KEY_DOWN	CTRL
1788457425280	KEY_UP	CTRL
1788457425404	KEY_DOWN	CTRL
1788457425496	KEY_UP	CTRL
1788457425588	KEY_DOWN	CTRL
1788457425677	KEY_UP	CTRL
1788457426058	KEY_DOWN	CTRL
1788457426309	KEY_DOWN	i
1788457426387	KEY_DOWN	s
1788457426529	KEY_DOWN	h
1788457426575	KEY_UP	s
1788457426578	KEY_UP	i
1788457426645	KEY_UP	h
1788457426678	KEY_DOWN	o
1788457426722	KEY_DOWN	i
1788457426786	KEY_DOWN	h
1788457426863	KEY_UP	o
1788457426900	KEY_UP	i
1788457426922	KEY_DOWN	s
1788457427001	KEY_UP	h
1788457427067	KEY_DOWN	o
1788457427109	KEY_DOWN	i
1788457427122	KEY_UP	s
1788457427139	KEY_DOWN	h
1788457427183	KEY_UP	o
1788457427189	KEY_UP	i
1788457427326	KEY_UP	h
1788457427385	KEY_DOWN	o
1788457427515	KEY_DOWN	s
1788457427541	KEY_DOWN	i
1788457427623	KEY_DOWN	h
1788457427654	KEY_UP	i
1788457427666	KEY_UP	o
1788457427686	KEY_UP	s
1788457427831	KEY_UP	h
1788457427866	KEY_DOWN	o
1788457427987	KEY_DOWN	h
1788457428094	KEY_UP	o
1788457428118	KEY_DOWN	s
1788457428266	KEY_UP	s
1788457428274	KEY_UP	h
1788457428381	KEY_DOWN	o
1788457428422	KEY_DOWN	u
1788457428466	KEY_DOWN	h
1788457428502	KEY_DOWN	s
1788457428607	KEY_UP	o
1788457428621	KEY_UP	u
1788457428715	KEY_UP	s
1788457428720	KEY_DOWN	x
1788457428807	KEY_UP	x
1788457428846	KEY_DOWN	u
1788457428853	KEY_UP	h
1788457428856	KEY_DOWN	i
1788457429022	KEY_UP	i
1788457429032	KEY_DOWN	h
1788457429217	KEY_UP	h
1788457429243	KEY_DOWN	s
1788457429263	KEY_DOWN	o
1788457429370	KEY_DOWN	h
1788457429386	KEY_UP	s
1788457429427	KEY_UP	o
1788457429430	KEY_UP	u
1788457429531	KEY_UP	h
1788457429630	KEY_DOWN	s
1788457429647	KEY_DOWN	u
1788457429730	KEY_DOWN	h
1788457429779	KEY_UP	s
1788457429835	KEY_UP	u
1788457429884	KEY_UP	h
1788457429956	KEY_UP	CTRL
1788457430871	KEY_DOWN	CTRL
1788457431079	KEY_DOWN	a
1788457431237	KEY_UP	a
1788457431485	KEY_DOWN	a
1788457431590	KEY_UP	a
1788457431841	KEY_UP	CTRL
