TIME	MOVEMENT	LETTER
1788455519843	KEY_DOWN	e
1788455519915	KEY_UP	e
1788455520042	KEY_DOWN	d
1788455520137	KEY_UP	d
1788455520148	KEY_DOWN	u
1788455520249	KEY_UP	u
1788455520560	KEY_DOWN	c
1788455520660	KEY_DOWN	a
1788455520701	KEY_UP	c
1788455520765	KEY_UP	a
1788455520917	KEY_DOWN	t
1788455520993	KEY_DOWN	i
1788455521031	KEY_UP	t
1788455521058	KEY_DOWN	o
1788455521122	KEY_DOWN	n
1788455521189	KEY_UP	i
1788455521204	KEY_UP	o
1788455521228	KEY_UP	n
1788455521336	KEY_DOWN	SPACE
1788455521419	KEY_UP	SPACE
1788455521603	KEY_DOWN	,
1788455521714	KEY_UP	,
1788455521742	KEY_DOWN	SPACE
1788455521840	KEY_UP	SPACE
1788455521920	KEY_DOWN	i
1788455522043	KEY_UP	i
1788455522173	KEY_DOWN	t
1788455522231	KEY_UP	t
1788455522275	KEY_DOWN	SPACE
1788455522361	KEY_UP	SPACE
1788455522458	KEY_DOWN	c
1788455522556	KEY_DOWN	a
1788455522638	KEY_UP	c
1788455522642	KEY_DOWN	n
1788455522684	KEY_UP	a
1788455522720	KEY_UP	n
1788455522854	KEY_DOWN	SPACE
1788455522933	KEY_UP	SPACE
1788455523782	KEY_DOWN	h
1788455523887	KEY_UP	h
1788455523927	KEY_DOWN	e
1788455524029	KEY_DOWN	l
1788455524061	KEY_UP	e
1788455524120	KEY_UP	l
1788455524231	KEY_DOWN	p
1788455524338	KEY_UP	p
1788455524478	KEY_DOWN	SPACE
1788455524564	KEY_UP	SPACE
1788455524850	KEY_DOWN	p
1788455524957	KEY_UP	p
1788455524993	KEY_DOWN	e
1788455525132	KEY_DOWN	r
1788455525176	KEY_UP	e
1788455525259	KEY_UP	r
1788455525729	KEY_DOWN	s
1788455525832	KEY_UP	s
1788455525863	KEY_DOWN	o
1788455525942	KEY_DOWN	n
1788455525980	KEY_UP	o
1788455526059	KEY_UP	n
1788455526186	KEY_DOWN	a
1788455526313	KEY_DOWN	l
1788455526317	KEY_UP	a
1788455526460	KEY_DOWN	i
1788455526529	KEY_UP	l
1788455526591	KEY_UP	i
1788455527606	KEY_DOWN	z
1788455527785	KEY_DOWN	e
1788455527789	KEY_UP	z
1788455527942	KEY_UP	e
1788455527952	KEY_DOWN	SPACE
1788455528050	KEY_UP	SPACE
1788455528670	KEY_DOWN	l
1788455528781	KEY_DOWN	e
1788455528785	KEY_UP	l
1788455528951	KEY_UP	e
1788455528957	KEY_DOWN	a
1788455529107	KEY_UP	a
1788455529567	KEY_DOWN	r
1788455529673	KEY_UP	r
1788455529711	KEY_DOWN	n
1788455529832	KEY_DOWN	i
1788455529857	KEY_UP	n
1788455529949	KEY_DOWN	n
1788455530033	KEY_UP	i
1788455530093	KEY_UP	n
1788455530103	KEY_DOWN	g
1788455530214	KEY_UP	g
1788455530308	KEY_DOWN	SPACE
1788455530397	KEY_UP	SPACE
1788455530913	KEY_DOWN	e
1788455531031	KEY_UP	e
1788455531189	KEY_DOWN	x
1788455531263	KEY_UP	x
1788455531272	KEY_DOWN	p
1788455531367	KEY_UP	p
1788455531420	KEY_DOWN	e
1788455531521	KEY_DOWN	r
1788455531577	KEY_UP	e
1788455531642	KEY_UP	r
1788455531772	KEY_DOWN	i
1788455531852	KEY_UP	i
1788455532249	KEY_DOWN	e
1788455532351	KEY_UP	e
1788455532403	KEY_DOWN	n
1788455532513	KEY_UP	n
1788455532606	KEY_DOWN	c
1788455532742	KEY_DOWN	e
1788455532789	KEY_UP	c
1788455532879	KEY_UP	e
1788455532922	KEY_DOWN	SPACE
1788455533018	KEY_UP	SPACE
1788455535801	KEY_DOWN	ALT
1788455536809	KEY_UP	ALT
1788455539317	KEY_DOWN	a
1788455539455	KEY_DOWN	r
1788455539494	KEY_UP	a
1788455539586	KEY_UP	r
1788455539707	KEY_DOWN	t
1788455539796	KEY_UP	t
1788455539862	KEY_DOWN	i
1788455539969	KEY_UP	i
1788455540707	KEY_DOWN	f
1788455540815	KEY_UP	f
1788455540835	KEY_DOWN	i
1788455540936	KEY_UP	i
1788455541330	KEY_DOWN	c
1788455541458	KEY_DOWN	a
1788455541532	KEY_UP	c
1788455541590	KEY_UP	a
1788455541642	KEY_DOWN	i
1788455541777	KEY_UP	i
1788455541837	KEY_DOWN	l
1788455541984	KEY_UP	l
1788455542125	KEY_DOWN	SPACE
1788455542213	KEY_UP	SPACE
1788455542330	KEY_DOWN	i
1788455542440	KEY_DOWN	n
1788455542513	KEY_UP	i
1788455542549	KEY_UP	n
1788455543218	KEY_DOWN	t
1788455543349	KEY_UP	t
1788455543363	KEY_DOWN	e
1788455543497	KEY_UP	e
1788455543538	KEY_DOWN	l
1788455543621	KEY_UP	l
1788455543706	KEY_DOWN	l
1788455543850	KEY_DOWN	i
1788455543931	KEY_UP	l
1788455543985	KEY_UP	i
1788455544828	KEY_DOWN	a
1788455544907	KEY_UP	a
1788455544979	KEY_DOWN	n
1788455545080	KEY_UP	n
1788455545282	KEY_DOWN	g
1788455545394	KEY_DOWN	e
1788455545414	KEY_UP	g
1788455545511	KEY_UP	e
1788455545632	KEY_DOWN	v
1788455545702	KEY_UP	v
1788455545877	KEY_DOWN	c
1788455546035	KEY_DOWN	e
1788455546128	KEY_UP	c
1788455546208	KEY_UP	e
1788455546294	KEY_DOWN	SPACE
1788455546377	KEY_UP	SPACE
