TIME	MOVEMENT	LETTER
1788456863148	KEY_UP	m
1788456863232	KEY_DOWN	s
1788456863241	KEY_UP	o
1788456863363	KEY_DOWN	t
1788456863418	KEY_UP	s
1788456863482	KEY_UP	t
1788456863486	KEY_DOWN	SPACE
1788456863563	KEY_UP	SPACE
1788456863734	KEY_DOWN	c
1788456863812	KEY_DOWN	o
1788456863840	KEY_UP	c
1788456863887	KEY_DOWN	m
1788456863946	KEY_UP	o
1788456864010	KEY_UP	m
1788456864093	KEY_DOWN	p
1788456864246	KEY_UP	p
1788456864276	KEY_DOWN	u
1788456864375	KEY_UP	u
1788456864468	KEY_DOWN	t
1788456864536	KEY_DOWN	i
1788456864549	KEY_UP	t
1788456864640	KEY_DOWN	n
1788456864725	KEY_UP	i
1788456864792	KEY_DOWN	g
1788456864797	KEY_UP	n
1788456864919	KEY_UP	g
1788456864985	KEY_DOWN	SPACE
1788456865081	KEY_UP	SPACE
1788456866169	KEY_DOWN	t
1788456866264	KEY_UP	t
1788456866366	KEY_DOWN	a
1788456866498	KEY_UP	a
1788456866505	KEY_DOWN	k
1788456866570	KEY_UP	k
1788456866626	KEY_DOWN	s
1788456866805	KEY_UP	s
1788456866823	KEY_DOWN	SPACE
1788456866901	KEY_UP	SPACE
1788456867059	KEY_DOWN	a
1788456867178	KEY_UP	a
1788456867219	KEY_DOWN	SPACE
1788456867293	KEY_UP	SPACE
1788456867339	KEY_DOWN	c
1788456867450	KEY_DOWN	o
1788456867498	KEY_UP	c
1788456867559	KEY_DOWN	m
1788456867626	KEY_UP	o
1788456867710	KEY_UP	m
1788456867761	KEY_DOWN	p
1788456867910	KEY_UP	p
1788456867946	KEY_DOWN	u
1788456868047	KEY_UP	u
1788456868226	KEY_DOWN	t
1788456868308	KEY_UP	t
1788456868323	KEY_DOWN	e
1788456868440	KEY_DOWN	r
1788456868506	KEY_UP	e
1788456868576	KEY_UP	r
1788456868612	KEY_DOWN	SPACE
1788456868694	KEY_UP	SPACE
1788456869070	KEY_DOWN	p
1788456869164	KEY_UP	p
1788456869244	KEY_DOWN	r
1788456869368	KEY_UP	r
1788456869371	KEY_DOWN	o
1788456869444	KEY_UP	o
1788456869568	KEY_DOWN	c
1788456869662	KEY_DOWN	e
1788456869694	KEY_UP	c
1788456869767	KEY_UP	e
1788456869860	KEY_DOWN	s
1788456869954	KEY_UP	s
1788456870050	KEY_DOWN	s
1788456870151	KEY_UP	s
1788456870179	KEY_DOWN	SPACE
1788456870270	KEY_UP	SPACE
1788456870418	KEY_DOWN	i
1788456870494	KEY_DOWN	n
1788456870543	KEY_UP	i
1788456870611	KEY_UP	n
1788456870638	KEY_DOWN	s
1788456870773	KEY_DOWN	t
1788456870778	KEY_UP	s
1788456870868	KEY_DOWN	r
1788456870919	KEY_UP	t
1788456870983	KEY_UP	r
1788456871015	KEY_DOWN	u
1788456871116	KEY_UP	u
1788456871205	KEY_DOWN	c
1788456871330	KEY_UP	c
1788456871491	KEY_DOWN	t
1788456871503	KEY_DOWN	i
1788456871594	KEY_DOWN	o
1788456871597	KEY_UP	t
1788456871675	KEY_DOWN	n
1788456871737	KEY_UP	o
1788456871761	KEY_UP	i
1788456871788	KEY_UP	n
1788456872389	KEY_DOWN	SPACE
1788456872469	KEY_UP	SPACE
1788456872620	KEY_DOWN	u
1788456872630	KEY_DOWN	s
1788456872714	KEY_UP	u
1788456872768	KEY_UP	s
1788456872809	KEY_DOWN	i
1788456872901	KEY_DOWN	n
1788456872960	KEY_UP	i
1788456873017	KEY_DOWN	g
1788456873022	KEY_UP	n
1788456873163	KEY_UP	g
1788456873235	KEY_DOWN	SPACE
1788456873316	KEY_UP	SPACE
1788456873692	KEY_DOWN	h
1788456873765	KEY_DOWN	a
1788456873789	KEY_UP	h
1788456873921	KEY_DOWN	r
1788456873957	KEY_UP	a
1788456874037	KEY_UP	r
1788456874151	KEY_DOWN	d
1788456874264	KEY_UP	d
1788456874335	KEY_DOWN	w
1788456874441	KEY_DOWN	a
1788456874492	KEY_UP	w
1788456874553	KEY_DOWN	r
1788456874630	KEY_UP	a
1788456874689	KEY_DOWN	e
1788456874756	KEY_UP	r
1788456874817	KEY_DOWN	SPACE
1788456874822	KEY_UP	e
1788456874908	KEY_UP	SPACE
1788456875345	KEY_DOWN	WIN
1788456875493	KEY_UP	WIN
1788456875743	KEY_DOWN	WIN
1788456875905	KEY_UP	WIN
1788456876276	KEY_DOWN	WIN
1788456876435	KEY_UP	WIN
1788456876680	KEY_DOWN	WIN
1788456876818	KEY_UP	WIN
1788456879848	KEY_DOWN	s
1788456879934	KEY_UP	s
1788456879948	KEY_DOWN	o
1788456880032	KEY_UP	o
1788456880098	KEY_DOWN	f
1788456880211	KEY_UP	f
1788456880323	KEY_DOWN	t
1788456880461	KEY_UP	t
1788456880692	KEY_DOWN	w
1788456880831	KEY_UP	w
1788456880879	KEY_DOWN	a
1788456881026	KEY_DOWN	r
1788456881060	KEY_UP	a
1788456881123	KEY_DOWN	e
1788456881178	KEY_UP	r
1788456881236	KEY_UP	e
1788456881256	KEY_DOWN	SPACE
1788456881342	KEY_UP	SPACE
1788456881485	KEY_DOWN	p
1788456881587	KEY_UP	p
1788456881614	KEY_DOWN	r
1788456881745	KEY_UP	r
1788456881749	KEY_DOWN	o
1788456881828	KEY_UP	o
1788456881948	KEY_DOWN	c
1788456882052	KEY_DOWN	e
1788456882095	KEY_UP	c
1788456882164	KEY_UP	e
1788456882238	KEY_DOWN	s
1788456882329	KEY_UP	s
1788456882412	KEY_DOWN	s
1788456882528	KEY_UP	s
1788456882564	KEY_DOWN	SPACE
1788456882653	KEY_UP	SPACE
1788456882852	KEY_DOWN	i
1788456882970	KEY_DOWN	n
1788456883012	KEY_UP	i
1788456883064	KEY_DOWN	s
1788456883091	KEY_UP	n
1788456883217	KEY_UP	s
1788456883226	KEY_DOWN	t
1788456883324	KEY_DOWN	r
1788456883372	KEY_UP	t
1788456883428	KEY_UP	r
1788456883497	KEY_DOWN	u
1788456883589	KEY_UP	u
1788456883677	KEY_DOWN	c
1788456883778	KEY_UP	c
1788456883919	KEY_DOWN	i
1788456883939	KEY_DOWN	t
1788456884033	KEY_DOWN	o
1788456884041	KEY_UP	t
1788456884099	KEY_DOWN	n
1788456884200	KEY_UP	i
1788456884205	KEY_UP	o
1788456884257	KEY_UP	n
1788456884475	KEY_DOWN	SPACE
1788456884548	KEY_UP	SPACE
1788456885103	KEY_DOWN	u
1788456885160	KEY_DOWN	s
1788456885173	KEY_UP	u
1788456885278	KEY_UP	s
1788456885293	KEY_DOWN	i
1788456885372	KEY_DOWN	n
1788456885418	KEY_UP	i
1788456885471	KEY_DOWN	g
1788456885478	KEY_UP	n
1788456885591	KEY_UP	g
1788456885670	KEY_DOWN	SPACE
1788456885743	KEY_UP	SPACE
1788456886206	KEY_DOWN	h
1788456886252	KEY_DOWN	a
1788456886291	KEY_UP	h
1788456886397	KEY_DOWN	r
1788456886429	KEY_UP	a
1788456886492	KEY_UP	r
1788456886604	KEY_DOWN	d
1788456886714	KEY_UP	d
1788456886811	KEY_DOWN	w
1788456886879	KEY_DOWN	a
1788456886909	KEY_UP	w
1788456887022	KEY_DOWN	r
1788456887055	KEY_UP	a
1788456887161	KEY_DOWN	e
1788456887196	KEY_DOWN	SPACE
1788456887209	KEY_UP	r
1788456887268	KEY_UP	e
1788456887287	KEY_UP	SPACE
1788456887364	KEY_DOWN	a
1788456887399	KEY_DOWN	n
1788456887442	KEY_UP	a
1788456887479	KEY_UP	n
1788456887543	KEY_DOWN	d
1788456887603	KEY_DOWN	SPACE
1788456887639	KEY_UP	d
1788456887677	KEY_UP	SPACE
1788456887764	KEY_DOWN	s
1788456887778	KEY_DOWN	o
1788456887884	KEY_UP	o
1788456887889	KEY_UP	s
1788456888060	KEY_DOWN	t
1788456888187	KEY_UP	t
1788456888602	KEY_DOWN	w
1788456888683	KEY_UP	w
1788456888747	KEY_DOWN	a
1788456888855	KEY_DOWN	r
1788456888932	KEY_UP	a
1788456888936	KEY_DOWN	e
1788456889010	KEY_UP	r
1788456889087	KEY_UP	e
1788456889124	KEY_DOWN	SPACE
1788456889205	KEY_UP	SPACE
1788456890001	KEY_DOWN	ENTER
1788456890099	KEY_UP	ENTER
