TIME	MOVEMENT	LETTER
1788456271566	KEY_UP	SPACE
1788456272117	KEY_DOWN	t
1788456272209	KEY_DOWN	h
1788456272218	KEY_UP	t
1788456272313	KEY_DOWN	e
1788456272318	KEY_UP	h
1788456272422	KEY_DOWN	y
1788456272428	KEY_UP	e
1788456272505	KEY_UP	y
1788456272578	KEY_DOWN	SPACE
1788456272662	KEY_UP	SPACE
1788456272809	KEY_DOWN	p
1788456272893	KEY_DOWN	r
1788456272909	KEY_UP	p
1788456273004	KEY_UP	r
1788456273053	KEY_DOWN	o
1788456273126	KEY_UP	o
1788456273166	KEY_DOWN	c
1788456273309	KEY_DOWN	e
1788456273312	KEY_UP	c
1788456273436	KEY_UP	e
1788456273512	KEY_DOWN	s
1788456273607	KEY_UP	s
1788456273675	KEY_DOWN	s
1788456273790	KEY_UP	s
1788456273792	KEY_DOWN	SPACE
1788456273866	KEY_UP	SPACE
1788456274468	KEY_DOWN	ALT
1788456274559	KEY_UP	ALT
1788456275836	KEY_DOWN	t
1788456275950	KEY_DOWN	h
1788456275952	KEY_UP	t
1788456276058	KEY_DOWN	i
1788456276091	KEY_UP	h
1788456276136	KEY_DOWN	s
1788456276177	KEY_UP	i
1788456276250	KEY_UP	s
1788456276305	KEY_DOWN	SPACE
1788456276385	KEY_UP	SPACE
1788456276634	KEY_DOWN	a
1788456276740	KEY_UP	a
1788456276762	KEY_DOWN	n
1788456276854	KEY_UP	n
1788456276903	KEY_DOWN	d
1788456277036	KEY_UP	d
1788456277039	KEY_DOWN	SPACE
1788456277119	KEY_UP	SPACE
1788456277210	KEY_DOWN	t
1788456277311	KEY_UP	t
1788456277319	KEY_DOWN	h
1788456277425	KEY_UP	h
1788456277496	KEY_DOWN	a
1788456277588	KEY_DOWN	t
1788456277669	KEY_UP	a
1788456277724	KEY_DOWN	SPACE
1788456277752	KEY_UP	t
1788456277799	KEY_UP	SPACE
1788456278372	KEY_DOWN	t
1788456278458	KEY_UP	t
1788456278475	KEY_DOWN	h
1788456278540	KEY_UP	h
1788456278551	KEY_DOWN	e
1788456278651	KEY_UP	e
1788456278669	KEY_DOWN	n
1788456278750	KEY_UP	n
1788456278850	KEY_DOWN	SPACE
1788456278939	KEY_UP	SPACE
1788456278953	KEY_DOWN	s
1788456279013	KEY_DOWN	e
1788456279058	KEY_UP	s
1788456279134	KEY_UP	e
1788456279237	KEY_DOWN	a
1788456279354	KEY_DOWN	r
1788456279404	KEY_UP	a
1788456279458	KEY_UP	r
1788456279602	KEY_DOWN	c
1788456279693	KEY_DOWN	h
1788456279734	KEY_UP	c
1788456279761	KEY_UP	h
1788456279880	KEY_DOWN	SPACE
1788456279967	KEY_UP	SPACE
1788456280020	KEY_DOWN	e
1788456280111	KEY_DOWN	n
1788456280123	KEY_UP	e
1788456280223	KEY_UP	n
1788456280304	KEY_DOWN	g
1788456280391	KEY_DOWN	i
1788456280424	KEY_UP	g
1788456280486	KEY_DOWN	n
1788456280538	KEY_UP	i
1788456280602	KEY_DOWN	e
1788456280605	KEY_UP	n
1788456280695	KEY_UP	e
1788456280780	KEY_DOWN	s
1788456280887	KEY_UP	s
1788456280903	KEY_DOWN	SPACE
1788456280984	KEY_UP	SPACE
1788456281273	KEY_DOWN	m
1788456281353	KEY_UP	m
1788456281377	KEY_DOWN	a
1788456281460	KEY_DOWN	k
1788456281467	KEY_UP	a
1788456281562	KEY_UP	k
1788456281574	KEY_DOWN	e
1788456281670	KEY_UP	e
1788456281673	KEY_DOWN	SPACE
1788456281771	KEY_UP	SPACE
1788456281829	KEY_DOWN	i
1788456281937	KEY_UP	i
1788456281974	KEY_DOWN	t
1788456282061	KEY_UP	t
1788456282063	KEY_DOWN	SPACE
1788456282137	KEY_UP	SPACE
1788456282213	KEY_DOWN	e
1788456282310	KEY_UP	e
1788456282396	KEY_DOWN	a
1788456282519	KEY_UP	a
1788456282545	KEY_DOWN	s
1788456282669	KEY_UP	s
1788456282675	KEY_DOWN	i
1788456282793	KEY_UP	i
1788456282800	KEY_DOWN	e
1788456282940	KEY_DOWN	r
1788456282985	KEY_UP	e
1788456283069	KEY_DOWN	SPACE
1788456283085	KEY_UP	r
1788456283140	KEY_UP	SPACE
1788456283834	KEY_DOWN	ALT
1788456283953	KEY_UP	ALT
1788456285261	KEY_DOWN	t
1788456285336	KEY_UP	t
1788456285339	KEY_DOWN	o
1788456285419	KEY_UP	o
1788456285530	KEY_DOWN	SPACE
1788456285606	KEY_UP	SPACE
1788456285706	KEY_DOWN	f
1788456285753	KEY_DOWN	i
1788456285817	KEY_UP	f
1788456285840	KEY_DOWN	n
1788456285909	KEY_UP	i
1788456285957	KEY_UP	n
1788456286012	KEY_DOWN	d
1788456286135	KEY_UP	d
1788456286189	KEY_DOWN	SPACE
1788456286269	KEY_UP	SPACE
1788456286893	KEY_DOWN	i
1788456286933	KEY_DOWN	n
1788456287006	KEY_UP	i
1788456287066	KEY_UP	n
1788456287093	KEY_DOWN	f
1788456287207	KEY_DOWN	o
1788456287217	KEY_UP	f
1788456287291	KEY_UP	o
1788456287293	KEY_DOWN	r
1788456287371	KEY_UP	r
1788456287375	KEY_DOWN	m
1788456287503	KEY_UP	m
1788456287510	KEY_DOWN	a
1788456287587	KEY_DOWN	t
1788456287639	KEY_UP	a
1788456287707	KEY_DOWN	i
1788456287738	KEY_UP	t
1788456287780	KEY_DOWN	o
1788456287841	KEY_DOWN	n
1788456287919	KEY_UP	i
1788456287923	KEY_UP	o
1788456287959	KEY_UP	n
1788456288061	KEY_DOWN	SPACE
1788456288152	KEY_UP	SPACE
1788456289043	KEY_DOWN	CTRL
1788456289279	KEY_UP	CTRL
1788456289939	KEY_DOWN	CTRL
1788456290086	KEY_UP	CTRL
1788456291630	KEY_DOWN	o
1788456291717	KEY_DOWN	n
1788456291756	KEY_UP	o
1788456291845	KEY_UP	n
1788456291880	KEY_DOWN	l
1788456291992	KEY_DOWN	i
1788456292085	KEY_DOWN	n
1788456292089	KEY_UP	l
1788456292149	KEY_UP	i
1788456292243	KEY_UP	n
1788456292271	KEY_DOWN	e
1788456292405	KEY_UP	e
1788456292411	KEY_DOWN	SPACE
1788456292494	KEY_UP	SPACE
1788456292773	KEY_DOWN	t
1788456292862	KEY_DOWN	h
1788456292869	KEY_UP	t
1788456292960	KEY_UP	h
1788456293001	KEY_DOWN	e
1788456293117	KEY_DOWN	y
1788456293137	KEY_UP	e
1788456293210	KEY_UP	y
1788456293314	KEY_DOWN	SPACE
1788456293393	KEY_UP	SPACE
1788456293546	KEY_DOWN	p
1788456293653	KEY_UP	p
1788456293691	KEY_DOWN	r
1788456293803	KEY_UP	r
1788456293807	KEY_DOWN	o
1788456293889	KEY_UP	o
1788456293979	KEY_DOWN	c
1788456294124	KEY_DOWN	e
1788456294157	KEY_UP	c
1788456294236	KEY_UP	e
1788456294318	KEY_DOWN	s
1788456294436	KEY_UP	s
1788456294521	KEY_DOWN	s
1788456294638	KEY_UP	s
1788456294672	KEY_DOWN	SPACE
1788456294753	KEY_UP	SPACE
1788456295200	KEY_DOWN	t
1788456295305	KEY_DOWN	h
1788456295311	KEY_UP	t
1788456295419	KEY_DOWN	i
1788456295454	KEY_UP	h
1788456295512	KEY_DOWN	s
1788456295539	KEY_UP	i
1788456295609	KEY_UP	s
1788456295642	KEY_DOWN	SPACE
1788456295737	KEY_UP	SPACE
1788456295771	KEY_DOWN	a
1788456295875	KEY_UP	a
1788456295879	KEY_DOWN	n
1788456295966	KEY_UP	n
1788456296001	KEY_DOWN	d
1788456296091	KEY_DOWN	SPACE
1788456296141	KEY_UP	d
1788456296183	KEY_UP	SPACE
1788456296278	KEY_DOWN	t
1788456296405	KEY_DOWN	h
1788456296412	KEY_UP	t
1788456296508	KEY_UP	h
1788456296519	KEY_DOWN	a
1788456296613	KEY_DOWN	t
1788456296679	KEY_UP	a
1788456296693	KEY_DOWN	SPACE
1788456296736	KEY_UP	t
1788456296775	KEY_UP	SPACE
1788456297187	KEY_DOWN	t
1788456297293	KEY_UP	t
1788456297320	KEY_DOWN	h
1788456297392	KEY_UP	h
1788456297459	KEY_DOWN	e
1788456297540	KEY_UP	e
1788456297543	KEY_DOWN	n
1788456297620	KEY_UP	n
1788456297724	KEY_DOWN	SPACE
1788456297807	KEY_UP	SPACE
1788456297960	KEY_DOWN	s
1788456298070	KEY_UP	s
1788456298120	KEY_DOWN	e
1788456298226	KEY_UP	e
1788456298288	KEY_DOWN	a
1788456298419	KEY_DOWN	r
1788456298455	KEY_UP	a
1788456298517	KEY_UP	r
1788456298613	KEY_DOWN	h
1788456298700	KEY_UP	h
1788456298745	KEY_DOWN	c
1788456298859	KEY_DOWN	SPACE
1788456298863	KEY_UP	c
1788456298950	KEY_UP	SPACE
1788456299211	KEY_DOWN	e
1788456299334	KEY_UP	e
1788456299338	KEY_DOWN	n
1788456299421	KEY_UP	n
1788456299505	KEY_DOWN	g
1788456299583	KEY_DOWN	i
1788456299623	KEY_UP	g
1788456299658	KEY_DOWN	n
1788456299702	KEY_UP	i
1788456299750	KEY_DOWN	e
1788456299773	KEY_UP	n
1788456299871	KEY_UP	e
1788456299990	KEY_DOWN	s
1788456300122	KEY_UP	s
1788456300124	KEY_DOWN	SPACE
1788456300199	KEY_UP	SPACE
1788456300468	KEY_DOWN	i
1788456300586	KEY_UP	i
1788456300628	KEY_DOWN	t
1788456300732	KEY_UP	t
1788456300769	KEY_DOWN	SPACE
1788456300844	KEY_UP	SPACE
1788456301003	KEY_DOWN	e
1788456301099	KEY_UP	e
1788456301200	KEY_DOWN	a
1788456301301	KEY_UP	a
1788456301460	KEY_DOWN	s
1788456301506	KEY_DOWN	i
1788456301512	KEY_UP	s
1788456301613	KEY_UP	i
1788456301724	KEY_DOWN	e
1788456301870	KEY_DOWN	r
1788456301895	KEY_UP	e
1788456301927	KEY_DOWN	SPACE
1788456301962	KEY_UP	r
1788456302007	KEY_UP	SPACE
1788456302566	KEY_DOWN	CTRL
1788456302685	KEY_UP	CTRL
1788456303969	KEY_DOWN	CTRL
1788456303994	KEY_DOWN	ALT
1788456304116	KEY_DOWN	WIN
1788456304125	KEY_UP	CTRL
1788456304182	KEY_UP	ALT
1788456304269	KEY_UP	WIN
